id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
24125,8,2,13.79,2731.0,0.02817321788532306,11.1,11.1,457.0,2.3
24126,7,2,13.79,1046.0,0.022611766398889673,7.8,7.8,591.0,3.9
24129,7,2,11.07,2731.0,0.05650689867090159,23.6,23.6,1972.0,2.9
24130,7,2,13.79,4069.0,0.009246420805140392,9.3,10.0,1727.0,3.6
24135,7,2,11.07,7500.0,0.02743444867865309,23.6,23.6,1972.0,3.6
24136,7,2,6.89,2731.0,0.013792870511899863,37.5,37.5,1953.0,3.1
24144,7,2,12.07,2731.0,-0.040066771464971604,1.9,1.9,610.0,2.5
24145,7,2,13.79,6157.0,-0.0767451941030596,3.6,3.6,76.0,3.7
24148,6,1,11.07,1000.0,-0.04235460161264167,7.8,120.0,610.0,4.6
24149,0,0,11.07,3998.0,0.025833280883138462,5.6,15.2,2134.0,2.3
24150,7,2,13.79,7473.0,-0.16178460981878381,4.7,10.0,318.0,8.0
24151,2,0,6.89,833.0,-0.002993908893950932,12.7,38.1,737.0,4.3
24152,7,2,12.07,2428.0,-0.06250525114157976,1.9,1.9,696.0,2.3
24155,7,2,15.51,2116.0,-0.06424660786828217,1.9,1.9,610.0,3.1
24166,1,2,0.51,4700.0,-0.11133691274775852,3.0,3.0,100.0,9.3
24167,7,0,11.07,2767.0,0.02977222135714407,12.7,38.1,914.0,2.5
24171,2,0,11.07,2495.0,0.04836253002824729,7.8,96.3,1778.0,2.1
24178,7,2,6.89,4069.0,0.009098364778368501,4.6,4.6,216.0,5.6
24179,7,2,13.79,2007.0,-0.10972786516568915,4.7,4.7,305.0,8.1
24180,7,2,13.79,4069.0,-0.04411055908812626,1.9,1.9,152.0,3.8
24181,9,2,13.79,4092.0,0.08594953547059639,9.5,9.5,1836.0,1.0
24183,2,0,6.9,2807.0,-0.002791590180371806,6.4,15.9,914.0,3.4
24186,2,0,8.3,1519.0,0.07450347840726956,12.7,42.3,1778.0,2.4
24187,7,2,18.96,2197.0,-0.14689003258440145,1.9,1.9,152.0,3.9
24188,7,2,11.07,3838.0,-0.003128867739564235,10.8,10.0,864.0,3.5
24190,7,2,11.03,1858.0,0.1078350959234919,9.3,9.3,762.0,1.2
24198,7,0,9.68,5615.0,0.03274316343733852,6.4,15.9,914.0,2.0
24200,9,2,15.17,2776.0,0.10792720497776094,7.8,9.5,1836.0,1.6
24202,7,2,17.24,6781.0,-0.03385281587365241,1.9,1.9,696.0,2.2
24204,4,2,13.79,1533.0,0.047119574264503174,7.8,13.3,2134.0,2.2
24206,7,2,13.79,4204.0,-0.0479051949053215,4.7,4.7,318.0,3.6
24207,7,2,13.79,5547.0,-0.034551580375446256,7.8,4.7,318.0,3.0
24215,7,2,6.89,4096.0,0.0022816893108798517,10.8,10.8,864.0,4.0
24216,7,2,10.34,2731.0,-0.06891599162798165,10.3,10.3,762.0,5.7
24217,7,2,13.79,2061.0,0.057223046418085274,7.8,7.8,591.0,2.1
24219,7,2,13.79,5262.0,-0.10949215287216821,5.7,5.7,625.0,5.0
24220,7,2,3.45,6049.0,-0.0076488683241887805,10.3,10.3,762.0,6.6
24224,7,2,11.07,4069.0,0.052365296038402294,9.3,9.3,762.0,2.7
24231,7,2,13.79,1655.0,0.04257070624881274,7.7,7.7,457.0,2.2
24240,7,2,13.79,6400.0,0.12680597978272118,4.7,10.0,318.0,1.4
24248,7,2,13.79,1492.0,0.07697293115858807,7.8,7.8,591.0,2.2
24252,7,2,6.83,1370.0,0.001438701686192927,10.8,10.8,610.0,5.0
24256,7,2,3.86,4123.0,0.044093121235886754,10.8,10.0,432.0,4.5
24258,7,2,6.89,3795.0,0.06664702657920776,12.4,12.4,610.0,2.6
24259,7,2,10.34,5361.0,0.018051783186467656,10.3,10.3,762.0,2.8
24263,7,2,12.07,2441.0,-0.04834434033598727,1.9,1.9,696.0,2.4
24266,7,2,11.07,2034.0,0.07125236671185635,7.8,9.3,762.0,2.9
24268,9,2,15.17,2772.0,0.12746452198772856,9.5,9.5,610.0,1.4
24276,7,2,13.79,1736.0,0.06179421456323351,7.8,10.0,591.0,2.2
24280,2,0,9.68,2731.0,-0.003613407067496097,12.7,42.3,1778.0,5.1
24283,8,2,13.79,2731.0,-0.09286228973320652,7.7,10.0,457.0,4.4
24286,2,0,11.07,1750.0,0.12850946453077877,8.5,22.3,2591.0,2.1
24287,7,2,6.93,3458.0,0.01482836548042359,10.8,10.8,610.0,4.8
24288,7,2,3.86,3797.0,0.05137780571074028,10.8,10.8,432.0,4.8
24295,5,2,11.07,2731.0,-0.033464731804251475,10.0,10.0,1000.0,5.5
24299,7,2,17.24,2984.0,-0.064178336212307,1.9,1.9,610.0,4.3
24302,7,2,6.72,2731.0,-0.0009414868801035745,10.8,10.8,432.0,5.9
24304,0,0,11.03,2730.0,0.017937543428832116,5.6,15.2,2134.0,3.2
24306,7,2,6.89,2821.0,0.038414861474385345,1.0,1.0,51.0,14.8
24311,7,2,11.07,2034.0,0.07792449038003331,9.3,9.3,1524.0,2.6
24312,7,0,11.07,3678.0,0.05945449607696984,7.8,15.2,2134.0,1.9
24319,7,2,13.79,7012.0,-0.05902575466756778,7.8,4.7,318.0,3.7
24321,7,2,6.89,4204.0,0.039505211035254034,5.6,5.6,610.0,4.9
24323,7,2,13.79,2731.0,0.10740572160153639,7.8,7.8,591.0,1.8
24324,7,2,6.86,2731.0,0.06076252045727773,10.8,10.8,864.0,2.8
24326,7,2,13.79,2251.0,-0.040560543293414984,1.9,1.9,152.0,3.2
24332,7,2,13.79,6400.0,-0.05425072653475148,5.7,10.0,625.0,3.7
24333,7,2,6.89,671.0,0.08516592863386803,7.8,23.6,610.0,2.4
24335,7,2,11.07,7880.0,-0.05194195849974294,10.3,10.3,794.0,4.3
24336,0,0,11.03,2722.0,0.09757560440445134,5.6,15.2,2134.0,1.6
24337,7,2,6.89,1980.0,0.03198078992937546,12.8,12.8,1930.0,3.8
24339,7,2,12.07,2197.0,-0.030447956514611112,1.9,10.0,696.0,2.7
24341,0,0,11.03,1344.0,0.06636532811057451,7.8,15.2,2134.0,2.1
24346,7,2,13.79,1397.0,-0.110177576899332,4.7,4.7,318.0,4.7
24348,7,2,6.89,4056.0,-0.00982020729219042,10.8,10.8,610.0,6.9
24350,7,2,13.79,3852.0,-0.03858358839884075,1.9,1.9,152.0,3.9
24354,7,2,11.07,3906.0,-0.03492692536124632,1.9,10.0,696.0,3.8
24355,7,2,12.0,2875.0,0.0269631294082281,10.0,10.0,864.0,2.1
24356,5,2,18.0,2731.0,-0.02857620953010704,10.0,10.0,610.0,1.8
24361,6,2,11.07,1000.0,-0.025446634251363034,15.0,120.0,10.0,4.1
24362,7,2,10.34,7880.0,-0.10529305361667231,10.3,10.3,762.0,7.3
24366,7,2,11.07,2731.0,-0.01765630051236905,7.8,1.9,152.0,2.2
24374,7,2,10.34,3933.0,-0.03797112200745135,10.3,10.3,610.0,3.4
24376,7,2,7.0,4421.0,0.08430453214148557,5.6,5.6,432.0,2.4
24377,7,2,11.07,1302.0,0.06339668136151197,7.8,7.8,591.0,2.7
24378,7,2,10.34,5601.0,-0.05732001198940686,10.3,10.3,762.0,4.1
24386,7,2,10.45,1302.0,0.06225249335587787,4.6,10.0,229.0,2.9
24389,7,2,11.07,3797.0,0.10762530509485371,10.8,10.8,432.0,1.7
24397,7,2,13.79,3648.0,0.10552433452693447,7.8,7.8,591.0,1.8
24399,7,2,13.79,4774.0,-0.0567291542967242,4.7,4.7,610.0,3.7
24400,7,2,7.08,4056.0,0.1253060868350335,10.8,10.8,864.0,1.4
24401,2,0,11.07,5615.0,-0.01871653367833972,7.8,15.9,914.0,4.9
24406,6,2,0.1,1000.0,-0.05929387477655381,15.0,120.0,10.0,6.6
24407,7,2,13.79,821.0,-0.00045791296680824483,7.8,7.8,610.0,4.3
24410,7,2,18.96,1980.0,-0.10496383508207012,7.8,1.9,152.0,2.3
24412,7,2,13.79,685.0,0.07909906655963056,7.7,7.7,457.0,1.5
24414,2,0,8.3,1519.0,0.012299993224242713,12.7,42.3,1778.0,12.6
24415,5,2,20.0,2200.0,-0.11582821336629469,7.8,10.0,1650.0,4.4
24419,7,2,3.93,3811.0,0.03692600212735493,10.8,10.0,610.0,4.2
24425,7,2,13.79,6618.0,-0.1441991945233561,7.8,4.7,318.0,7.9
24432,7,2,10.34,5696.0,-0.10395038681417958,10.3,10.3,762.0,9.0
24440,7,2,11.07,3757.0,-0.053196171229337376,10.3,10.3,762.0,6.5
24441,8,2,13.79,2731.0,0.019267019014161106,7.7,7.7,457.0,2.2
24445,7,2,13.79,5588.0,0.03531799870932169,7.8,4.7,318.0,2.5
24449,7,2,13.79,1298.0,0.006696374685005975,7.8,7.8,610.0,3.6
24452,2,0,6.89,2731.0,-0.02937661218573599,12.7,38.1,914.0,6.5
24453,7,2,9.68,5601.0,0.02990362129565109,7.8,10.0,914.0,2.5
24456,7,2,6.86,2731.0,-0.0022144379302416668,7.8,5.6,432.0,11.0
24458,7,2,13.79,519.0,0.05750240492789422,7.8,7.8,610.0,2.2
24459,7,2,6.89,1858.0,-0.0382030001941784,10.8,10.8,216.0,5.9
24462,7,2,6.83,4059.0,0.09709410019199309,10.8,10.8,1727.0,2.3
24463,7,2,10.34,7351.0,-0.10309291504947508,10.3,10.3,762.0,10.0
24465,7,0,9.68,2292.0,0.061748108537250525,12.7,10.0,1778.0,2.4
24473,7,2,7.07,2731.0,0.08884985841179362,7.8,7.8,591.0,2.3
24475,5,1,12.0,1078.0,-0.02438459352837377,15.0,120.0,10.0,4.3
24476,9,2,11.07,4069.0,0.06990301587054298,9.5,9.5,1836.0,2.2
24496,5,2,10.0,2731.0,-0.0577638318333423,10.0,10.0,610.0,4.6
24498,7,2,11.07,2731.0,-0.03051293716970844,7.8,7.8,591.0,7.2
24502,7,2,13.79,1356.0,0.026562377712921952,7.7,7.7,610.0,2.5
24503,7,2,13.79,2034.0,0.031379475201918576,7.8,7.7,457.0,2.9
24506,7,2,13.79,4458.0,-0.03382341411397548,7.8,4.7,610.0,3.4
24507,7,2,11.07,4684.0,-0.11249985405604572,4.7,4.7,318.0,6.5
24511,4,0,13.79,677.0,-0.07789034852306392,5.0,10.0,2134.0,4.1
24512,5,2,12.0,4750.0,-0.04049721958142918,10.0,10.0,660.0,3.1
24513,7,2,11.07,746.0,0.019173055147407768,12.7,42.3,1778.0,3.6
24520,7,2,13.79,1286.0,0.07009662988407782,7.8,7.8,591.0,2.3
24522,7,2,3.86,3797.0,0.029820554606409363,10.8,10.8,432.0,6.6
24524,7,2,15.51,2089.0,-0.06245286976087942,1.9,1.9,696.0,3.1
24527,7,2,13.79,1383.0,0.056549754789983135,7.8,7.8,591.0,2.5
24528,5,2,12.0,2731.0,0.03523360157382325,7.8,10.0,1650.0,2.2
24529,7,2,3.86,2034.0,0.06209182985203143,10.8,10.8,432.0,3.5
24530,0,0,13.79,2722.0,0.04749700066855768,7.8,15.2,2134.0,2.0
24531,7,2,6.89,6618.0,-0.008303803482079814,10.3,10.3,794.0,3.4
24537,7,2,6.86,5384.0,-0.021845091937927243,10.8,10.8,610.0,5.8
24544,8,2,13.79,1682.0,0.023413927021594463,7.7,7.7,457.0,2.2
24547,7,2,6.89,2699.0,-0.049135652566882744,23.6,23.6,610.0,5.0
24548,7,2,10.34,5913.0,-0.058745933559247954,10.3,10.0,762.0,3.0
24550,7,2,10.34,7920.0,0.05953203850112217,7.8,10.0,762.0,1.8
24553,7,2,13.79,4679.0,-0.08159672494818655,7.8,4.7,318.0,5.3
24554,3,1,0.51,310.0,-0.08642191361602504,15.0,120.0,10.0,8.2
24558,7,2,13.79,2731.0,0.08933291781100249,7.8,7.7,457.0,1.5
24559,0,0,7.0,2719.0,0.06134651172662586,5.6,15.2,2134.0,3.2
24565,7,2,11.07,2731.0,0.013652886395215457,11.5,11.5,610.0,3.4
24566,7,2,13.79,929.0,0.02830916949111808,7.7,7.7,457.0,2.0
24571,5,2,20.0,3861.0,-0.13369144918735745,7.8,10.0,1650.0,3.5
24573,0,0,13.79,2712.0,0.0378627747740309,5.6,15.2,2134.0,2.2
24574,0,0,11.07,2723.0,0.03568502838709557,5.6,15.2,2134.0,2.9
24576,7,2,6.89,2712.0,-0.035169831206758,23.6,23.6,610.0,4.8
24577,7,2,6.86,3838.0,0.02165733174215787,10.8,10.8,864.0,3.9
24578,7,2,13.79,1397.0,0.03189862681611909,4.7,4.7,318.0,2.2
24580,8,2,11.03,689.0,0.06847984337641085,7.8,10.0,457.0,1.1
24584,2,0,11.07,3052.0,0.021041742119230482,4.6,11.3,1778.0,3.1
24585,7,2,3.45,5886.0,0.02545479117039237,10.3,10.0,762.0,4.6
24586,7,0,11.03,3665.0,0.029077142032564424,5.6,15.2,2134.0,2.1
24589,7,2,6.89,7554.0,-0.042417120717493956,10.3,10.3,762.0,5.8
24591,7,2,13.79,2731.0,0.01150659075932161,7.7,7.7,457.0,2.1
24593,5,2,20.0,2875.0,-0.13768002260815473,10.0,10.0,1650.0,4.4
24596,7,2,6.89,7202.0,-0.04189741024063828,10.3,10.3,610.0,5.9
24598,7,2,11.07,4069.0,0.06987764163436949,11.5,11.5,1524.0,2.7
24599,5,2,13.79,2717.0,0.029651779137079472,10.0,10.0,2134.0,2.2
24600,2,0,9.68,5615.0,-0.01975577955879768,6.4,15.9,914.0,3.3
24603,7,2,10.51,2007.0,-0.003385291170916072,7.8,10.0,229.0,3.9
24604,7,2,6.79,4096.0,0.019157032074462937,10.8,10.8,432.0,3.6
24607,7,2,13.79,6157.0,-0.1480205005970423,4.7,4.7,318.0,6.7
24610,7,2,6.86,4069.0,0.0017844561985713105,10.8,10.8,864.0,5.0
24611,7,2,6.89,2731.0,-0.03481035054034311,10.3,10.0,794.0,6.6
24612,7,2,13.79,5208.0,-0.27005519535391254,7.8,10.0,318.0,9.5
24614,5,2,11.07,2875.0,-0.03657368585284597,10.0,10.0,1650.0,5.1
24621,2,0,6.89,382.0,0.047353612885535995,12.7,42.3,1778.0,3.6
24624,7,2,11.03,4069.0,0.062313458429751244,7.8,11.5,1524.0,2.6
24627,7,2,6.89,6157.0,-0.09674437963251296,3.6,3.6,76.0,5.8
24635,6,1,0.1,1500.0,-0.04549315831078334,15.0,120.0,10.0,5.7
24637,7,2,13.79,2731.0,0.05845769711421565,4.6,4.6,295.0,2.9
24641,0,0,15.51,2731.0,0.09828659366521575,5.6,15.2,2134.0,1.8
24644,8,2,13.79,660.0,-0.12038901922481285,11.1,11.1,457.0,3.7
24645,7,2,11.07,7391.0,-0.10310227921928083,4.7,4.7,318.0,5.0
24647,7,2,3.45,5262.0,-0.007931141374107699,10.3,10.3,762.0,7.2
24649,7,2,13.79,2731.0,-0.104227694040044,4.7,4.7,318.0,4.9
24652,7,2,6.89,2731.0,0.011863474487555427,7.8,10.0,762.0,3.5
24653,7,2,6.79,4986.0,-0.004998462302206313,10.8,10.8,610.0,4.2
24657,8,2,13.79,2731.0,0.08610179801936814,11.1,11.1,457.0,1.8
24660,8,2,13.79,956.0,-0.14207438945926035,7.7,7.7,610.0,4.5
24661,2,0,11.07,5601.0,0.023150143956918588,8.5,24.6,1778.0,3.2
24664,2,2,6.89,1356.0,0.06925425797503537,12.7,38.1,914.0,2.3
24666,3,1,0.1,1500.0,-0.034123768322545024,15.0,120.0,10.0,3.2
24670,7,2,13.79,1627.0,-0.12471677085147122,7.7,7.7,457.0,5.1
24676,7,2,11.07,3811.0,-0.021430182321532838,10.3,10.3,610.0,3.3
24680,2,0,6.89,2292.0,0.05738538660392281,12.7,42.3,610.0,2.7
24685,8,2,11.07,1899.0,0.09968960115377862,7.8,11.1,457.0,1.5
24686,2,0,9.65,1519.0,0.011230918061810955,12.7,10.0,1778.0,4.6
24689,0,2,11.03,1354.0,0.08506684332861492,5.6,10.0,2134.0,0.9
24690,7,2,11.07,2672.0,0.005859656386537039,4.6,4.6,295.0,3.1
24691,8,2,13.79,2731.0,0.082018870362302,7.7,7.7,457.0,1.5
24698,2,0,11.07,5615.0,-0.0461532793268854,7.8,10.0,914.0,6.0
24699,7,2,13.79,2563.0,0.03201540376846892,7.7,10.0,457.0,2.0
24706,7,2,13.79,3119.0,0.00029246676195711,7.8,1.9,610.0,2.1
24707,7,2,6.89,5940.0,-0.02210178288220493,7.8,10.0,762.0,4.6
24708,7,2,13.79,1492.0,0.0005913281906146661,7.8,7.8,610.0,4.6
24716,7,2,13.79,2455.0,0.07194059832511347,7.8,7.8,591.0,2.2
24717,7,2,9.65,2414.0,0.02922480656989206,8.0,8.0,610.0,5.2
24718,7,2,13.79,6239.0,0.04033613902175417,4.7,4.7,318.0,2.7
24719,7,2,13.79,4136.0,-0.03685300860822225,3.0,3.0,150.0,2.6
24720,2,0,9.68,766.0,-0.02215149535559251,7.8,15.9,914.0,8.0
24722,8,2,13.79,1344.0,-0.13902001632802968,11.1,11.1,457.0,4.6
24727,7,2,13.79,2731.0,-0.06797878767677583,4.7,4.7,318.0,4.1
24728,7,2,13.79,4136.0,0.07072421261601998,4.6,4.6,295.0,2.5
24729,7,2,18.96,2740.0,-0.0978855651255181,1.9,10.0,152.0,3.2
24731,2,0,11.07,1519.0,0.023284252359323698,12.7,42.3,1778.0,4.3
24733,8,2,13.79,693.0,-0.09490357967067814,7.7,7.7,457.0,14.7
24734,7,2,13.79,5262.0,-0.19120361220248677,4.7,4.7,610.0,7.9
24743,0,0,15.51,1364.0,0.07145598114945416,7.8,15.2,610.0,1.3
24745,7,2,11.07,4855.0,0.027577899442765036,4.6,4.6,295.0,3.9
24747,7,2,13.79,2731.0,-0.09440946791574696,4.7,4.7,610.0,4.8
24748,8,2,13.79,346.0,-0.0020228715099895856,11.1,11.1,457.0,2.5
24749,7,2,18.96,3784.0,-0.14637618370621702,1.9,10.0,696.0,3.6
24754,0,0,15.51,1349.0,0.04747035130809053,5.6,15.2,2134.0,2.2
24768,7,2,11.03,4069.0,-0.025389569002716685,9.3,10.0,762.0,4.5
24770,7,2,11.07,2731.0,-0.03288613055077446,7.8,4.7,318.0,3.9
24772,7,2,13.79,1410.0,0.030906587562163416,4.7,4.7,610.0,2.5
24776,2,0,6.89,553.0,0.12219701768532625,12.7,38.1,737.0,2.0
24778,7,2,6.89,4069.0,0.06819238514147719,11.5,11.5,2007.0,3.2
24781,9,2,11.03,2685.0,-0.002210690299755379,9.5,10.0,1836.0,3.9
24782,7,2,6.89,2731.0,0.026770901546570962,12.8,12.8,1930.0,4.0
24783,0,0,13.79,5615.0,0.11001908706244953,5.6,15.2,2134.0,1.4
24785,7,2,11.07,3852.0,-0.03248472663765948,1.9,10.0,152.0,4.4
24791,5,2,11.07,1944.0,-0.04593541807213947,10.0,10.0,400.0,5.2
24792,2,0,6.92,2731.0,0.022705223521410654,7.8,10.0,610.0,3.2
24794,7,2,3.86,3811.0,0.0430435148016023,10.8,10.8,864.0,12.9
24798,7,2,6.89,4977.0,-0.01378265646617593,10.3,10.3,794.0,3.5
24802,7,2,3.76,2726.0,0.08208434434229858,4.6,4.6,229.0,3.4
24804,8,2,13.79,2658.0,0.007864683742911554,7.7,7.7,457.0,2.5
24805,7,2,13.79,3486.0,0.012749312278186766,4.6,4.6,295.0,4.6
24807,7,2,6.62,4062.0,0.04106145635284465,10.8,10.0,864.0,4.1
24809,7,2,13.79,1465.0,0.058208778062028864,7.8,7.8,591.0,2.5
24810,7,2,11.07,2731.0,-0.08004437026139305,4.7,4.7,610.0,5.2
24817,7,2,13.79,2265.0,-0.08793751758391145,1.9,1.9,610.0,5.6
24818,2,2,6.89,5384.0,-0.007567440399245573,6.4,15.9,914.0,3.3
24820,7,2,6.93,3458.0,0.029823634087772145,10.8,10.8,610.0,4.2
24823,8,2,13.79,2007.0,0.09891039855384953,7.8,10.1,457.0,1.5
24827,7,2,13.79,1383.0,0.06480579384449121,7.8,7.8,591.0,2.9
24828,7,2,13.79,1316.0,-0.06221374751817828,7.8,10.0,625.0,4.3
24829,7,2,17.24,3119.0,-0.03236849617436412,7.8,1.9,696.0,2.1
24830,7,2,13.79,1260.0,0.05486375510546987,7.8,7.8,610.0,2.8
24834,7,2,3.72,4042.0,0.03560195146258022,10.8,10.8,216.0,4.3
24836,7,2,11.07,4073.0,0.025382118000919347,10.8,10.8,864.0,3.6
24837,8,2,13.79,2731.0,0.0827436925909013,7.7,7.7,457.0,1.8
24844,8,2,13.79,1354.0,-0.0044899195531638595,7.7,7.7,457.0,2.6
24846,7,2,13.79,6212.0,0.04033613902175417,4.7,4.7,318.0,2.6
24856,7,2,13.79,6523.0,-0.15405878341990503,4.7,4.7,318.0,5.4
24857,7,2,13.79,1302.0,-0.06068788377487277,3.6,10.0,610.0,4.0
24860,7,2,3.9,3811.0,0.0950965395019,10.8,10.8,432.0,2.2
24861,2,0,6.89,1519.0,0.09613890355978931,8.5,24.6,1778.0,2.7
24863,5,2,11.07,1356.0,0.09210285123335557,5.6,15.2,1650.0,1.6
24866,7,2,0.1,4700.0,-0.080267728125238,3.0,3.0,100.0,7.5
24868,7,2,6.89,5425.0,-0.06899918332598469,7.8,37.5,1953.0,7.5
24872,7,2,6.89,3825.0,0.04457138315775264,37.5,37.5,1953.0,2.0
24873,0,0,13.79,2722.0,0.03355896890212171,7.8,10.0,2134.0,2.6
24874,7,2,13.79,1021.0,0.06057892394634758,7.8,7.8,591.0,2.5
24876,7,2,11.07,4054.0,0.028223767475374584,10.8,10.8,432.0,4.0
24879,7,2,13.79,1343.0,0.05034937895797307,7.7,7.7,457.0,1.9
24881,7,2,13.79,3608.0,-0.06036830491792177,4.7,4.7,318.0,3.6
24884,5,2,12.0,2731.0,0.032584635137845624,10.0,10.0,610.0,2.2
24893,7,2,10.34,3933.0,-0.060548061073381954,10.3,10.3,762.0,4.5
24897,2,0,6.92,3038.0,0.052400097671190415,7.8,24.6,610.0,2.9
24898,7,2,13.79,2731.0,0.08564517308538391,7.8,7.7,610.0,1.7
24899,9,2,15.17,1390.0,0.06907202698326526,9.5,9.5,1836.0,2.7
24902,7,2,6.89,6429.0,-0.044556048876333236,7.8,4.7,318.0,5.2
24905,7,2,13.79,734.0,0.06813845346013798,7.8,7.8,591.0,2.3
24911,0,0,13.79,3679.0,0.08146113735552055,5.6,15.2,2134.0,1.4
24912,7,2,15.51,2061.0,-0.05894857652228973,1.9,1.9,610.0,4.3
24918,7,2,6.89,1912.0,-0.007486244042045706,23.6,23.6,610.0,3.6
24920,7,2,6.83,4096.0,0.04573136056513899,7.8,10.8,864.0,2.5
24921,7,2,13.79,2731.0,-0.058436612036035326,1.9,1.9,152.0,5.2
24930,7,2,11.1,4069.0,0.06728424771464075,11.5,10.0,1524.0,2.6
24932,7,2,11.07,4069.0,0.017084509489980918,7.8,5.6,432.0,3.2
24935,7,2,13.79,1277.0,0.03782926701842228,7.8,10.0,610.0,2.8
24936,0,0,15.51,2731.0,0.0826263067589945,7.8,15.2,2134.0,0.9
24939,0,0,13.79,3673.0,0.05464227416696502,5.6,15.2,2134.0,1.9
24940,7,2,11.07,2061.0,0.08392584142816333,10.8,10.0,1727.0,2.4
24942,7,2,6.93,4069.0,0.04058185701232122,10.8,10.8,432.0,3.5
24946,7,2,20.68,5384.0,-0.30192195064017535,3.6,3.6,76.0,3.9
24952,7,2,10.34,6049.0,-0.08617910150177897,10.3,10.3,762.0,6.0
24958,7,2,18.0,3997.0,-0.054462737902753015,10.0,10.0,610.0,4.1
24962,7,2,10.34,2731.0,0.0812565014600034,10.3,10.0,762.0,1.2
24967,7,2,13.79,1356.0,-0.09016527589568615,5.7,5.7,625.0,4.1
24974,7,2,11.07,2731.0,0.04892679272919695,5.6,5.6,432.0,2.8
24976,7,2,6.89,5466.0,0.07073472737081211,12.8,10.0,1930.0,2.3
24979,0,0,13.79,1339.0,0.09424377907809892,7.8,10.0,610.0,1.8
24980,7,2,11.07,4055.0,0.039312151579890375,10.8,10.8,864.0,4.3
24985,2,2,6.85,2265.0,0.1085665285130538,8.5,22.3,2743.0,2.6
24987,2,0,9.68,2292.0,0.017191114262231744,12.7,10.0,1778.0,3.9
24989,2,0,6.92,2319.0,0.011278548758302726,12.7,38.1,914.0,4.2
24990,7,2,13.79,4774.0,-0.041227278610892766,7.8,4.7,610.0,4.4
24991,5,2,11.07,1383.0,0.07907701702243335,10.0,10.0,1650.0,1.5
24992,7,2,15.17,1345.0,-0.041147615666555774,9.5,10.0,1836.0,4.8
24997,2,0,11.07,2807.0,-0.0037845195018059775,6.4,15.9,914.0,3.9
24999,7,2,6.89,2712.0,0.0711416032752052,7.8,23.6,1972.0,2.1
25000,7,2,15.51,3743.0,-0.00809092774760483,7.8,1.9,610.0,2.2
25003,7,2,17.24,2848.0,-0.051178197311879794,1.9,1.9,152.0,2.7
25005,2,2,9.71,5615.0,-0.021634421776529997,6.4,15.9,914.0,3.2
25007,7,2,20.68,1492.0,-0.3315251107051254,7.8,3.6,76.0,3.9
25011,5,2,12.0,762.0,-0.060898387213781,10.0,10.0,1000.0,5.3
25014,7,2,11.07,4055.0,0.10079167339513213,10.8,10.8,610.0,1.8
25018,8,2,13.79,1345.0,0.09105260778592597,7.8,11.1,457.0,1.8
25024,9,2,13.79,2731.0,0.053388900735130695,7.8,9.5,1836.0,2.1
25026,7,2,6.93,4069.0,0.10553767160123942,11.5,11.5,1727.0,2.5
25031,7,2,13.79,1736.0,0.07187743760615227,7.8,7.8,591.0,2.4
25034,7,1,0.1,630.0,-0.05683874500365034,15.0,10.0,10.0,4.4
25037,7,2,7.0,2061.0,0.0706327437417843,5.6,5.6,432.0,5.0
25040,7,2,3.45,7893.0,-0.0011556880489134505,7.8,10.3,762.0,5.7
25041,7,2,6.89,1912.0,-0.051361246054798915,23.6,23.6,1972.0,5.4
25043,7,2,13.79,2731.0,-0.0535858065740412,3.6,3.6,76.0,3.8
25049,7,2,13.79,3825.0,0.05696260904628367,7.8,7.8,591.0,2.7
25050,7,2,13.79,2143.0,0.057830729862209405,7.8,10.0,591.0,2.2
25051,7,2,11.07,734.0,-0.04950002279166843,4.7,4.7,318.0,3.1
25054,9,2,11.03,2731.0,0.08089432556160808,7.8,9.5,1836.0,2.2
25058,9,2,13.79,2680.0,0.10540949535453426,10.5,10.5,1836.0,1.5
25059,7,2,13.79,1356.0,-0.05087418210139726,7.8,10.0,610.0,4.0
25061,7,2,13.79,1318.0,0.017830935629740585,7.8,7.7,457.0,2.6
25062,2,2,6.92,1383.0,0.023953952507949124,12.7,38.1,914.0,3.8
25064,7,2,6.89,5818.0,-0.05703669819993959,10.3,10.0,762.0,6.4
25066,7,2,17.24,2848.0,-0.04412522351905852,1.9,1.9,696.0,2.5
25069,7,2,11.07,783.0,-0.06921588129629129,4.7,4.7,318.0,3.9
25072,5,2,14.0,3861.0,-0.034705664035690566,10.0,10.0,890.0,3.8
25076,7,2,6.89,5696.0,-0.030972918167044023,10.3,10.3,794.0,4.9
25077,5,2,16.0,1617.0,0.03525204470832398,10.0,10.0,890.0,1.2
25078,8,2,11.07,1356.0,0.005984480986029182,7.8,11.1,457.0,2.8
25079,0,0,11.07,1345.0,0.0558328743969621,5.6,15.2,2134.0,2.1
25088,7,2,6.79,4069.0,0.07299074714323635,7.8,10.8,864.0,2.4
25090,7,2,6.9,4056.0,0.10917369861671034,10.8,10.8,864.0,1.2
25091,7,2,3.45,5940.0,-0.02893481714837923,10.3,10.3,762.0,9.0
25093,7,0,6.89,2306.0,0.07430303362060073,8.5,24.6,1778.0,2.6
25096,0,0,11.03,2741.0,0.0742504951547218,5.6,15.2,610.0,1.9
25097,0,0,13.79,3701.0,0.0639107603419466,7.8,15.2,610.0,1.9
