id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
26999,5,2,12.0,1000.0,-0.03599860715078525,10.0,10.0,832.98739073833,4.1
27002,7,2,10.640747282288906,5249.0,-0.09903822900622185,5.7,5.7,625.0,5.0
27011,8,2,13.79,1953.0,-0.00862668993572168,11.1,11.1,457.0,2.5
27013,8,2,13.79,673.0,0.016625047802524752,11.1,11.1,457.0,2.4
27014,0,0,11.03,1354.0,0.026270107380556712,5.6,15.2,2134.0,9.0
27016,7,2,13.79,1339.0,-0.0699108035599865,3.0,3.0,150.0,1.7
27020,7,2,6.79,3838.0,0.024703327763950927,10.8,10.8,432.0,4.0
27023,7,2,6.89,3825.0,-0.01252591620727966,23.6,23.6,832.98739073833,3.9
27028,7,2,10.34,5859.0,-0.07735891908868013,10.3,10.3,762.0,5.9
27035,7,2,6.89,3865.0,0.04150156963776804,5.6,14.174330068379227,432.0,4.2
27036,5,2,16.0,4750.0,-0.04261066464199036,10.0,10.0,660.0,3.6
27045,7,2,9.68,5615.0,-0.03978160482132874,12.7,38.1,914.0,9.0
27051,7,2,13.79,1383.0,-0.004960208309886489,8.629255237803946,4.6,295.0,4.4
27056,7,2,13.79,3068.0110229769484,-0.049980520368070463,4.7,4.7,318.0,3.3
27057,7,2,3.9,4056.0,0.0840362144286414,10.8,10.8,864.0,2.4
27058,7,2,3.86,2034.0,0.059876508579024545,10.8,10.8,432.0,4.9
27061,5,2,10.0,3068.0110229769484,-0.03610706739580635,10.0,10.0,832.98739073833,4.3
27068,2,2,6.89,2278.0,0.1455127454938614,8.5,22.3,2743.0,2.3
27069,7,2,10.640747282288906,1912.0,0.04457469348228081,23.6,23.6,610.0,2.7
27075,8,2,13.79,689.0,-0.09711466969072065,7.7,7.7,832.98739073833,3.5
27078,8,2,10.640747282288906,1356.0,0.03284258365642227,8.629255237803946,7.7,457.0,2.3
27088,7,2,6.89,6117.0,-0.009455774091142583,10.3,10.3,762.0,4.4
27089,7,2,13.79,3486.0,0.06448562414984255,8.629255237803946,4.6,295.0,2.8
27090,7,2,6.89,7690.0,-0.024489998357634917,10.3,10.3,794.0,3.2
27092,7,2,6.89,3648.0,0.002290104165014771,10.3,10.3,762.0,3.7
27093,7,2,13.79,1994.0,-0.05232506628487166,11.1,11.1,457.0,3.8
27098,7,2,18.96,2685.0,-0.11455583492839715,1.9,14.174330068379227,152.0,3.6
27100,7,2,18.96,2821.0,-0.14732756181780418,1.9,1.9,152.0,4.7
27101,0,2,11.03,2740.0,0.05146876126237948,5.6,15.2,2134.0,2.6
27102,5,2,12.0,4986.0,-0.06491279068749449,10.0,10.0,565.0,5.1
27110,7,2,6.89,3933.0,0.04402982294019857,5.6,5.6,432.0,4.7
27117,7,2,13.79,5384.0,-0.12063861626127123,4.7,4.7,318.0,4.5
27118,7,2,17.24,3648.0,-0.06444291779632434,1.9,14.174330068379227,696.0,3.5
27119,0,0,10.640747282288906,3068.0110229769484,0.09424253535698668,5.6,15.2,2134.0,1.6
27121,2,2,6.89,1345.0,0.11181565256029678,8.629255237803946,22.3,832.98739073833,2.1
27123,7,2,13.79,3068.0110229769484,0.023373156896092956,7.7,14.174330068379227,457.0,2.5
27126,8,2,13.79,707.0,0.024384898225040544,7.7,7.7,457.0,2.4
27127,5,2,12.0,3200.0,-0.03176410836686955,10.0,10.0,832.98739073833,4.1
27129,0,0,15.51,3679.0,0.09035360542201476,5.6,15.2,2134.0,1.3
27132,7,2,13.79,1085.0,0.0561098830017285,4.7,4.7,318.0,1.9
27133,7,0,10.640747282288906,2292.0,0.02754584418473616,8.629255237803946,42.3,1778.0,3.4
27135,2,0,6.89,766.0,0.12416759972261768,8.5,14.174330068379227,1778.0,2.1
27136,7,0,6.89,1668.0,-0.003576579434476038,22.2,96.3,1778.0,5.1
27139,7,2,13.79,3068.0110229769484,0.031557577294764876,8.629255237803946,7.7,832.98739073833,2.7
27140,7,2,6.89,7622.0,-0.030958482467358366,10.3,10.3,762.0,4.9
27141,7,2,6.79,3811.0,0.03284583036440379,12.8,12.8,1930.0,3.8
27146,7,2,4.03,4069.0,0.0432115848988068,8.629255237803946,10.8,832.98739073833,4.6
27151,7,2,10.34,3933.0,0.019148329573616122,10.3,10.3,832.98739073833,2.6
27152,7,2,10.640747282288906,3068.0110229769484,-0.06421567842900495,10.3,10.3,794.0,6.7
27153,7,2,13.79,1424.0,-0.02650204239894067,4.7,4.7,305.0,3.6
27158,7,2,6.89,1668.0,0.008509974313697963,12.4,12.4,610.0,4.7
27163,7,2,6.89,3068.0110229769484,0.012248305472735458,10.3,10.3,762.0,3.2
27164,6,2,10.640747282288906,1000.0,-0.008825567144110761,15.0,14.174330068379227,832.98739073833,4.1
27165,7,2,3.9,4136.0,0.03820882292310021,8.629255237803946,10.8,832.98739073833,3.0
27167,7,2,18.27,857.0,-0.1348971098439325,3.0,3.0,150.0,1.0
27170,7,2,6.89,4136.0,0.024265176347425036,8.629255237803946,5.6,432.0,4.5
27172,7,2,6.89,7514.0,-0.012644894128455004,8.629255237803946,37.5,1953.0,4.9
27177,7,2,13.79,943.0,0.019815617563464633,7.7,7.7,457.0,2.5
27178,7,2,3.45,5696.0,0.026101619142120457,8.629255237803946,10.3,762.0,4.3
27179,2,0,6.89,3038.0,0.025232371168974702,12.7,14.174330068379227,1778.0,3.5
27181,2,0,6.89,1519.0,0.07908467299339929,12.7,14.174330068379227,1778.0,2.7
27182,0,0,15.51,2717.0,0.11190441043446078,5.6,15.2,2134.0,1.4
27185,8,2,13.79,1736.0,-0.07804261606607628,7.7,7.7,832.98739073833,3.7
27189,2,0,6.92,3068.0110229769484,0.11681913682453934,8.5,22.3,832.98739073833,2.1
27193,6,2,0.2,1500.0,-0.04581304716879594,15.0,120.0,10.0,7.2
27197,7,2,10.640747282288906,1000.0,-0.05982483085617056,8.629255237803946,10.0,565.0,5.3
27199,8,2,13.79,1682.0,-0.07790742006890335,7.7,7.7,832.98739073833,3.5
27201,7,2,13.79,2034.0,-0.11193981758562209,7.7,7.7,457.0,10.6
27205,7,2,13.79,3608.0,-0.04854110762844936,4.7,14.174330068379227,318.0,3.7
27209,7,2,13.79,5696.0,-0.04569142927967531,4.7,4.7,305.0,4.3
27210,7,2,13.79,3068.0110229769484,0.02818191014956458,4.7,4.7,318.0,2.1
27213,7,2,3.45,6212.0,0.02994105680329124,10.3,10.3,762.0,4.7
27222,2,0,6.89,3068.0110229769484,-0.017650205967503125,12.7,38.1,737.0,5.6
27227,7,2,13.79,1682.0,-0.07323950850420566,8.629255237803946,7.7,457.0,14.8
27228,7,2,13.79,2265.0,0.07300108144455343,7.8,7.8,591.0,2.0
27229,7,2,13.79,1600.0,-0.07702600433187859,7.7,7.7,457.0,3.5
27232,7,2,13.79,2129.0,0.07813384124744958,7.8,7.8,591.0,2.3
27235,7,2,13.79,932.0,0.10851760291530607,7.7,7.7,457.0,1.4
27237,7,2,13.79,4109.0,-0.035442525845591585,8.629255237803946,4.7,318.0,3.2
27239,7,2,10.34,2563.0,-0.046756235005078826,8.629255237803946,4.6,832.98739073833,6.8
27242,7,2,7.0,3068.0110229769484,0.05968237278201315,8.629255237803946,10.8,864.0,2.8
27243,7,2,10.640747282288906,6212.0,-0.12093751383925704,4.7,4.7,832.98739073833,7.7
27244,7,2,13.79,4164.0,-0.03765942563256376,4.7,14.174330068379227,832.98739073833,3.9
27246,2,0,10.640747282288906,2292.0,0.06684613217754086,8.5,14.174330068379227,1778.0,2.1
27247,2,0,6.91,2319.0,0.050442085334962965,12.7,38.1,914.0,2.9
27248,5,2,12.0,4986.0,-0.0668251887163094,8.629255237803946,10.0,660.0,5.0
27256,2,0,8.27,1519.0,0.03991398941484914,12.7,42.3,1778.0,3.4
27257,2,2,6.92,1519.0,0.04565354416752113,8.629255237803946,14.174330068379227,1778.0,3.2
27261,8,2,13.79,1344.0,0.08041948284182243,11.1,11.1,832.98739073833,1.8
27264,7,2,13.79,1410.0,-0.05491497852168823,4.7,4.7,832.98739073833,3.4
27266,9,2,13.79,2684.0,0.0679536683574357,8.629255237803946,9.5,1836.0,2.7
27268,0,0,11.03,677.0,0.12056252008478714,5.6,15.2,2134.0,1.8
27272,7,2,13.79,2563.0,0.033853139917750324,7.7,7.7,832.98739073833,2.8
27274,7,2,6.89,1370.0,-0.003271273759038955,8.629255237803946,14.174330068379227,832.98739073833,4.5
27279,5,2,10.0,4001.0,-0.053953679108129114,10.0,14.174330068379227,660.0,4.6
27284,7,2,13.79,1872.0,-0.0676910229912747,4.7,4.7,318.0,3.7
27292,7,2,0.51,912.0,0.08757486835887014,1.0,1.0,38.0,6.2
27295,7,2,10.34,3933.0,-0.07141595603813808,10.3,10.3,762.0,6.6
27296,7,2,13.79,1316.0,0.0022025044867094966,4.7,4.7,318.0,2.3
27299,7,2,11.03,3665.0,0.019818638460841545,5.6,15.2,2134.0,2.1
27304,7,2,18.96,3068.0110229769484,-0.08967653903607477,1.9,14.174330068379227,152.0,3.2
27305,7,2,13.79,1492.0,0.07808320829465405,7.8,7.8,591.0,2.3
27306,2,0,6.85,3068.0110229769484,0.06459391299867123,6.4,15.9,914.0,2.2
27316,7,2,13.79,1316.0,0.03433844988182647,5.7,5.7,625.0,1.9
27320,7,2,10.34,7893.0,-0.00019366815056463116,10.3,10.3,762.0,2.5
27323,7,2,13.79,4584.0,-0.08262284410858738,8.629255237803946,4.7,318.0,5.6
27325,7,2,6.89,6212.0,-0.014774433691271998,10.3,14.174330068379227,762.0,4.6
27327,7,2,9.0,4069.0,0.06481054642624696,8.629255237803946,11.5,1524.0,2.5
27331,7,2,13.79,3458.0,-0.05753453318586988,8.629255237803946,1.9,152.0,5.9
27333,7,2,6.79,3068.0110229769484,0.00996164878555136,10.8,14.174330068379227,864.0,4.5
27335,7,2,11.03,4123.0,0.05658409977535585,8.629255237803946,11.5,914.0,2.4
27338,0,0,15.51,1355.0,0.09065123696261526,5.6,14.174330068379227,2134.0,1.9
27341,2,0,6.92,3068.0110229769484,-0.018351746519921386,12.7,38.1,914.0,7.2
27343,7,2,13.79,912.0,-0.10518853469110231,5.7,14.174330068379227,832.98739073833,5.2
27352,8,2,10.640747282288906,3068.0110229769484,-0.13503787360236683,7.7,7.7,832.98739073833,9.5
27354,0,0,11.03,2693.0,0.01739767327308918,5.6,15.2,2134.0,3.8
27355,9,2,15.17,4042.0,0.10950990896709722,9.5,9.5,1836.0,1.5
27358,0,0,4.93,3852.0,0.07172557975057206,8.629255237803946,15.2,2134.0,2.7
27361,7,2,10.640747282288906,7473.0,-0.036466972132018605,23.6,23.6,832.98739073833,6.5
27363,7,2,13.79,932.0,-0.08616228387970312,8.629255237803946,7.7,457.0,3.6
27365,7,2,10.640747282288906,1217.0,0.026100027359900066,4.7,4.7,318.0,2.6
27366,7,2,12.07,3068.0110229769484,0.05663322149014334,19.8,19.8,457.0,2.3
27371,7,2,10.34,5750.0,-0.0703831313425871,10.3,10.3,762.0,4.6
27377,7,2,13.79,1343.0,-0.08061084259850132,10.8,10.8,457.0,4.6
27387,9,2,10.640747282288906,4039.0,0.1005644859743829,9.5,9.5,1836.0,1.9
27392,7,2,10.34,3201.0,0.07851875007157978,10.3,10.3,832.98739073833,1.7
27393,7,2,11.03,2021.0,0.06866193562994775,8.629255237803946,11.5,1143.0,2.8
27396,7,2,6.93,4048.0,0.07989407382056032,8.629255237803946,10.8,864.0,2.2
27400,8,2,13.79,3068.0110229769484,-0.008780361226298147,11.1,11.1,457.0,2.6
27402,7,2,6.93,3852.0,0.07371287700824988,5.6,5.6,432.0,4.2
27403,0,2,15.51,3701.0,0.062066244563854546,8.629255237803946,15.2,832.98739073833,1.7
27412,7,2,7.0,2061.0,0.09043832915988945,5.6,5.6,832.98739073833,2.3
27413,0,2,11.03,2740.0,0.08129506643681447,5.6,14.174330068379227,2134.0,1.9
27416,7,2,13.79,3635.0,-0.029166763786004083,4.7,14.174330068379227,318.0,3.0
27422,7,2,6.89,3068.0110229769484,-0.015840340004648,23.6,23.6,610.0,3.9
27428,7,2,3.45,5425.0,0.014071103092501678,10.3,14.174330068379227,762.0,5.4
27430,7,2,6.89,3825.0,0.015630167792178424,10.3,14.174330068379227,762.0,3.5
27432,7,2,13.79,3068.0110229769484,0.07522062749635318,7.8,7.8,591.0,2.4
27437,5,2,10.640747282288906,2875.0,0.03542276669159119,10.0,10.0,1650.0,2.8
27438,7,2,6.89,3784.0,-0.014149563624093102,10.3,10.3,762.0,4.8
27445,9,2,13.79,1333.0,0.12114095286626231,9.5,9.5,1836.0,1.3
27446,8,2,13.79,1682.0,-0.1064856465661986,8.629255237803946,14.174330068379227,457.0,8.0
27448,7,0,15.51,3701.0,0.10262019144175606,5.6,15.2,2134.0,1.4
27451,7,2,13.79,2455.0,-0.047615248702580514,1.9,1.9,152.0,4.6
27452,7,2,13.79,2916.0,0.07522062749635318,7.8,7.8,591.0,2.3
27455,2,0,6.91,1519.0,0.11416029317519046,8.5,22.3,832.98739073833,2.7
27458,8,2,13.79,2048.0,-0.007032350197035321,11.1,11.1,457.0,2.5
27460,7,2,10.34,5832.0,-0.10306560959117378,10.3,10.3,762.0,7.9
27462,7,2,6.96,3068.0110229769484,0.017436248494763898,10.8,14.174330068379227,864.0,3.6
27464,7,2,10.640747282288906,3068.0110229769484,-0.03381263764948268,23.6,23.6,1972.0,4.6
27466,0,0,11.03,671.0,0.054300488101437956,5.6,15.2,2134.0,2.1
27467,7,2,3.86,4069.0,0.03670715998596687,10.8,10.8,432.0,4.4
27468,7,2,15.51,3974.0,-0.048421585223382586,8.629255237803946,1.9,152.0,4.4
27469,7,2,13.79,1465.0,0.05264995424171419,7.8,7.8,591.0,2.5
27473,7,2,6.89,1336.0,0.011199438315516355,37.5,37.5,1953.0,3.0
27475,7,2,18.96,3784.0,-0.13052897797037566,1.9,14.174330068379227,152.0,3.7
27476,7,2,10.34,4882.0,-0.10926046364709167,10.3,10.3,762.0,6.7
27480,5,2,7.0,3892.0,0.056115246554526564,10.8,10.8,832.98739073833,2.5
27481,7,2,7.05,3068.0110229769484,0.0754660185758159,8.629255237803946,4.6,295.0,2.8
27482,7,2,6.89,3068.0110229769484,0.07114842538907673,8.629255237803946,23.6,1972.0,2.0
27483,0,0,13.79,3701.0,0.028503720105402277,5.6,15.2,2134.0,2.0
27484,7,2,3.45,3811.0,0.035023360955095895,8.629255237803946,10.3,762.0,4.7
27488,7,1,10.640747282288906,3068.0110229769484,-0.12706782118220342,15.0,120.0,10.0,6.6
27490,0,2,10.640747282288906,3068.0110229769484,0.10686486720271235,5.6,15.2,832.98739073833,1.3
27494,7,0,15.51,2726.0,0.04881592207031997,5.6,14.174330068379227,832.98739073833,1.9
27496,7,2,14.0,1132.0,-0.10634620721035387,3.0,14.174330068379227,150.0,1.4
27497,2,0,5.51,3068.0110229769484,0.03194017867583005,12.7,14.174330068379227,1778.0,3.8
27500,7,2,11.0,4069.0,0.026806004134741917,11.5,11.5,1524.0,8.4
27503,7,2,13.79,7107.0,-0.053094908731528924,4.7,4.7,318.0,3.0
27504,7,2,12.07,1078.0,-0.07747831737783027,8.629255237803946,1.9,696.0,6.7
27507,2,0,6.92,2265.0,0.1438272983034962,8.5,22.3,2743.0,2.1
27508,7,2,10.640747282288906,1682.0,-0.031118513365876364,7.7,14.174330068379227,457.0,3.0
27509,7,2,13.79,3068.0110229769484,0.028548578370664362,8.629255237803946,4.7,832.98739073833,2.9
27513,0,0,10.640747282288906,3665.0,0.06845294584169,5.6,15.2,2134.0,1.7
27515,7,2,6.89,1492.0,0.015562679741567012,12.8,12.8,832.98739073833,3.5
27517,7,2,6.89,3784.0,0.0012967701271583462,10.3,10.3,762.0,3.6
27518,5,2,10.640747282288906,1356.0,0.04052711034406426,10.0,10.0,1650.0,1.1
27521,9,2,15.17,4062.0,0.10720071648485342,8.629255237803946,9.5,1836.0,1.8
27522,2,0,10.640747282288906,3068.0110229769484,0.07144622411297384,22.2,96.3,1778.0,2.4
27523,7,2,6.89,678.0,-0.0049044955696205175,23.6,23.6,832.98739073833,3.4
27526,7,2,10.34,3906.0,-0.0654514902054669,10.3,10.3,762.0,5.4
27528,7,2,10.34,7500.0,-0.07288534004809206,10.3,10.3,832.98739073833,5.1
27529,7,2,17.24,3743.0,-0.0551781936519223,1.9,1.9,152.0,3.4
27531,7,2,12.07,2455.0,-0.019231451582432023,1.9,14.174330068379227,696.0,2.2
27532,7,2,18.96,3784.0,-0.13774726664647977,1.9,14.174330068379227,696.0,3.6
27533,7,2,13.79,332.0,-0.017174977200940484,11.1,11.1,457.0,2.6
27535,7,2,10.34,4842.0,-0.10968160965677999,10.3,10.3,762.0,6.6
27538,7,2,6.89,4092.0,0.06857417591688614,10.8,10.8,1524.0,2.0
27540,7,2,13.79,3068.0110229769484,-0.03534134218418379,8.629255237803946,7.8,591.0,5.9
27542,7,2,13.79,3068.0110229769484,0.031631555214598754,4.7,4.7,318.0,2.4
27543,7,2,12.07,4042.0,-0.040431161196045916,1.9,1.9,696.0,2.5
27545,7,2,10.640747282288906,3068.0110229769484,-0.01644769911941408,4.7,4.7,305.0,3.5
27551,2,2,5.52,1519.0,0.08309193011623162,12.7,42.3,1778.0,2.1
27552,0,2,13.79,3701.0,0.07756063455724119,5.6,15.2,2134.0,1.8
27555,8,2,13.79,1356.0,-0.008642003750379774,7.7,7.7,457.0,2.9
27556,9,2,13.79,3068.0110229769484,0.06569101144348892,9.5,9.5,832.98739073833,0.9
27559,7,2,13.79,1021.0,0.07691699510325854,7.8,7.8,591.0,2.0
27562,3,2,10.640747282288906,630.0,-0.038961577417736516,15.0,14.174330068379227,10.0,3.1
27566,7,2,13.79,5262.0,-0.13470203793299182,5.7,5.7,625.0,7.3
27572,7,2,6.89,4001.0,-0.012136460713430202,10.8,10.8,432.0,5.3
27574,9,2,10.640747282288906,4062.0,0.00525819766042848,8.629255237803946,9.5,1836.0,6.8
27579,7,2,10.34,3068.0110229769484,-0.05733268107297671,10.3,10.3,762.0,4.6
27583,7,2,13.79,1302.0,-0.06691913034518898,4.7,4.7,832.98739073833,3.4
27584,7,2,6.89,4503.0,-0.027004902841093397,10.3,10.3,832.98739073833,5.7
27594,6,2,0.1,2000.0,-0.016462711857091077,8.629255237803946,120.0,10.0,4.1
27597,8,2,13.79,666.0,-0.11493374421404468,11.1,11.1,457.0,3.6
27598,7,2,13.79,1370.0,0.009420750860129416,7.7,7.7,457.0,2.7
27600,7,2,10.640747282288906,3784.0,0.051574121231431395,8.629255237803946,7.8,591.0,2.8
27602,2,0,6.85,1533.0,0.11693470023562477,8.629255237803946,22.3,1829.0,2.3
27604,7,2,10.640747282288906,1217.0,-0.02452962956263914,3.0,14.174330068379227,832.98739073833,2.6
27605,7,2,13.79,3068.0110229769484,0.06457349502058067,4.6,4.6,295.0,2.8
27606,0,0,10.640747282288906,1340.0,0.03336847401884248,5.6,15.2,2134.0,3.9
27607,7,2,15.51,2061.0,-0.04746078395609262,1.9,1.9,152.0,3.7
27608,7,2,18.27,2875.0,-0.0746861915790917,3.0,14.174330068379227,25.0,2.8
27614,7,2,6.86,3458.0,0.027089225320085675,10.8,10.8,864.0,4.3
27615,7,2,3.45,7880.0,0.015372056136667974,10.3,10.3,832.98739073833,4.4
27619,7,2,13.79,3608.0,-0.04720255916555302,4.7,4.7,318.0,3.2
27623,9,2,10.640747282288906,2676.0,0.06935021074216761,9.5,9.5,1836.0,2.5
27624,2,0,5.51,1519.0,0.09244834019802134,12.7,14.174330068379227,1778.0,2.1
27626,7,2,6.89,3838.0,-0.008340076375517357,10.8,10.8,432.0,5.3
27628,8,2,13.79,1316.0,0.05469843210816684,11.1,11.1,457.0,0.9
27629,8,2,10.640747282288906,1410.0,0.014909420145966168,11.1,11.1,832.98739073833,2.6
27630,7,2,6.89,3770.0,-0.011835133049067087,23.6,23.6,832.98739073833,3.9
27632,7,2,10.640747282288906,1078.0,0.03339815761719292,4.7,4.7,318.0,2.3
27633,8,2,13.79,2699.0,-0.010805066560046732,11.1,11.1,457.0,2.8
27641,7,2,10.34,4042.0,-0.05296936610718256,10.3,14.174330068379227,762.0,4.9
27650,7,2,12.07,3458.0,-0.049496616809245754,1.9,1.9,832.98739073833,3.2
27654,7,2,13.79,2306.0,-0.057544869694650606,1.9,1.9,152.0,5.0
27655,2,0,10.640747282288906,2807.0,-0.010185466720859303,6.4,14.174330068379227,914.0,3.1
27656,0,0,10.640747282288906,3068.0110229769484,0.045357440639882736,5.6,15.2,2134.0,2.8
27657,7,2,13.79,2760.0,0.024593788823656842,4.7,4.7,832.98739073833,2.6
27662,7,2,3.69,4069.0,0.0072134945990059976,10.8,10.8,432.0,6.7
27672,9,2,13.79,2731.0,0.0725285032744338,8.629255237803946,9.5,1836.0,2.4
27673,0,0,11.03,2693.0,0.09911431671244769,5.6,15.2,2134.0,1.3
27674,7,2,10.640747282288906,4062.0,0.019294554081294452,10.8,14.174330068379227,864.0,4.7
27675,7,2,6.89,3068.0110229769484,0.047534334816117366,8.629255237803946,14.174330068379227,610.0,2.9
27687,7,2,15.51,2319.0,-0.02175044381420704,8.629255237803946,1.9,152.0,2.5
27688,7,2,6.86,4069.0,0.0716205490757464,5.6,5.6,432.0,2.7
27689,7,2,3.45,3743.0,0.045740936577943744,10.3,10.3,762.0,4.5
27690,7,2,3.45,3784.0,0.026381407409818453,10.3,10.3,762.0,5.9
27693,7,2,18.96,7093.0,-0.1690457798376258,1.9,1.9,152.0,5.0
27702,2,0,10.640747282288906,3068.0110229769484,0.05655943732327388,12.7,14.174330068379227,832.98739073833,2.0
27706,7,2,3.86,4069.0,0.052159230603414555,5.6,5.6,432.0,3.1
27712,7,2,13.79,3852.0,-0.05026425333012882,1.9,1.9,152.0,4.3
27713,2,0,6.85,2238.0,0.112536495788789,8.629255237803946,14.174330068379227,2743.0,2.0
27714,7,2,6.89,6400.0,-0.07321494022566791,4.7,4.7,832.98739073833,8.9
27716,7,2,10.640747282288906,3784.0,-0.024609640551426448,10.8,14.174330068379227,432.0,6.5
27717,6,1,0.1,1500.0,-0.032210986834002184,15.0,120.0,10.0,4.4
27718,7,2,13.79,3608.0,-0.04720255916555302,4.7,4.7,318.0,3.2
27724,7,2,15.51,2441.0,-0.055832592950689534,1.9,1.9,696.0,2.6
27726,0,0,11.03,3068.0110229769484,0.011710938445662044,5.6,15.2,2134.0,5.8
27727,7,2,10.640747282288906,4096.0,0.005186620816535402,10.8,10.8,864.0,5.9
27728,5,2,10.640747282288906,1944.0,-0.060596723651055805,10.0,10.0,832.98739073833,5.3
27729,7,2,6.89,3068.0110229769484,-0.054461690566511,3.6,3.6,832.98739073833,5.6
27730,7,2,6.89,3811.0,0.06407136597219965,23.6,23.6,832.98739073833,2.2
27732,0,0,8.27,3701.0,0.051162258137316174,5.6,15.2,832.98739073833,2.5
27733,7,2,13.79,1736.0,0.010303908271632344,7.8,7.8,591.0,4.3
27735,5,2,13.79,4986.0,-0.027984864048436326,5.6,5.6,660.0,3.4
27741,2,2,9.68,3068.0110229769484,0.03783242290193263,6.4,15.9,832.98739073833,2.2
27742,7,2,10.640747282288906,2184.0,-0.019476454544102843,1.9,14.174330068379227,696.0,2.7
27743,8,2,13.79,671.0,0.09157012662539392,7.7,7.7,832.98739073833,1.5
27751,7,2,10.640747282288906,3024.0,-0.030236363674200618,8.629255237803946,14.174330068379227,152.0,4.3
27752,7,2,13.79,4109.0,-0.05813151866898026,4.7,4.7,318.0,3.9
27753,8,2,13.79,1326.0,-0.017896721126984864,8.629255237803946,11.1,457.0,2.7
27759,7,2,6.89,3068.0110229769484,0.037971522912478115,37.5,37.5,1953.0,2.8
27763,0,0,6.89,861.0,0.08427883961227828,5.6,15.2,2134.0,2.3
27771,7,2,6.89,3068.0110229769484,-0.04023675060169513,8.629255237803946,10.3,794.0,6.8
27772,7,2,13.79,1980.0,0.03133813286522583,7.7,7.7,457.0,2.3
27774,5,2,14.0,2200.0,-0.030661692663111022,10.0,10.0,893.0,3.0
27777,2,0,9.65,2292.0,0.05587925313996731,12.7,42.3,1778.0,2.4
27781,5,2,15.0,2042.0,0.0821910921075593,8.629255237803946,10.0,832.98739073833,0.9
27782,7,2,10.640747282288906,2509.0,-0.0698635911454298,1.9,1.9,152.0,2.7
27785,5,2,12.0,2428.0,0.011160927700667055,10.0,10.0,400.0,2.5
27790,7,2,10.34,5696.0,-0.09769364173206771,10.3,10.3,832.98739073833,8.5
27791,7,2,6.89,3068.0110229769484,0.029475985908673025,12.8,12.8,1930.0,3.4
27792,7,2,15.51,3024.0,-0.009509738234697059,8.629255237803946,1.9,152.0,2.0
27796,7,2,18.27,3062.0,-0.07534716859424109,8.629255237803946,3.0,35.0,3.5
27797,7,2,6.96,3811.0,0.030447893848062096,10.8,10.8,864.0,3.2
27798,9,2,15.17,1335.0,0.09565142267981551,9.5,9.5,832.98739073833,1.7
27800,7,2,10.640747282288906,1063.0,-0.029372461602542803,10.8,10.8,432.0,6.7
27806,7,2,6.79,3838.0,0.02653345308444541,10.8,10.8,432.0,3.8
27807,7,2,10.34,5845.0,-0.05679362057598361,10.3,10.3,832.98739073833,3.9
27808,8,2,13.79,1329.0,-0.01453019567582246,11.1,11.1,832.98739073833,2.0
27809,7,2,18.96,2048.0,-0.07845432807091812,1.9,14.174330068379227,152.0,8.0
27815,7,2,13.79,5601.0,-0.06608963831693503,1.9,14.174330068379227,152.0,4.9
27816,7,2,6.89,2767.0,0.07855072175072526,4.6,4.6,295.0,2.4
27818,7,2,18.0,5361.0,-0.07141704535270212,10.0,10.0,1300.0,4.1
27821,5,2,15.17,2691.0,0.1074664910835182,9.5,9.5,1836.0,1.6
27823,7,2,3.45,3879.0,0.013754145741552233,10.3,10.3,762.0,7.7
27829,7,2,10.34,3757.0,-0.03190074054374819,10.3,10.3,762.0,4.4
27831,7,2,10.34,7880.0,-0.1128140152986845,8.629255237803946,10.3,762.0,7.6
27832,8,2,13.79,3068.0110229769484,0.00836623548522708,8.629255237803946,11.1,457.0,2.8
27833,7,2,6.76,3068.0110229769484,0.08963400037829088,4.6,4.6,229.0,3.3
27837,7,2,10.0,4286.0,-0.026144141211889772,10.0,10.0,832.98739073833,4.3
27841,7,2,18.96,2772.0,-0.13983832694593643,1.9,1.9,152.0,5.0
27842,7,0,5.51,3068.0110229769484,0.0347838640527515,12.7,42.3,1778.0,3.4
27846,7,2,13.79,2428.0,-0.05162520451634852,1.9,1.9,152.0,4.2
27850,8,2,13.79,1967.0,-0.011984863818738783,11.1,11.1,457.0,2.7
27859,7,2,10.640747282288906,1383.0,0.029276880199406698,8.629255237803946,7.7,457.0,2.6
27860,7,2,13.79,1260.0,0.08039454006590166,7.8,7.8,591.0,2.3
27867,2,0,10.640747282288906,765.0,0.04079524647342486,22.2,96.3,1778.0,3.2
27871,7,2,6.89,3665.0,-0.041464962814475384,23.6,23.6,610.0,4.7
27875,8,2,13.79,2021.0,0.003716048599743191,7.7,7.7,457.0,2.6
27880,7,2,10.34,3947.0,-0.0639296955903205,10.3,10.3,832.98739073833,5.0
27883,7,2,18.96,3068.0110229769484,-0.13377239962213336,1.9,1.9,832.98739073833,2.1
27886,7,2,13.79,3068.0110229769484,-0.05146402004801748,1.9,1.9,152.0,3.4
27888,5,2,14.0,2217.0,-0.0722958429642611,8.629255237803946,10.0,520.0,7.1
27894,9,2,13.79,3068.0110229769484,-0.0013125857611933913,8.629255237803946,9.5,1836.0,7.3
