id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
25863,2,0,6.89,1519.0,0.10543829725961651,8.629255237803946,22.3,2743.0,2.8
25869,7,2,10.640747282288906,2997.0,-0.047481626969536846,4.7,4.7,832.98739073833,4.1
25878,7,2,11.03,2034.0,-0.017220141652767303,11.5,11.5,832.98739073833,8.8
25879,2,0,6.89,553.0,0.019460424179883973,8.629255237803946,14.174330068379227,737.0,3.6
25887,4,0,10.640747282288906,2698.0,0.06329975899846518,5.0,13.3,2134.0,1.9
25892,7,2,18.96,2821.0,-0.09443986925385467,1.9,14.174330068379227,696.0,2.5
25894,7,0,6.89,2767.0,0.010660641701651909,12.7,38.1,914.0,3.8
25896,7,2,3.86,4136.0,0.046063414224034184,5.6,5.6,216.0,5.7
25898,7,2,6.89,4048.0,0.02802664992126486,8.629255237803946,10.8,864.0,3.2
25899,7,2,6.79,3068.0110229769484,0.0010452310838123203,10.8,10.8,216.0,4.8
25904,0,0,11.03,2722.0,0.04600303439961415,8.629255237803946,15.2,2134.0,2.1
25906,7,2,18.96,2740.0,-0.14450413746265584,1.9,1.9,696.0,2.9
25908,7,2,13.79,1356.0,0.05451588857227526,4.7,4.7,832.98739073833,1.9
25913,7,2,13.79,5588.0,0.028910747476829687,4.7,4.7,318.0,2.5
25915,7,2,6.79,1000.0,-0.027035787124389542,10.8,10.8,432.0,10.8
25916,7,2,13.79,685.0,0.03347321248742365,7.7,14.174330068379227,457.0,2.3
25921,7,2,13.79,693.0,0.09136848297434173,7.7,7.7,457.0,1.8
25924,7,2,8.89,4069.0,0.056623764173419626,8.629255237803946,14.174330068379227,832.98739073833,2.9
25926,7,2,13.79,3068.0110229769484,0.027340594184393944,4.7,4.7,318.0,2.6
25929,7,2,3.83,3811.0,0.0731284002280563,10.8,14.174330068379227,864.0,2.7
25931,7,2,13.79,3119.0,-0.061241608074527804,1.9,1.9,152.0,5.9
25934,7,2,2.63,2767.0,-0.03239325415685722,3.0,14.174330068379227,100.0,8.8
25937,6,1,0.1,2000.0,-0.014180881487632758,15.0,120.0,832.98739073833,4.3
25939,7,2,6.89,1316.0,0.06762049058889284,8.629255237803946,23.6,1972.0,2.9
25941,7,2,13.79,1668.0,0.03473808685179956,8.629255237803946,7.7,457.0,2.2
25942,7,2,13.79,5479.0,0.025375653817938323,4.7,14.174330068379227,318.0,2.6
25946,7,2,13.79,888.0,0.06526233440071409,7.8,7.8,832.98739073833,2.4
25952,7,2,13.79,5438.0,-0.07785273565851328,3.0,3.0,150.0,4.7
25955,7,2,13.79,3784.0,-0.0507293710692527,4.6,4.6,832.98739073833,4.6
25959,7,2,12.07,3852.0,-0.035875948728230994,1.9,1.9,696.0,2.7
25960,7,2,6.89,6510.0,0.004565905109438658,5.6,5.6,832.98739073833,5.9
25963,7,2,15.17,2685.0,0.1128112501618218,8.629255237803946,9.5,1836.0,1.8
25969,5,2,16.0,1682.0,-0.018411590120269574,10.0,10.0,890.0,2.4
25971,7,2,15.51,2217.0,-0.03890588717059426,1.9,1.9,152.0,2.0
25972,7,2,13.79,1370.0,-0.07372833064749047,8.629255237803946,7.7,152.0,4.5
25973,7,2,10.34,7893.0,-0.10447369772377287,10.3,10.3,762.0,11.5
25974,7,2,11.03,1017.0,-0.029721939043810795,9.3,9.3,762.0,6.8
25976,7,0,13.79,1345.0,0.046100245750611675,5.6,15.2,2134.0,2.6
25985,7,2,8.96,4069.0,0.06517500093996767,8.629255237803946,14.174330068379227,1524.0,2.8
25990,7,2,11.0,2034.0,0.06519546072473538,11.5,11.5,914.0,2.5
25991,7,2,13.79,1668.0,0.017807985558104835,7.7,7.7,457.0,2.6
25992,7,2,6.86,4001.0,0.02971634815276686,10.8,10.8,432.0,3.3
25995,5,2,14.0,1492.0,0.019872107177325266,10.0,10.0,520.0,2.2
26005,7,0,15.51,3068.0110229769484,0.08604863106537179,5.6,14.174330068379227,2134.0,1.1
26007,7,2,3.9,1763.0,0.031237280427969482,10.8,10.8,864.0,10.8
26008,7,2,6.89,4096.0,-0.004421850725899105,8.629255237803946,14.174330068379227,432.0,4.5
26010,9,2,10.640747282288906,2680.0,0.11658610231165978,9.5,9.5,1836.0,1.3
26011,7,2,13.79,3458.0,0.057511388973113725,4.7,4.7,832.98739073833,1.9
26012,7,2,12.07,2590.0,-0.040181276816870753,1.9,1.9,152.0,4.0
26015,8,2,13.79,1370.0,0.08649076664942335,11.1,11.1,457.0,1.8
26021,8,2,13.79,3068.0110229769484,0.0004472830589125863,7.7,7.7,457.0,2.9
26030,7,2,10.640747282288906,3024.0,-0.045647886835050534,1.9,1.9,696.0,2.3
26038,7,2,13.79,3391.0,0.07037424076316534,4.7,4.7,832.98739073833,1.0
26048,7,2,10.34,4828.0,-0.10879339003021447,10.3,10.3,762.0,6.6
26050,7,2,10.34,3068.0110229769484,-0.07832320451071113,10.3,10.3,832.98739073833,6.5
26051,2,0,10.640747282288906,3068.0110229769484,0.04064037309696342,5.0,13.3,2134.0,2.6
26052,5,2,12.0,4042.0,0.024311088494084143,8.629255237803946,14.174330068379227,1650.0,2.8
26055,8,2,10.640747282288906,678.0,-0.00615248578838678,11.1,11.1,457.0,2.9
26056,2,0,9.69,1533.0,0.014133017265702243,12.7,38.1,914.0,3.9
26057,7,2,13.79,1356.0,0.013738005215440222,7.7,7.7,457.0,2.9
26060,2,0,6.92,3052.0,0.05164631539789801,8.5,24.6,1778.0,3.1
26062,2,0,10.640747282288906,1519.0,0.05979003693389177,8.5,24.6,1778.0,3.1
26063,7,2,13.79,3906.0,-0.06736217252942077,8.629255237803946,1.9,152.0,7.9
26070,7,2,3.9,3068.0110229769484,0.03503682316976456,8.629255237803946,10.8,152.0,4.9
26071,7,2,10.640747282288906,689.0,-0.1348075132608121,7.7,7.7,457.0,6.7
26074,7,2,11.07,4069.0,0.018542045418374713,9.3,9.3,1524.0,6.7
26081,2,0,6.89,2794.0,0.004564023719141404,6.4,15.9,914.0,3.9
26084,7,2,15.51,3296.0,-0.009128662244976875,1.9,14.174330068379227,152.0,1.6
26085,7,2,6.93,4062.0,0.11175144660775926,10.8,10.8,1727.0,1.6
26088,7,2,6.89,5398.0,0.017343337826637467,12.8,12.8,1930.0,3.3
26093,7,2,6.89,2712.0,0.02702936785330865,12.4,12.4,610.0,4.4
26096,7,2,10.640747282288906,3068.0110229769484,-0.01124143029525253,4.6,14.174330068379227,229.0,5.4
26099,7,2,13.79,1298.0,-0.030496857192166927,7.8,14.174330068379227,591.0,8.0
26111,2,0,6.89,1519.0,0.034220566299774276,12.7,14.174330068379227,1778.0,3.6
26112,7,2,13.79,666.0,0.08688554320304324,7.7,14.174330068379227,457.0,1.6
26122,7,2,10.640747282288906,3068.0110229769484,-0.04975247300334896,23.6,23.6,832.98739073833,7.4
26123,7,2,6.89,4056.0,0.04689579000049641,10.8,10.8,3048.0,4.2
26125,9,2,11.03,4073.0,0.10191887490579167,9.5,9.5,1836.0,1.6
26129,2,0,9.71,5615.0,-0.021262994784658984,6.4,15.9,914.0,3.2
26132,8,2,13.79,3068.0110229769484,-0.08741353043248506,8.629255237803946,14.174330068379227,457.0,4.4
26134,3,1,0.1,3068.0110229769484,-0.05537093347750634,15.0,120.0,10.0,2.0
26138,7,2,6.89,3513.0,0.03871548454624177,5.6,5.6,832.98739073833,4.6
26140,7,2,6.79,3068.0110229769484,0.008950878538147041,10.8,10.8,432.0,4.9
26143,7,2,17.24,2590.0,-0.05308972423534748,1.9,1.9,152.0,7.3
26145,7,2,10.34,3947.0,-0.06497267417364154,10.3,10.3,762.0,5.4
26146,2,0,9.65,1519.0,0.059543497223880394,12.7,42.3,1778.0,2.5
26148,0,2,8.27,2717.0,0.07114251760645564,5.6,15.2,2134.0,2.3
26149,8,2,13.79,3068.0110229769484,-0.0950546944642587,7.7,14.174330068379227,457.0,3.5
26154,7,2,6.79,4096.0,0.010800368361364181,10.8,10.8,864.0,3.9
26158,7,2,13.79,4910.0,-0.0490978408006758,8.629255237803946,14.174330068379227,832.98739073833,4.3
26159,7,2,10.640747282288906,2319.0,-0.06285638920023348,1.9,1.9,152.0,3.6
26165,0,0,13.79,2726.0,0.09465470084775847,8.629255237803946,15.2,2134.0,1.8
26175,7,2,6.89,6795.0,-0.0068170452912480585,10.3,14.174330068379227,794.0,4.3
26176,7,2,10.640747282288906,732.0,0.06466464008808695,7.8,7.8,591.0,2.9
26179,7,2,6.89,5601.0,-0.009538533531197184,10.3,10.3,762.0,3.9
26180,7,2,6.89,2767.0,0.08165144233394286,12.8,14.174330068379227,1930.0,2.0
26181,0,0,11.03,2740.0,0.07933335916921604,5.6,14.174330068379227,2134.0,1.9
26183,9,2,15.17,2042.0,0.12306993041135643,9.5,9.5,1836.0,1.2
26185,7,2,13.79,5384.0,-0.06131053912816847,4.7,4.7,318.0,3.2
26188,2,0,6.89,2807.0,0.014699016869271275,12.7,38.1,914.0,3.2
26189,9,2,13.79,2794.0,0.11131233596156462,9.5,9.5,1836.0,1.6
26190,9,2,13.79,3997.0,0.057329075625971504,9.5,9.5,1836.0,2.1
26195,7,2,10.640747282288906,2089.0,-0.07742584664965585,1.9,1.9,696.0,7.7
26197,7,2,13.79,1668.0,-0.0814715490821606,7.7,7.7,457.0,3.6
26198,7,2,18.96,3068.0110229769484,-0.1323282911994338,1.9,1.9,696.0,2.9
26203,7,2,13.79,3068.0110229769484,0.03735761932952255,8.629255237803946,7.7,457.0,2.3
26209,7,2,13.79,3068.0110229769484,0.026759733482806285,8.629255237803946,1.9,152.0,0.9
26216,7,2,10.640747282288906,3068.0110229769484,0.04014957685402605,4.7,4.7,305.0,2.0
26219,7,2,6.89,1967.0,0.08530105896788034,12.8,12.8,1930.0,2.3
26222,7,2,12.07,3068.0110229769484,-0.0017195548717062938,1.9,1.9,152.0,1.7
26226,7,2,6.89,2712.0,-0.008471900602230105,23.6,23.6,832.98739073833,3.4
26227,7,0,8.27,2712.0,0.042201569939756,5.6,15.2,832.98739073833,3.8
26233,2,2,6.89,2292.0,0.07842213733617957,8.629255237803946,42.3,1778.0,2.4
26239,7,1,0.51,1000.0,-0.025320210549530854,15.0,120.0,10.0,4.9
26241,7,2,10.640747282288906,4069.0,0.07372852374420237,11.5,11.5,1143.0,2.0
26245,2,2,9.68,2292.0,-0.02074938584284209,8.629255237803946,14.174330068379227,832.98739073833,8.0
26246,7,2,13.79,5384.0,-0.0851926119159156,4.7,4.7,318.0,4.2
26247,6,1,0.1,5262.0,-0.0526191612222181,15.0,120.0,10.0,4.1
26251,7,2,17.24,3024.0,-0.05132633933939089,1.9,1.9,696.0,2.6
26253,8,2,13.79,705.0,0.018825603615492098,7.7,7.7,457.0,2.0
26254,7,2,6.89,3068.0110229769484,-0.03945076909770973,10.3,10.3,794.0,7.4
26262,8,2,13.79,1344.0,-0.009842558363698626,11.1,11.1,457.0,2.1
26263,7,2,3.45,3933.0,0.028303971511432054,10.3,14.174330068379227,762.0,5.9
26269,8,2,13.79,1344.0,-0.019590775932064656,11.1,14.174330068379227,457.0,2.6
26271,2,2,6.89,2807.0,0.01948640943691596,8.629255237803946,15.9,914.0,3.1
26273,2,2,9.65,5600.0,0.027502310899109064,12.7,38.1,914.0,2.9
26274,7,2,6.89,6117.0,-0.06093918538128262,10.3,10.3,794.0,6.5
26275,7,2,10.640747282288906,3770.0,-0.019218365184833296,10.8,14.174330068379227,832.98739073833,4.7
26276,7,2,11.0,3391.0,0.04094853235283057,11.5,14.174330068379227,1143.0,3.4
26277,8,2,13.79,1318.0,0.00845422482270118,7.7,7.7,457.0,2.2
26278,7,2,3.86,3068.0110229769484,0.05843280029672221,5.6,5.6,432.0,4.9
26279,5,2,12.0,750.0,-0.041478883147534354,10.0,10.0,660.0,4.1
26281,7,2,10.640747282288906,734.0,-0.06791510111186315,4.7,4.7,318.0,3.7
26283,7,2,13.79,1655.0,0.08256890073801107,7.7,14.174330068379227,457.0,1.6
26286,7,2,13.79,1655.0,0.03473808685179956,8.629255237803946,7.7,457.0,2.3
26288,7,2,10.640747282288906,3594.0,-0.06836363090319479,8.629255237803946,4.7,832.98739073833,6.9
26289,7,2,13.79,5249.0,-0.07108096713688426,5.7,5.7,625.0,3.5
26290,5,2,12.0,3068.0110229769484,0.01238408455161124,10.0,10.0,400.0,2.7
26292,7,2,18.96,2075.0,-0.13763882392270183,1.9,1.9,152.0,4.8
26293,5,2,18.0,2875.0,-0.0305091850792183,10.0,10.0,1650.0,1.7
26296,9,2,8.27,2680.0,0.11677954662396278,9.5,9.5,1836.0,1.8
26297,7,2,10.0,1000.0,-0.043320308693710737,10.0,10.0,565.0,4.1
26298,7,2,6.89,7391.0,-0.006598498435108071,8.629255237803946,14.174330068379227,762.0,4.2
26299,7,2,0.51,1370.0,0.020831735133973135,8.629255237803946,1.0,38.0,5.5
26306,7,2,13.79,4367.0,0.060249976940629356,4.6,14.174330068379227,295.0,2.3
26310,0,0,13.79,3068.0110229769484,0.0887266441789893,5.6,15.2,832.98739073833,1.5
26314,7,2,10.640747282288906,1062.0,0.022116619393703844,4.7,4.7,318.0,2.3
26318,7,2,6.89,5289.0,-0.04794973513744329,8.629255237803946,5.7,832.98739073833,6.2
26320,7,2,13.79,7093.0,0.012456005645411975,7.7,7.7,457.0,2.5
26321,7,2,10.34,3068.0110229769484,-0.037901456298468444,10.3,10.3,762.0,3.0
26323,7,2,6.89,3811.0,0.0467108589136296,8.629255237803946,23.6,1972.0,2.5
26325,7,2,10.640747282288906,2251.0,-0.06589847060385035,1.9,1.9,152.0,5.8
26326,2,0,10.640747282288906,1519.0,0.11898177155272197,8.5,22.3,2743.0,2.5
26329,7,0,10.640747282288906,746.0,0.025760646611625086,12.7,42.3,1778.0,4.2
26335,2,0,6.89,382.0,0.024739331528297867,12.7,42.3,1778.0,4.8
26340,7,2,6.89,4774.0,-0.018291375548485884,10.8,10.8,432.0,4.7
26341,7,2,12.07,3201.0,-0.0417131451788263,1.9,1.9,152.0,3.7
26343,7,2,17.24,3675.0,-0.07315355560665295,1.9,1.9,832.98739073833,11.3
26344,7,0,11.03,3068.0110229769484,0.0920855762852506,5.6,14.174330068379227,2134.0,0.9
26348,8,2,10.640747282288906,339.0,0.053592439268254875,11.1,14.174330068379227,832.98739073833,2.4
26349,7,2,3.45,7880.0,-0.024427593339609307,10.3,10.3,832.98739073833,6.3
26352,7,2,10.34,4842.0,-0.08161679380229266,10.3,10.3,762.0,4.5
26353,7,2,13.79,6144.0,-0.05839623739617873,4.7,4.7,318.0,3.3
26354,7,2,6.89,6117.0,-0.06093918538128262,10.3,10.3,794.0,6.2
26356,8,2,13.79,2658.0,0.08998518323573387,7.7,7.7,457.0,1.8
26357,9,2,15.17,4042.0,0.07192986786508165,9.5,9.5,1836.0,2.2
26365,7,2,10.640747282288906,7391.0,-0.10879925665853883,4.7,4.7,318.0,5.8
26366,7,2,13.79,2292.0,0.06477415550639078,7.8,7.8,832.98739073833,2.2
26367,8,2,13.79,1356.0,0.07378117608549394,7.7,7.7,457.0,1.0
26368,9,2,13.79,3998.0,0.02924848576745587,9.5,9.5,1836.0,3.2
26370,7,2,10.640747282288906,3068.0110229769484,0.02921842630926004,10.3,10.3,762.0,2.7
26383,8,2,10.640747282288906,678.0,0.00920720516323173,11.1,11.1,457.0,2.0
26385,7,2,6.72,4065.0,0.04813848045917633,10.8,14.174330068379227,1727.0,4.4
26386,9,2,13.79,4071.0,-0.010347403734233847,9.5,9.5,1836.0,4.6
26390,7,2,6.83,4048.0,0.027417488033140314,10.8,10.8,864.0,4.2
26391,2,0,6.89,1519.0,0.08658569622320435,22.2,96.3,1778.0,2.7
26395,7,2,6.86,4069.0,-0.005902082666825833,8.629255237803946,10.8,432.0,5.9
26404,7,2,13.79,4204.0,-0.03630301788083116,4.7,4.7,318.0,3.2
26406,5,2,12.0,4986.0,0.003622542356773034,10.0,10.0,1300.0,2.6
26411,0,0,8.27,2729.0,0.050187420771688133,8.629255237803946,15.2,2134.0,2.7
26412,7,2,13.79,3068.0110229769484,-0.08639461513741599,8.629255237803946,4.7,318.0,4.5
26413,7,2,6.89,6049.0,-0.05712980951824465,10.3,14.174330068379227,762.0,6.6
26415,5,2,10.0,1944.0,-0.06773652798729404,10.0,10.0,565.0,5.2
26417,7,2,13.79,1967.0,-0.10246482372917252,4.7,4.7,318.0,4.5
26427,8,2,13.79,1655.0,4.798277322706894e-05,8.629255237803946,7.7,457.0,2.6
26437,7,2,13.79,3068.0110229769484,0.02689832973802906,4.7,4.7,832.98739073833,2.5
26442,5,2,6.89,3068.0110229769484,0.09818626818144266,10.0,10.0,2700.0,2.4
26444,7,2,6.83,1763.0,0.06179524900967483,10.8,10.8,432.0,2.7
26445,7,2,13.79,677.0,0.10893725594114016,7.8,7.8,832.98739073833,1.3
26450,7,2,17.24,3038.0,-0.05116935361155501,1.9,1.9,696.0,2.3
26451,7,2,13.79,1356.0,0.02320784052633555,5.7,5.7,625.0,2.7
26454,7,2,10.640747282288906,3068.0110229769484,0.020161763637587274,10.8,10.8,864.0,4.0
26455,7,2,6.89,3852.0,0.027544362629217396,5.6,5.6,216.0,4.8
26462,6,2,0.1,912.0,-0.04626496890667778,15.0,14.174330068379227,10.0,8.0
26463,7,0,10.640747282288906,3690.0,0.07300814135134301,5.6,15.2,2134.0,1.1
26465,7,2,10.0,2439.0,0.07607641919852234,10.0,10.0,1650.0,1.1
26474,9,2,11.03,4092.0,0.008917454737803329,9.5,9.5,1836.0,4.9
26475,6,1,10.640747282288906,1000.0,-0.05913158622503336,15.0,120.0,10.0,6.5
26485,7,2,6.72,2034.0,0.007941306923005337,10.8,10.8,432.0,5.0
26489,7,2,6.86,1885.0,-0.025219996789368707,10.8,10.8,216.0,6.6
26492,2,0,6.87,3068.0110229769484,0.11781989695439864,4.6,11.3,1778.0,1.4
26493,7,2,12.0,1000.0,0.07692001580839057,8.629255237803946,10.0,660.0,1.8
26494,7,2,13.79,2306.0,-0.019536062917703947,8.629255237803946,7.8,591.0,4.6
26496,2,0,6.89,3068.0110229769484,0.0636801250956883,4.6,11.3,1778.0,2.6
26498,7,2,6.89,6076.0,-0.055759054992364866,10.3,10.3,794.0,6.8
26499,9,2,8.27,2680.0,0.11677954662396278,8.629255237803946,9.5,1836.0,1.5
26504,7,2,13.79,3068.0110229769484,0.0840134365951502,5.7,5.7,625.0,1.3
26505,7,2,13.79,3068.0110229769484,-0.04786731448262081,4.7,14.174330068379227,318.0,3.2
26516,7,2,13.79,4069.0,0.09830215351157065,9.5,9.5,832.98739073833,1.8
26520,2,0,6.92,1519.0,0.1178272807902337,8.5,24.6,1778.0,2.1
26525,7,2,13.79,1313.0,-0.11005149956645588,5.7,5.7,625.0,5.9
26526,8,2,13.79,1383.0,0.08553823200844324,11.1,14.174330068379227,457.0,1.8
26529,7,2,6.86,3068.0110229769484,0.02305232399553007,8.629255237803946,10.8,864.0,3.9
26530,7,2,13.79,3068.0110229769484,0.08423254145022793,7.7,7.7,457.0,1.6
26531,7,2,7.0,1017.0,-0.014387478186272168,10.8,14.174330068379227,216.0,6.2
26536,7,2,3.45,3811.0,0.05117990682979904,10.3,10.3,762.0,4.4
26538,7,0,6.92,3052.0,0.0820265333923478,8.629255237803946,24.6,1778.0,2.0
26541,7,2,10.640747282288906,1858.0,-0.08639473547928621,1.9,1.9,152.0,3.8
26543,7,2,18.27,2740.0,-0.09368605987280694,3.0,3.0,150.0,1.1
26546,8,2,10.640747282288906,2563.0,0.008324111532102788,7.7,7.7,457.0,2.9
26548,5,2,10.0,4001.0,-0.06597523594285322,10.0,10.0,660.0,5.6
26551,7,2,11.0,2034.0,0.07803878243481056,9.3,9.3,1359.0,2.3
26553,7,2,10.640747282288906,2767.0,-0.07307032458717434,3.6,3.6,150.0,3.7
26555,2,0,5.54,1519.0,0.05557620852490443,12.7,42.3,1778.0,3.1
26558,7,2,6.89,4055.0,0.07273420339378402,8.629255237803946,14.174330068379227,864.0,2.0
26560,7,2,3.9,3974.0,0.05207293765046943,10.8,10.8,832.98739073833,3.8
26561,7,2,14.0,1000.0,-0.002994913125556869,10.0,10.0,565.0,2.5
26579,7,2,13.79,1370.0,0.013738005215440222,7.7,7.7,457.0,2.9
26581,7,2,6.83,4001.0,-0.014032298669654327,8.629255237803946,14.174330068379227,432.0,7.0
26584,7,2,10.640747282288906,7107.0,-0.10431235623479829,4.7,4.7,318.0,4.9
26586,7,2,13.79,3811.0,-0.049477717259348374,1.9,1.9,152.0,3.9
26588,7,2,11.0,2034.0,0.07667914250146747,9.3,9.3,1524.0,2.2
26595,7,2,10.34,7202.0,-0.08355849343373721,10.3,10.3,762.0,5.0
26597,6,1,1.01,3068.0110229769484,-0.011438537234074389,15.0,14.174330068379227,10.0,4.2
26607,7,2,13.79,1021.0,0.07862757927569189,7.8,7.8,591.0,2.2
26611,7,2,13.79,1356.0,-0.06998364332946228,7.7,7.7,457.0,3.0
26613,7,2,10.640747282288906,3730.0,-0.02680311716591666,8.629255237803946,10.3,762.0,4.2
26615,8,2,13.79,2699.0,-0.09108378634616149,7.7,7.7,457.0,3.7
26623,2,0,10.640747282288906,1533.0,0.12753989432452692,8.5,14.174330068379227,2743.0,2.1
26624,7,2,12.41,1132.0,0.10144056618972173,19.8,14.174330068379227,610.0,1.3
26625,7,2,3.45,3068.0110229769484,0.050315585921096,10.8,10.8,832.98739073833,3.3
26626,7,2,13.79,1233.0,0.06904161172942484,8.629255237803946,7.8,591.0,2.3
26629,7,2,13.79,4679.0,0.049908940649305296,4.7,4.7,318.0,2.4
26631,7,2,13.79,4367.0,-0.048932244220138636,8.629255237803946,4.7,318.0,4.0
26633,7,2,13.79,2143.0,0.06944393489298778,7.8,7.8,832.98739073833,2.3
26639,8,2,10.640747282288906,3068.0110229769484,-0.06477468667982982,7.7,7.7,457.0,3.0
26641,5,2,12.0,1000.0,0.07143917027469274,10.0,10.0,832.98739073833,1.8
26644,7,2,17.24,2007.0,-0.04362192426156963,1.9,14.174330068379227,152.0,4.0
26646,7,2,6.89,5357.0,-0.02485017890787809,23.6,23.6,1972.0,4.3
26653,7,2,10.34,4069.0,-0.0032573581688817954,11.5,14.174330068379227,762.0,4.0
26655,0,0,15.51,2197.0,0.03394371516330832,5.6,15.2,2134.0,2.7
26662,7,2,10.640747282288906,1352.0,0.012795883783413392,7.7,7.7,457.0,2.8
26663,2,0,6.85,2740.0,0.0113596347495039,6.4,15.9,914.0,3.1
26674,7,2,11.1,2034.0,0.03338088341362923,11.5,14.174330068379227,914.0,3.2
26681,7,2,13.79,2373.0,0.061219592656734066,8.629255237803946,7.8,591.0,2.0
26682,7,2,10.640747282288906,3068.0110229769484,0.06878265492256432,11.5,14.174330068379227,1143.0,2.2
26686,7,2,13.79,6157.0,-0.04219321826498559,4.7,4.7,318.0,3.0
26688,7,2,13.79,1736.0,0.06011489591773194,8.629255237803946,7.8,591.0,2.9
26691,7,0,10.640747282288906,1410.0,0.11842404081848228,8.5,14.174330068379227,2743.0,2.5
26693,5,2,13.79,1354.0,-0.09930327892467132,7.7,7.7,457.0,3.6
26695,7,0,10.640747282288906,2306.0,0.06181379076208137,8.629255237803946,11.3,1778.0,2.5
26699,0,0,13.79,675.0,0.043529861649439644,5.6,15.2,2134.0,2.1
26700,7,2,17.24,3068.0110229769484,-0.05184562738251317,1.9,14.174330068379227,696.0,2.2
26708,7,2,12.07,2034.0,-0.014741657305016696,1.9,1.9,152.0,1.4
26715,5,2,16.0,3068.0110229769484,0.015402989920942434,10.0,10.0,1650.0,1.6
26717,8,2,13.79,1290.0,0.0863415651393901,7.7,14.174330068379227,457.0,1.6
26718,7,2,10.34,5832.0,-0.10871403467347837,10.3,10.3,762.0,9.5
26723,7,0,10.640747282288906,833.0,-0.004967417367794866,12.7,38.1,832.98739073833,3.8
26730,2,0,10.640747282288906,3852.0,0.034059468748429564,6.4,15.9,914.0,2.2
26731,7,2,10.640747282288906,5479.0,-0.012282864131073845,12.8,12.8,1930.0,5.5
26733,2,0,6.89,5547.0,0.06520077532171702,12.7,38.1,832.98739073833,2.1
26735,2,0,6.89,2807.0,0.020186102689712396,8.629255237803946,15.9,914.0,3.0
26736,7,2,20.68,4042.0,-0.34934645456046537,3.6,3.6,76.0,4.4
26737,7,2,13.79,7025.0,-0.08402017304928515,4.7,4.7,318.0,4.1
26738,7,2,6.89,959.0,0.0024717979598956816,10.3,10.3,762.0,3.4
26744,4,2,13.79,679.0,0.08314239928806516,5.0,13.3,832.98739073833,1.8
26747,7,2,15.51,3282.0,-0.03585200791659748,1.9,1.9,832.98739073833,2.7
26748,7,0,13.79,1364.0,0.10142952311967553,5.6,15.2,2134.0,1.8
26749,2,2,4.13,2278.0,0.038576087330313695,12.7,42.3,1778.0,4.3
26752,7,2,17.24,3608.0,-0.08138563926693619,1.9,1.9,696.0,4.9
26753,7,2,0.1,3068.0110229769484,0.11277610232296299,1.0,1.0,25.0,4.5
26755,7,2,13.79,2685.0,0.04077062024764616,7.7,14.174330068379227,457.0,2.3
26758,5,2,12.0,4986.0,-0.03690935399651921,10.0,10.0,1000.0,4.2
26766,7,2,10.640747282288906,4123.0,-0.015925020499659343,8.629255237803946,10.8,432.0,6.6
26767,7,2,4.21,4055.0,0.05065387471296844,10.8,10.8,864.0,4.4
26769,8,0,13.79,1344.0,0.08638241382646591,11.1,14.174330068379227,457.0,1.6
26775,7,2,10.640747282288906,2034.0,0.02958267237664456,10.8,10.8,432.0,3.8
26776,7,2,3.45,5249.0,0.005639788005003048,5.7,14.174330068379227,625.0,4.7
26777,7,2,6.89,5913.0,-0.03353059017411942,8.629255237803946,14.174330068379227,794.0,5.0
26778,7,2,11.03,3068.0110229769484,0.06041291654703317,5.6,15.2,2134.0,2.2
26781,7,2,10.51,2631.0,-0.012987741276732854,4.6,4.6,229.0,10.9
26784,7,2,13.79,1316.0,-0.0938084126156605,4.7,14.174330068379227,318.0,3.4
26785,7,2,3.45,2672.0,0.032842984473134204,8.629255237803946,4.6,229.0,5.7
26787,5,2,20.0,1944.0,-0.11134236028904719,10.0,14.174330068379227,660.0,4.5
26795,7,2,13.79,2658.0,0.035965814407870285,7.7,14.174330068379227,457.0,2.4
26796,7,2,6.86,4069.0,0.049277252145352245,8.629255237803946,10.8,1727.0,3.7
26797,2,0,6.89,3068.0110229769484,0.1526673377471801,8.5,22.3,2743.0,2.2
26803,7,2,13.79,1844.0,0.09332967660350225,10.8,10.8,864.0,1.8
26808,7,2,10.640747282288906,1492.0,0.07380494840148079,7.8,7.8,591.0,2.0
26810,8,2,13.79,1200.0,-0.10618592791145223,11.1,14.174330068379227,832.98739073833,4.7
26815,2,0,9.61,5615.0,-0.019109457006935886,6.4,15.9,914.0,3.6
26817,0,2,11.03,1355.0,0.06595626751082573,8.629255237803946,15.2,2134.0,2.0
26822,7,2,13.79,3068.0110229769484,0.04624710531973458,5.6,15.2,1836.0,2.1
26826,9,2,15.17,4059.0,-0.018281523148190214,9.5,14.174330068379227,832.98739073833,3.4
26831,2,0,6.92,2306.0,0.1000555224824229,11.3,4.6,1778.0,2.7
26832,2,0,6.89,2278.0,0.05839671387417448,12.7,42.3,832.98739073833,2.8
26838,7,2,3.9,4136.0,0.042510680008400484,10.8,10.8,432.0,4.3
26839,7,2,11.07,4069.0,0.07145574721459161,9.3,9.3,1524.0,2.8
26843,6,1,10.640747282288906,1500.0,-0.04638198321253789,15.0,120.0,10.0,5.5
