id,x_e_out [-]
28280,-0.16795938
28281,0.04636131
28285,-0.07752537
28294,-0.010798788
28299,-0.12108559
28306,0.0021341452
28307,-0.034377057
28309,-0.06753262
28311,-0.045024652
28312,-0.13638552
28322,-0.07752537
28326,-0.06745806
28327,-0.045024652
28329,-0.058591522
28330,-0.0718472
28331,-0.13761479
28332,0.036341175
28334,-0.0012222986
28336,-0.15313663
28337,0.029418832
28341,-0.07752537
28343,-0.060218945
28344,-0.07752537
28346,-0.00918958
28353,0.03670067
28368,-0.093446456
28369,-0.13231081
28371,0.08450979
28377,0.04641812
28383,-0.075491674
28384,-0.030764889
28387,-0.010351495
28397,-0.097874306
28404,0.04848623
28413,-0.13318662
28417,0.00064299814
28420,0.0076445597
28425,-0.06165025
28426,-0.09617313
28429,-0.048095033
28430,-0.17038606
28431,-0.09617313
28436,-0.045810103
28437,-0.011674592
28440,-0.07554795
28441,-0.02352697
28444,-0.011674592
28446,0.014499283
28454,-0.12175611
28455,-0.0524928
28459,-0.06526044
28460,-0.13849059
28462,-0.06774485
28463,-0.055070568
28465,-0.029767636
28468,-0.00922294
28474,-0.08067467
28478,-0.06476525
28479,0.059667245
28483,-0.06847112
28487,-0.0077496814
28488,-0.075124204
28489,0.00041823005
28492,-0.008397608
28502,0.0028190531
28505,-0.0691544
28506,-0.12030838
28511,-0.08393408
28512,-0.16439465
28518,0.054389734
28519,-0.07584071
28522,0.05164643
28523,-0.0690204
28524,-0.061163418
28532,-0.07313752
28541,-0.12231246
28545,-0.1332269
28554,-0.14879021
28555,-0.1332269
28558,-0.086499326
28561,-0.1332269
28565,-0.053912044
28566,-0.021540288
28569,-0.017720496
28574,-0.0933201
28575,-0.05605446
28577,-0.12792297
28580,-0.1332269
28583,0.02187582
28584,-0.07028428
28587,-0.1332269
28598,0.02187582
28599,-0.06644979
28609,-0.13111243
28612,0.052832793
28614,-0.035301022
28617,-0.0661587
28625,-0.086499326
28626,-0.048925966
28629,-0.0064109266
28630,0.04028515
28632,-0.0064109266
28633,-0.07313752
28636,-0.06248118
28639,0.015851187
28641,-0.0064109266
28648,-0.07438429
28654,-0.06248118
28657,-0.07028428
28659,-0.036789313
28662,-0.11581251
28665,-0.08304034
28666,-0.15560365
28667,0.061653923
28670,-0.048925966
28671,-0.058245827
28675,-0.11581251
28678,-0.053912044
28679,0.004805735
28686,-0.11581251
28687,-0.005661129
28688,-0.03663219
28690,-0.053912044
28692,-0.1332269
28693,-0.017720496
28697,0.03917448
28700,-0.06598973
28711,-0.034082014
28714,-0.06248118
28715,-0.029493138
28721,-0.047732487
28722,-0.067167714
28735,-0.043544162
28736,-0.07028428
28737,-0.027264368
28741,-0.12792297
28745,-0.017228708
28750,0.061653923
28751,-0.053912044
28756,-0.047940575
28761,-0.118321694
28762,-0.07313752
28765,-0.01741141
28766,-0.030303536
28767,0.028462125
28770,-0.16512239
28781,-0.07295051
28787,0.015630608
28789,-0.048893936
28792,0.053202476
28793,-0.063939035
28794,-0.060267814
28797,-0.08939004
28802,-0.046415213
28815,-0.11259192
28824,-0.063939035
28827,0.0301371
28830,-0.11259192
28835,0.018606832
28839,-0.027908206
28842,-0.037762143
28844,-0.009754099
28848,-0.1137742
28851,-0.12470237
28852,0.053066675
28854,-0.1619018
28861,-0.0043542064
28864,-0.08301006
28865,-0.031197278
28869,-0.075152785
28873,-0.078959
28875,-0.12470237
28880,0.065596774
28883,-0.068514675
28884,0.0063477578
28887,-0.050111055
28891,-0.08768886
28892,-0.027236093
28895,-0.12470237
28896,-0.13514568
28899,-0.064352974
28902,-0.11983031
28910,0.024018355
28912,-0.008254747
28913,0.036633115
28915,0.03173664
28916,-0.030244967
28917,0.006422717
28923,-0.048503228
28924,-0.06969525
28926,0.036633115
28932,0.003356744
28933,-0.1332878
28936,0.036633115
28937,-0.031123513
28939,-0.030803023
28947,-0.07066689
28948,-0.007050826
28955,-0.063450314
28959,-0.123495705
28961,0.04112124
28967,-0.059061162
28968,0.008890736
28976,-0.052675124
28979,-0.07443402
28988,-0.12583189
28991,-0.123495705
28995,-0.044015102
29010,-0.01099186
29014,-0.05876378
29016,-0.060557015
29017,0.08235148
29019,-0.059061162
29020,-0.17016801
29022,-0.1553841
29029,0.007975663
29039,0.096800685
29051,-0.052253857
29052,-0.102643944
29054,-0.06463906
29056,-0.053387504
29057,0.08769961
29058,0.028927745
29059,0.041542504
29061,-0.048093535
29062,-0.1283784
29064,-0.12518227
29068,-0.065111525
29069,-0.001834547
29070,-0.07038709
29073,-0.043593835
29075,-0.010570593
29078,0.024090128
29079,-0.016164133
29082,-0.09916132
29085,0.055922758
29087,-0.054071415
29088,0.056293193
29097,-0.1283784
29101,-0.114920944
29103,-0.06478585
29118,-0.1553841
29119,-0.15962398
29120,-0.11595367
29125,-0.011117953
29127,-0.043801922
29128,-0.06302905
29129,0.015492725
29131,-0.022224054
29132,-0.001834547
29134,-0.07253897
29135,-0.06799974
29137,-0.032457605
29139,-0.11780917
29143,0.06433645
29144,-0.05514209
29146,-0.06767408
29150,-0.06152814
29151,-0.06767408
29154,-0.15902947
29155,-0.07327532
29156,-0.14768946
29159,-0.0907099
29160,-0.028518602
29162,-0.06152814
29163,-0.018673634
29165,0.062343996
29168,-0.05514209
29170,-0.05891625
29171,-0.08427039
29173,-0.014750948
29177,-0.12596266
29181,0.09391247
29182,0.00844388
29184,-0.046482075
29188,-0.06123075
29189,-0.09266774
29191,-0.073687084
29194,0.021201897
29205,-0.037647124
29207,-0.054374572
29208,0.06862637
29209,-0.041918248
29210,-0.09849666
29211,-0.09433319
29212,0.084639624
29213,0.00026013714
29217,-0.03135251
29222,-0.019807916
29223,-0.080322124
29229,0.03627008
29230,-0.1119388
29236,-0.05525275
29237,0.022589138
29241,-0.12955973
29242,-0.059821248
29245,-0.027197715
29247,0.05102076
29249,-0.1242558
29253,-0.03328382
29254,-0.044960313
29258,0.050650325
29260,-0.058605097
29268,0.01320586
29270,-0.097927734
29272,-0.04748099
29286,-0.06216736
29294,-0.05952385
29296,0.08834023
29298,-0.053435195
29300,-0.06216736
29303,-0.059821248
29304,-0.072174646
29310,-0.12955973
29313,-0.05456883
29317,-0.06421038
29318,-0.06216736
29319,0.0060596857
29321,-0.053435195
29326,-0.097927734
29336,-0.07127116
29338,-0.0044469
29341,-0.09430699
29342,0.014638347
29344,-0.07127116
29346,-0.08256349
29348,-0.027197715
29349,-0.026870076
29355,0.022340363
29357,0.03859851
29358,0.0027032378
29361,-0.048958126
29365,-0.027197715
29373,-0.097927734
29374,-0.17085655
29376,-0.0044469
29380,-0.12955973
29382,0.055765834
29385,-0.059821248
29388,0.027391374
29392,-0.12955973
29397,0.03627008
29401,-0.084924385
29403,0.03627008
29405,-0.04748099
29417,-0.097927734
29420,0.06644806
29431,-0.07063796
29436,-0.05889079
29437,-0.07933998
29443,-0.010458029
29445,-0.058593392
29447,0.039403584
29448,-0.04286281
29455,-0.052504737
29462,-0.015483173
29469,-0.058593392
29470,-0.011368833
29473,-0.052504737
29476,-0.12332533
29477,-0.12869468
29478,-0.12698051
29482,-0.17394078
29485,-0.026686255
29497,-0.13623053
29502,-0.05674992
29503,-0.08354317
29504,-0.0773331
29508,-0.12103935
29509,0.050708752
29510,-0.045452636
29515,-0.0822119
29517,-0.1533093
29518,0.07780036
29519,-0.09441721
29520,-0.010987891
29521,-0.0050569004
29522,-0.07444401
29529,0.00056084257
29530,-0.08743729
29532,-0.059668675
29537,-0.04418356
29542,-0.080376506
29543,-0.02410814
29544,0.020227276
29547,-0.12103935
29554,-0.12103935
29555,-0.0817774
29558,-0.028938146
29561,-0.06767502
29564,-0.059668675
29569,0.007880804
29576,-0.059668675
29577,-0.049992584
29578,-0.1404219
29579,-0.08325539
29585,-0.014044391
29587,-0.03038256
29588,-0.049034033
29590,-0.05995938
29591,-0.071292
29599,-0.06767502
29600,0.00056084257
29601,-0.08032098
29602,0.06270392
29603,-0.14252977
29606,-0.031437587
29607,-0.117407314
29609,-0.03252263
29612,-0.021173464
29616,-0.06483857
29618,-0.054737575
29627,-0.07174637
29630,0.00056084257
29635,-0.046143703
29637,-0.1279285
29641,0.08619782
29642,-0.06767502
29643,0.0008513127
29644,-0.0817774
29645,-0.010111607
29653,-0.15753506
29664,-0.06797241
29665,-0.080376506
29667,-0.14572588
29673,0.04980236
29675,-0.14572588
29678,-0.05339932
29679,-0.097866595
29691,-0.087815106
29692,-0.06805298
29697,-0.097947165
29702,-0.06695755
29707,-0.17096378
29708,-0.09915679
29709,-0.11250904
29712,0.04175604
29713,0.048507925
29714,0.032324992
29720,-0.0988594
29731,-0.07769301
29734,-0.060529687
29736,-0.0084903855
29738,-0.0897341
29739,-0.08504313
29743,-0.022068013
29748,0.027472895
29750,0.042714152
29752,-0.08313074
29760,-0.0027375002
29761,0.005840291
29764,-0.07369728
29766,-0.075256534
29771,-0.086894065
29773,0.05315506
29780,-0.10496623
29781,-0.093387164
29788,0.05315506
29795,-0.021195753
29796,-0.080916174
29797,-0.12956902
29798,-0.07555393
29799,-0.13119037
29802,-0.12956902
29806,-0.06848906
29807,-0.037534144
29809,-0.06632346
29815,-0.14895158
29821,-0.12956902
29822,-0.006093944
29827,0.012626241
29829,-0.018988732
29830,0.085336804
29831,-0.11196977
29833,-0.0025188113
29835,-0.09373461
29838,-0.025799077
29842,-0.16171454
29843,-0.06853053
29844,-0.091304794
29845,-0.07776099
29846,-0.043411803
29847,-0.021615932
29848,-0.033769663
29850,-0.06853053
29855,-0.09543813
29857,-0.037534144
29858,-0.0039466587
29859,0.050947998
29861,-0.092514135
29863,0.0055780597
29865,-0.103065476
29869,-0.07776099
29870,-0.053226348
29872,-0.06853053
29873,-0.077463605
29874,-0.086334325
29877,0.050947998
29880,0.066701636
29889,-0.094702594
29901,-0.080861405
29903,-0.086521044
29908,-0.13517389
29910,0.0062910235
29912,-0.17559026
29916,-0.058426872
29918,-0.092812315
29921,-0.07409393
29922,-0.14062896
29924,-0.09445551
29925,-0.0879247
29926,0.0054612462
29927,-0.033886477
29933,-0.10400029
29934,-0.13742556
29936,-0.0076990053
29942,0.039293755
29951,-0.027505025
29955,-0.067823194
29959,-0.05186491
29960,-0.15986042
29964,-0.016608039
29965,-0.04312
29966,0.04883874
29971,-0.04283623
29973,-0.09353194
29974,-0.08115879
29977,0.037301306
29978,0.0034086807
29979,-0.045282636
29983,0.014308621
29987,-0.15058006
29989,-0.08529253
29993,-0.06314139
29994,0.0546303
29995,-0.13119751
29997,-0.11139121
30000,-0.15058006
30004,-0.045833748
30005,0.0115802465
30006,-0.1125914
30008,-0.103530176
30011,-0.007909735
30012,-0.13119751
30013,-0.11789536
30020,0.0546303
30037,-0.058152623
30041,-0.122611225
30048,0.078406766
30050,-0.11833078
30051,-0.21782735
30053,-0.120286345
30054,-0.07927971
30056,-0.16416858
30057,-0.15046582
30064,-0.19314082
30066,-0.21782735
30075,-0.077583104
30076,-0.08475965
30078,-0.1574914
30079,-0.16949911
30080,-0.053346977
30081,-0.09079643
30085,-0.09100506
30091,-0.057372607
30093,-0.05619164
30098,-0.018167652
30100,-0.096870296
30101,-0.11025537
30103,-0.049123265
30106,-0.05164977
30109,-0.07329239
30111,-0.0800614
30112,-0.06479371
30113,-0.019966882
30116,-0.042760883
30117,-0.0064032944
30119,-0.08551199
30123,-0.006818436
30127,-0.14296918
30132,-0.0032278618
30133,0.08247052
30136,-0.01122942
30137,0.040778406
30138,-0.1714139
30140,-0.14616531
30147,-0.07880381
30148,-0.08040538
30152,-0.046427324
30153,0.060365636
30156,-0.024352014
30157,-0.087821156
30158,-0.030764828
30165,0.018861026
30167,-0.13518047
30168,-0.06838594
30169,-0.13518047
30173,-0.024352014
30176,-0.06907961
30177,-0.07677735
30179,-0.057397656
30181,0.0047021797
30183,0.012104931
30189,-0.06907961
30190,-0.15105775
30196,-0.06828625
30200,0.028477807
30204,-0.07841999
30205,-0.127603
30207,-0.07779755
30211,-0.06828625
30215,-0.11681145
30222,-0.05692066
30226,-0.028447125
30227,-0.05692066
30232,-0.013789356
30233,-0.023981014
30234,-0.08047345
30235,-0.008112106
30239,0.04788386
30248,-0.030260114
30263,0.063037165
30267,-0.14149794
30269,-0.08809384
30270,-0.05811698
30273,-0.11681145
30275,-0.0040240614
30277,-0.074136466
30283,-0.02692016
30286,-0.114484824
30288,-0.078173116
30291,-0.088784486
30292,-0.024756722
30295,-0.074136466
30299,-0.02063248
30301,-0.064940035
30306,-0.12318734
30308,0.0012273598
30310,-0.040186238
30315,0.04298442
30319,-0.16037935
30320,-0.12526695
30322,-0.009626887
30323,-0.0026013013
30324,0.06787393
30326,0.05253884
30328,-0.032306015
30329,-0.009683642
30336,-0.06863313
30340,-0.14715752
30341,-0.066599265
30345,-0.08905024
30347,-0.0631648
30349,-0.035449747
30351,-0.06793687
30353,-0.018726721
30354,0.02196039
30357,-0.029543791
30359,0.016269997
30365,0.012808757
30367,0.030813634
30369,0.035417765
30370,-0.06623493
30373,-0.06623493
30376,-0.07473362
30380,-0.01675107
30381,-0.10540316
30382,-0.08464314
30386,0.051765926
30388,0.055044256
30389,-0.085761346
30395,-0.11353829
30396,0.0032713374
30400,-0.071896054
30403,0.066772155
30405,-0.09151824
30406,-0.042587023
30407,-0.121959284
30408,-0.002367231
30419,-0.05434773
30420,0.019247787
30422,-0.002367231
30425,0.0019657577
30431,0.050128225
30432,0.007827563
30435,0.049718793
30439,-0.07314449
30440,-0.048790216
30442,-0.14989601
30443,0.004138372
30451,-0.065633945
30452,0.018433088
30456,-0.040072005
30458,-0.065931335
30459,-0.16032185
30461,0.039803
30462,-0.049126253
30463,-0.072402954
30464,-0.065633945
30465,-0.090277664
30467,-0.065931335
30469,0.0019349983
30470,-0.06390887
30476,-0.093840376
30481,-0.03584762
30483,0.041382004
30484,-0.15700766
30489,-0.107303396
30492,0.05013019
30493,-0.07054743
30497,-0.13007204
30498,-0.05598347
30499,-0.005338815
30500,0.059548255
30502,-0.09315397
30507,-0.15153174
30510,-0.14622775
30511,-0.05598347
30517,-0.057945624
30519,-0.085203275
30523,-0.11535519
30525,0.0079598585
30526,-0.15153174
30528,-0.06471464
30532,-0.05076199
30533,-0.18752453
30535,0.01618529
30537,-0.13007204
30544,0.008121987
30549,0.0011475713
30550,-0.08570676
30552,-0.107077576
30557,-0.07694499
30559,-0.029300299
30560,0.03618394
30562,-0.0038215131
30565,0.0028965888
30566,-0.1031524
30567,-0.093879044
30569,-0.1462664
30571,-0.070586115
30572,-0.06028282
30573,0.0058814054
30578,0.044193134
30579,-0.07484679
30583,0.06177396
30587,-0.05071287
30591,-0.06254238
30609,-0.13531446
30617,-0.081637815
30622,-0.013021963
30627,-0.06122587
30628,-0.0909105
30631,-0.12304089
30632,-0.13531446
30633,-0.090461895
30634,-0.035039112
30637,-0.099852785
30638,0.051729817
30640,-0.06348543
30641,-0.13531446
30642,0.030353297
30644,0.051729817
30647,0.01746794
30648,-0.07564439
30649,-0.15677415
30658,-0.08214873
30663,-0.1034507
30665,-0.16225007
30668,-0.09263948
30669,-0.10401359
30670,-0.099852785
30671,0.0029182488
30676,-0.0020695603
30681,-0.05694789
30682,-0.12000474
30684,-0.06593906
30686,-0.05840051
30689,-0.019207975
30690,0.0038506459
30693,-0.026978448
30698,-0.07523625
30700,-0.05840051
30702,0.018057762
30703,0.0019301052
30704,-0.034690917
30705,-0.039333127
30706,-0.05694789
30710,-0.08949246
30712,-0.078564346
30714,-0.026978448
30719,-0.11631961
30721,-0.07741386
30724,-0.0019589532
30726,-0.12250345
30729,0.019943358
30731,-0.08369391
30735,0.016533429
30736,-0.01629323
30737,-0.054443736
30739,-0.05418557
30740,0.069065675
30746,-0.09401416
30748,-0.085580386
30753,-0.027225897
30755,-0.08816597
30757,-0.025235761
30759,-0.06686443
30765,-0.15139534
30770,-0.0023066332
30772,-0.092439875
30778,0.013153777
30781,0.060705084
30786,-0.1356674
30791,-0.067659646
30797,-0.05336006
30799,-0.060947314
30800,-0.039918296
30806,-0.026973847
30809,-0.09126926
30813,-0.09476958
30814,-0.05949469
30818,-0.024609804
30820,0.0625621
30822,-0.060947314
30827,-0.16495472
30831,0.0066952393
30836,-0.05671373
30844,0.0625621
30853,-0.061244704
30854,-0.00018675101
30856,-0.05671373
30859,-0.09476958
30860,-0.15620667
30862,0.017192157
30868,0.0033130888
30869,-0.13879135
30873,0.022832708
30874,-0.08254625
30875,-0.14409532
30880,-0.15013197
30884,-0.06331911
30890,-0.0005759682
30893,-0.12263567
30894,-0.13879135
30897,-0.13320921
30898,0.0033130888
30900,-0.033420764
30904,-0.06271739
30908,-0.053790804
30915,-0.17713277
30918,-0.058289334
30920,0.018096974
30921,-0.05088338
30923,-0.09181421
30926,0.0027686176
30930,-0.09664712
30938,-0.056539327
30940,-0.088569805
30945,-0.08831389
30946,-0.048216768
30947,-0.08831389
30948,0.020540899
30950,-0.06547623
30951,-0.059173763
30952,-0.1440526
30953,0.01315038
30955,-0.14717661
30958,-0.056539327
30959,-0.07045396
30965,-0.009598311
30969,-0.11968029
30970,0.08014977
30973,-0.04875163
30975,-0.10159345
30979,-0.10733703
30983,-0.020033136
30988,-0.12940343
30989,-0.1690253
30990,-0.10763441
30991,-0.0306252
30992,-0.11842993
30993,-0.088098176
30994,-0.046814416
30996,-0.15526067
30999,-0.079389885
31000,-0.12554102
31005,-0.121367216
31012,-0.13468711
31015,-0.13468711
31021,-0.016146293
31024,-0.06946605
31025,0.007675381
31030,0.009251082
31035,-0.018584838
31036,-0.029753245
31038,-0.09459819
31040,0.015266639
31041,-0.09801875
31044,-0.10273155
31045,-0.118878126
31046,-0.04389315
31050,-0.05886147
31054,-0.07161878
31057,-0.008016302
31059,-0.050262026
31065,-0.03983673
31066,-0.15773086
31078,-0.12159463
31079,0.016413927
31081,-0.053553928
31082,-0.071796015
31084,-0.07467933
31085,-0.053080406
31086,-0.08477601
31087,-0.04251631
31088,0.063006565
31090,-0.1283363
31099,-0.18087202
31100,-0.08607495
31102,-0.1283363
31105,0.019272914
31107,-0.062174886
31108,-0.046001043
31110,-0.1419107
31111,-0.11691862
31121,-0.12404289
31122,0.0026574263
31132,-0.09065623
31133,-0.13120545
31134,-0.13724208
31135,-0.17250222
31139,-0.061005518
31146,0.06408549
31158,-0.061005518
31160,-0.04453205
31165,-0.14878027
31168,-0.034338955
31170,-0.043316986
31172,-0.034516685
31175,-0.007997216
31180,-0.018735044
31182,0.026618863
31185,-0.03554332
31186,-0.074915834
31194,-0.043757964
31197,-0.07162057
31203,0.031628147
31204,-0.019214181
31206,-0.017641561
31207,0.060858782
31209,0.018997865
31212,-0.038601484
31215,-0.04869776
31216,-0.116505586
31217,0.09353112
31218,-0.036536474
31219,-0.07423774
31224,-0.030158488
31233,-0.116505586
31238,-0.038601484
31241,-0.049634207
31243,-0.116505586
31246,-0.036536474
31249,-0.10502437
31250,-0.07383062
31251,-0.13304852
31253,-0.116505586
31256,-0.028853232
31261,0.024105804
31263,-0.13304852
31265,-0.036536474
31266,-0.01105539
31268,-0.01105539
31270,-0.08411882
31272,-0.116505586
31283,-0.062026285
31286,-0.07636441
31290,0.0070574284
31301,-0.11929118
31305,-0.1358341
31306,-0.11964642
31308,-0.0417423
31312,0.007599638
31319,-0.08111482
31325,0.017475639
31326,-0.072441265
31335,0.013381574
31336,0.05513863
31337,0.05513863
31339,-0.07403371
31340,-0.059289195
31341,-0.13334154
31346,-0.0025723488
31352,-0.025484601
31353,-0.06440053
31358,-0.17748614
31360,0.036790255
31362,-0.05663256
31365,0.038018376
31370,-0.029999936
31373,-0.050712604
31378,-0.101678
31386,0.049458854
31387,-0.029280197
31393,-0.038866084
31396,0.042939797
31400,-0.028969344
31404,0.0030108807
31405,-0.017890945
31409,-0.032876458
31410,-0.06553511
31412,-0.13176543
31415,0.0030108807
31419,-0.004441138
31421,0.0145906005
31425,0.06610815
31428,-0.03795196
31429,-0.07774994
31431,-0.02843173
31432,-0.04965145
31440,-0.032332715
31443,-0.032742564
31448,0.00854245
31451,-0.024457041
31452,-0.02208305
31453,-0.1545079
31462,0.00854245
31467,-0.027344886
31468,0.03581152
31470,0.056347657
31472,-0.05376209
31476,-0.073702425
31477,0.033558268
31482,0.031229392
31488,0.062061038
31490,-0.05075238
31492,-0.035831124
31499,-0.02736355
31502,0.042588476
31505,-0.03235138
31511,0.013736858
31515,-0.015798658
31516,0.0028432705
