id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
26241,8,3,,4069.0,-0.070090145,11.5,11.5,1143.0,2.0
26245,3,1,9.68,2292.0,0.028523052,,,,8.0
26246,2,3,13.79,5384.0,-0.08987962,4.7,4.7,318.0,4.2
26247,7,2,0.1,5262.0,-0.032228507,15.0,120.0,10.0,4.1
26251,8,3,17.24,3024.0,-0.01954745,1.9,1.9,696.0,2.6
26253,9,3,13.79,705.0,-0.08695031,7.7,7.7,457.0,2.0
26254,8,3,6.89,,-0.1257945,10.3,10.3,794.0,7.4
26262,9,3,13.79,1344.0,-0.078796424,11.1,11.1,457.0,2.1
26263,2,1,3.45,3933.0,-0.040724542,10.3,,762.0,5.9
26269,9,3,13.79,1344.0,0.027931549,11.1,,457.0,2.6
26271,3,1,6.89,2807.0,-0.14305328,,15.9,914.0,3.1
26273,3,1,9.65,5600.0,-0.09398219,12.7,38.1,914.0,2.9
26274,8,3,6.89,6117.0,-0.15180303,10.3,10.3,794.0,6.5
26275,8,3,,3770.0,0.06480069,10.8,,,4.7
26276,2,3,11.0,3391.0,-0.0006792328,11.5,,1143.0,3.4
26277,9,3,13.79,1318.0,-0.08695031,7.7,7.7,457.0,2.2
26278,8,3,3.86,,-0.13777237,5.6,5.6,432.0,4.9
26279,6,3,12.0,750.0,-0.0721123,10.0,10.0,660.0,4.1
26281,8,3,,734.0,-0.024956776,4.7,4.7,318.0,3.7
26283,8,3,13.79,1655.0,0.037032645,7.7,,457.0,1.6
26286,8,1,13.79,1655.0,-0.08665292,,7.7,457.0,2.3
26288,8,3,,3594.0,0.0177313,,4.7,,6.9
26289,8,3,13.79,5249.0,-0.102365926,5.7,5.7,625.0,3.5
26290,6,3,12.0,,-0.012496991,10.0,10.0,400.0,2.7
26292,8,3,18.96,2075.0,-0.016224427,1.9,1.9,152.0,4.8
26293,6,3,18.0,2875.0,-0.07971119,10.0,10.0,1650.0,1.7
26296,10,3,8.27,2680.0,-0.092905626,9.5,9.5,1836.0,1.8
26297,8,3,10.0,1000.0,-0.09805838,10.0,10.0,565.0,4.1
26298,8,3,6.89,7391.0,0.010932268,,,762.0,4.2
26299,8,3,0.51,1370.0,0.03243678,,1.0,38.0,5.5
26306,2,3,13.79,4367.0,-0.0054747434,4.6,,295.0,2.3
26310,0,0,13.79,,-0.017577901,5.6,15.2,,1.5
26314,8,3,,1062.0,-0.024956776,4.7,4.7,318.0,2.3
26318,8,3,6.89,5289.0,-0.10093974,,5.7,,6.2
26320,8,3,13.79,7093.0,-0.08665292,7.7,7.7,457.0,2.5
26321,2,3,10.34,,-0.059325766,10.3,10.3,762.0,3.0
26323,8,1,6.89,3811.0,-0.099493034,,23.6,1972.0,2.5
26325,8,3,,2251.0,-0.012921367,1.9,1.9,152.0,5.8
26326,3,0,,1519.0,-0.05322054,8.5,22.3,2743.0,2.5
26329,2,0,,746.0,-0.05322054,12.7,42.3,1778.0,4.2
26335,3,0,6.89,382.0,-0.13963887,12.7,42.3,1778.0,4.8
26340,8,3,6.89,4774.0,-0.1536926,10.8,10.8,432.0,4.7
26341,8,3,12.07,3201.0,-0.013943696,1.9,1.9,152.0,3.7
26343,8,1,17.24,3675.0,-0.0046339673,1.9,1.9,,11.3
26344,2,0,11.03,,-0.03572613,5.6,,2134.0,0.9
26348,9,3,,339.0,0.06466491,11.1,,,2.4
26349,2,3,3.45,7880.0,-0.14298765,10.3,10.3,,6.3
26352,8,3,10.34,4842.0,-0.08792505,10.3,10.3,762.0,4.5
26353,8,1,13.79,6144.0,-0.07466935,4.7,4.7,318.0,3.3
26354,8,3,6.89,6117.0,-0.14838862,10.3,10.3,794.0,6.2
26356,9,3,13.79,2658.0,-0.08353591,7.7,7.7,457.0,1.8
26357,10,3,15.17,4042.0,-0.09528308,9.5,9.5,1836.0,2.2
26365,8,3,,7391.0,-0.024956776,4.7,4.7,318.0,5.8
26366,2,3,13.79,2292.0,-0.07589354,7.8,7.8,,2.2
26367,9,3,13.79,1356.0,-0.08353591,7.7,7.7,457.0,1.0
26368,10,3,13.79,3998.0,-0.09178276,9.5,9.5,1836.0,3.2
26370,8,1,,,-0.08588638,10.3,10.3,762.0,2.7
26383,9,1,,678.0,-0.08197255,11.1,11.1,457.0,2.0
26385,8,3,6.72,4065.0,0.013179568,10.8,,1727.0,4.4
26386,10,3,13.79,4071.0,-0.09178276,9.5,9.5,1836.0,4.6
26390,8,3,6.83,4048.0,-0.14280054,10.8,10.8,864.0,4.2
26391,3,0,6.89,1519.0,-0.12874678,22.2,96.3,1778.0,2.7
26395,8,3,6.86,4069.0,-0.14280054,,10.8,432.0,5.9
26404,8,3,13.79,4204.0,-0.05939348,4.7,4.7,318.0,3.2
26406,6,1,12.0,4986.0,-0.05780583,10.0,10.0,1300.0,2.6
26411,0,0,8.27,2729.0,-0.09755305,,15.2,2134.0,2.7
26412,8,3,13.79,,0.025639182,,4.7,318.0,4.5
26413,8,3,6.89,6049.0,0.028455451,10.3,,762.0,6.6
26415,6,3,10.0,1944.0,-0.072718404,10.0,10.0,565.0,5.2
26417,8,3,13.79,1967.0,-0.05939348,4.7,4.7,318.0,4.5
26427,9,3,13.79,1655.0,-0.068260014,,7.7,457.0,2.6
26437,8,3,13.79,,0.064364985,4.7,4.7,,2.5
26442,6,3,6.89,,-0.10821147,10.0,10.0,2700.0,2.4
26444,2,3,6.83,1763.0,-0.18498258,10.8,10.8,432.0,2.7
26445,2,3,13.79,677.0,-0.060617637,7.8,7.8,,1.3
26450,8,3,17.24,3038.0,-0.002024252,1.9,1.9,696.0,2.3
26451,8,3,13.79,1356.0,-0.08367563,5.7,5.7,625.0,2.7
26454,8,3,,,-0.07541173,10.8,10.8,864.0,4.0
26455,8,3,6.89,3852.0,-0.12351146,5.6,5.6,216.0,4.8
26462,7,1,0.1,912.0,0.035165023,15.0,,10.0,8.0
26463,2,0,,3690.0,-0.042328462,5.6,15.2,2134.0,1.1
26465,2,3,10.0,2439.0,-0.098632224,10.0,10.0,1650.0,1.1
26474,10,3,11.03,4092.0,-0.083654664,9.5,9.5,1836.0,4.9
26475,7,2,,1000.0,-0.01702015,15.0,120.0,10.0,6.5
26485,8,3,6.72,2034.0,-0.14280054,10.8,10.8,432.0,5.0
26489,8,3,6.86,1885.0,-0.14280054,10.8,10.8,216.0,6.6
26492,3,0,6.87,,-0.12950084,4.6,11.3,1778.0,1.4
26493,2,3,12.0,1000.0,-0.08371965,,10.0,660.0,1.8
26494,8,3,13.79,2306.0,-0.067962624,,7.8,591.0,4.6
26496,3,0,6.89,,-0.12950084,4.6,11.3,1778.0,2.6
26498,8,3,6.89,6076.0,-0.13749656,10.3,10.3,794.0,6.8
26499,10,3,8.27,2680.0,-0.078599155,,9.5,1836.0,1.5
26504,8,3,13.79,,-0.020190727,5.7,5.7,625.0,1.3
26505,2,3,13.79,,-0.013152454,4.7,,318.0,3.2
26516,2,3,13.79,4069.0,-0.060221586,9.5,9.5,,1.8
26520,3,0,6.92,1519.0,-0.12874678,8.5,24.6,1778.0,2.1
26525,8,1,13.79,1313.0,-0.08367563,5.7,5.7,625.0,5.9
26526,9,3,13.79,1383.0,0.04545474,11.1,,457.0,1.8
26529,8,3,6.86,,-0.12316611,,10.8,864.0,3.9
26530,8,3,13.79,,-0.0027694127,7.7,7.7,457.0,1.6
26531,8,3,7.0,1017.0,0.028455451,10.8,,216.0,6.2
26536,8,3,3.45,3811.0,-0.15542246,10.3,10.3,762.0,4.4
26538,2,0,6.92,3052.0,-0.12874678,,24.6,1778.0,2.0
26541,2,3,,1858.0,-0.024952354,1.9,1.9,152.0,3.8
26543,8,3,18.27,2740.0,-0.051098824,3.0,3.0,150.0,1.1
26546,9,3,,2563.0,-0.0292512,7.7,7.7,457.0,2.9
26548,6,3,10.0,4001.0,-0.072718404,10.0,10.0,660.0,5.6
26551,8,3,11.0,2034.0,-0.079911865,9.3,9.3,1359.0,2.3
26553,2,3,,2767.0,0.011664479,3.6,3.6,150.0,3.7
26555,3,0,5.54,1519.0,-0.069840424,12.7,42.3,1778.0,3.1
26558,8,3,6.89,4055.0,0.028455451,,,864.0,2.0
26560,8,3,3.9,3974.0,-0.11612799,10.8,10.8,,3.8
26561,2,1,14.0,1000.0,-0.08987046,10.0,10.0,565.0,2.5
26579,8,3,13.79,1370.0,-0.067962624,7.7,7.7,457.0,2.9
26581,8,3,6.83,4001.0,0.028455451,,,432.0,7.0
26584,8,3,,7107.0,-0.009680867,4.7,4.7,318.0,4.9
26586,8,3,13.79,3811.0,-0.002024252,1.9,1.9,152.0,3.9
26588,8,3,11.0,2034.0,-0.079911865,9.3,9.3,1524.0,2.2
26595,8,3,10.34,7202.0,-0.077032976,10.3,10.3,762.0,5.0
26597,7,2,1.01,,0.020431219,15.0,,10.0,4.2
26607,8,3,13.79,1021.0,-0.067962624,7.8,7.8,591.0,2.2
26611,8,1,13.79,1356.0,-0.067962624,7.7,7.7,457.0,3.0
26613,2,3,,3730.0,-0.102339156,,10.3,762.0,4.2
26615,9,3,13.79,2699.0,-0.068260014,7.7,7.7,457.0,3.7
26623,3,0,,1533.0,0.014843161,8.5,,2743.0,2.1
26624,8,3,12.41,1132.0,0.057912294,19.8,,610.0,1.3
26625,8,3,3.45,,-0.10369338,10.8,10.8,,3.3
26626,8,3,13.79,1233.0,-0.067962624,,7.8,591.0,2.3
26629,8,3,13.79,4679.0,-0.05939348,4.7,4.7,318.0,2.4
26631,8,3,13.79,4367.0,-0.05939348,,4.7,318.0,4.0
26633,8,3,13.79,2143.0,-0.034861952,7.8,7.8,,2.3
26639,9,3,,,-0.016129253,7.7,7.7,457.0,3.0
26641,6,3,12.0,1000.0,-0.02954562,10.0,10.0,,1.8
26644,8,1,17.24,2007.0,0.054555833,1.9,,152.0,4.0
26646,8,3,6.89,5357.0,-0.08518656,23.6,23.6,1972.0,4.3
26653,8,3,10.34,4069.0,0.0501916,11.5,,762.0,4.0
26655,0,0,15.51,2197.0,-0.08616668,5.6,15.2,2134.0,2.7
26662,8,3,,1352.0,-0.034754604,7.7,7.7,457.0,2.8
26663,3,0,6.85,2740.0,-0.12584683,6.4,15.9,914.0,3.1
26674,8,3,11.1,2034.0,0.052472714,11.5,,914.0,3.2
26681,8,3,13.79,2373.0,-0.04674123,,7.8,591.0,2.0
26682,8,3,,,0.050929848,11.5,,1143.0,2.2
26686,8,3,13.79,6157.0,-0.03817208,4.7,4.7,318.0,3.0
26688,2,3,13.79,1736.0,-0.06628799,,7.8,591.0,2.9
26691,8,0,,1410.0,0.06089292,8.5,,2743.0,2.5
26693,6,1,13.79,1354.0,-0.045144886,7.7,7.7,457.0,3.6
26695,2,0,,2306.0,-0.068582095,,11.3,1778.0,2.5
26699,0,0,13.79,675.0,-0.07115957,5.6,15.2,2134.0,2.1
26700,8,3,17.24,,0.03404848,1.9,,696.0,2.2
26708,8,3,12.07,2034.0,0.017782837,1.9,1.9,152.0,1.4
26715,6,3,16.0,,0.009198976,10.0,10.0,1650.0,1.6
26717,9,1,13.79,1290.0,0.06190541,7.7,,457.0,1.6
26718,8,3,10.34,5832.0,-0.06058233,10.3,10.3,762.0,9.5
26723,2,0,,833.0,0.014191885,12.7,38.1,,3.8
26730,3,0,,3852.0,-0.02877777,6.4,15.9,914.0,2.2
26731,8,3,,5479.0,-0.014459184,12.8,12.8,1930.0,5.5
26733,3,0,6.89,5547.0,-0.0795005,12.7,38.1,,2.1
26735,3,0,6.89,2807.0,-0.11229617,,15.9,914.0,3.0
26736,2,1,20.68,4042.0,-0.021024657,3.6,3.6,76.0,4.4
26737,8,3,13.79,7025.0,-0.042942826,4.7,4.7,318.0,4.1
26738,8,3,6.89,959.0,-0.12104597,10.3,10.3,762.0,3.4
26744,5,3,13.79,679.0,0.0057643163,5.0,13.3,,1.8
26747,8,3,15.51,3282.0,0.027092561,1.9,1.9,,2.7
26748,2,0,13.79,1364.0,-0.06023146,5.6,15.2,2134.0,1.8
26749,3,1,4.13,2278.0,-0.060702574,12.7,42.3,1778.0,4.3
26752,8,3,17.24,3608.0,0.014426397,1.9,1.9,696.0,4.9
26753,8,3,0.1,,0.053572055,1.0,1.0,25.0,4.5
26755,2,3,13.79,2685.0,0.028499095,7.7,,457.0,2.3
26758,6,1,12.0,4986.0,-0.041355155,10.0,10.0,1000.0,4.2
26766,2,3,,4123.0,-0.09409246,,10.8,432.0,6.6
26767,8,3,4.21,4055.0,-0.12450147,10.8,10.8,864.0,4.4
26769,9,0,13.79,1344.0,0.06190541,11.1,,457.0,1.6
26775,8,3,,2034.0,-0.07017137,10.8,10.8,432.0,3.8
26776,8,3,3.45,5249.0,-0.00321169,5.7,,625.0,4.7
26777,8,3,6.89,5913.0,0.044906102,,,794.0,5.0
26778,2,1,11.03,,0.009883505,5.6,15.2,2134.0,2.2
26781,8,3,10.51,2631.0,-0.038837694,4.6,4.6,229.0,10.9
26784,8,3,13.79,1316.0,0.07100651,4.7,,318.0,3.4
26785,2,3,3.45,2672.0,-0.10215303,,4.6,229.0,5.7
26787,6,1,20.0,1944.0,0.07229647,10.0,,660.0,4.5
26795,8,1,13.79,2658.0,0.07100651,7.7,,457.0,2.4
26796,8,3,6.86,4069.0,-0.12634994,,10.8,1727.0,3.7
26797,3,0,6.89,,-0.040282365,8.5,22.3,2743.0,2.2
26803,2,3,13.79,1844.0,-0.07252704,10.8,10.8,864.0,1.8
26808,2,3,,1492.0,-0.043945044,7.8,7.8,591.0,2.0
26810,9,3,13.79,1200.0,0.088033125,11.1,,,4.7
26815,3,0,9.61,5615.0,-0.071355484,6.4,15.9,914.0,3.6
26817,0,1,11.03,1355.0,-0.07939625,,15.2,2134.0,2.0
26822,2,3,13.79,,0.022897,5.6,15.2,1836.0,2.1
26826,10,3,15.17,4059.0,0.09044374,9.5,,,3.4
26831,3,0,6.92,2306.0,-0.09935475,11.3,4.6,1778.0,2.7
26832,3,0,6.89,2278.0,-0.0725963,12.7,42.3,,2.8
26838,8,3,3.9,4136.0,-0.14979026,10.8,10.8,432.0,4.3
26839,8,1,11.07,4069.0,-0.056556992,9.3,9.3,1524.0,2.8
26843,7,2,,1500.0,0.0034347572,15.0,120.0,10.0,5.5
26846,2,1,13.79,1260.0,-0.06415451,7.8,7.8,591.0,2.3
26850,0,0,13.79,,0.0013568485,5.6,15.2,2134.0,2.9
26851,8,3,6.89,762.0,-0.114141755,10.3,10.3,762.0,5.7
26853,8,3,13.79,746.0,0.076470174,4.7,,305.0,4.5
26854,8,3,13.79,,0.017685495,,7.7,457.0,2.3
26861,4,1,0.1,336.0,-7.767309e-05,15.0,120.0,10.0,3.2
26867,2,0,15.51,1354.0,-0.054783646,5.6,15.2,2134.0,1.6
26870,3,0,9.71,5561.0,-0.05632085,12.7,38.1,914.0,6.2
26871,8,3,,2306.0,-0.018016962,7.8,7.8,591.0,2.3
26873,10,3,13.79,1333.0,-0.05753582,9.5,9.5,1836.0,1.5
26877,9,3,13.79,2007.0,-0.044905145,7.7,7.7,457.0,2.4
26879,8,3,13.79,888.0,-0.044607755,,7.8,591.0,2.4
26880,8,1,,5588.0,0.010774045,4.7,4.7,318.0,4.7
26882,8,3,,2699.0,0.0663566,7.7,,457.0,2.4
26887,2,0,,5520.0,-0.02187354,,38.1,914.0,2.4
26890,7,2,0.51,1500.0,0.0034347572,,120.0,10.0,8.4
26892,6,3,16.0,1944.0,-0.040601764,10.0,10.0,890.0,3.8
26900,8,3,,5249.0,-0.044630997,5.7,5.7,625.0,3.2
26904,2,3,13.79,1668.0,-0.06949123,7.7,7.7,457.0,3.6
26905,2,2,0.1,,0.0116686225,15.0,,10.0,4.5
26907,0,0,13.79,1355.0,-0.075279415,,15.2,2134.0,2.3
26908,3,0,9.68,5615.0,-0.016807204,12.7,42.3,,2.1
26913,8,3,13.79,3133.0,0.024669517,,1.9,152.0,8.3
26919,8,3,10.34,,-0.02797786,,10.3,762.0,4.2
26920,8,3,0.1,,0.09979706,,1.0,,5.7
26924,8,3,13.79,1316.0,-0.05698189,5.7,5.7,625.0,3.9
26928,8,3,13.79,2645.0,0.07980908,7.7,,457.0,4.0
26931,8,3,13.79,1383.0,-0.04126886,7.7,7.7,457.0,1.8
26933,2,3,13.79,1546.0,0.037301667,7.8,,591.0,1.4
26937,0,1,13.79,1345.0,-0.060916457,5.6,15.2,2134.0,2.1
26942,5,1,11.03,,0.043490242,5.0,13.3,2134.0,1.8
26943,8,3,,4109.0,0.02614833,,1.9,696.0,3.5
26947,8,1,13.79,1356.0,-0.03269971,4.7,4.7,318.0,4.7
26949,6,3,16.0,1617.0,-0.037262868,10.0,10.0,890.0,1.6
26956,8,3,10.34,4842.0,-0.050339196,10.3,10.3,762.0,3.0
26959,2,3,3.45,5954.0,-0.003095411,10.3,,762.0,4.3
26960,8,3,17.24,,0.012744717,1.9,1.9,696.0,3.3
26961,2,1,11.03,3404.0,-0.051518172,11.5,11.5,1143.0,1.6
26963,2,3,11.03,4033.0,-0.051864404,9.5,9.5,,4.9
26965,2,1,,1031.0,-0.08384935,10.8,10.8,432.0,5.6
26966,8,3,11.07,4055.0,-0.034572862,11.5,11.5,1143.0,2.8
26968,8,3,13.79,3146.0,0.024669517,1.9,1.9,152.0,10.4
26969,3,0,6.89,2292.0,-0.10205306,,42.3,2743.0,2.9
26970,0,3,13.79,1356.0,-0.060916457,,15.2,2134.0,1.8
26984,9,1,13.79,929.0,0.070707984,7.7,,457.0,1.8
26988,8,3,10.34,6049.0,-0.050339196,10.3,10.3,762.0,6.4
26991,2,1,6.89,,-0.039775338,,12.8,,3.6
26996,8,3,10.34,,-0.02797786,,10.3,762.0,5.0
26999,6,1,12.0,1000.0,-0.0028518434,10.0,10.0,,4.1
27002,8,3,,5249.0,-0.0412921,5.7,5.7,625.0,5.0
27011,9,3,13.79,1953.0,-0.03779619,11.1,11.1,457.0,2.5
27013,9,3,13.79,673.0,-0.03779619,11.1,11.1,457.0,2.4
27014,0,0,11.03,1354.0,-0.063593335,5.6,15.2,2134.0,9.0
27016,8,3,13.79,1339.0,-0.021332525,3.0,3.0,150.0,1.7
27020,8,3,6.79,3838.0,-0.116106845,10.8,10.8,432.0,4.0
27023,8,3,6.89,3825.0,-0.019480167,23.6,23.6,,3.9
27028,8,3,10.34,5859.0,-0.050339196,10.3,10.3,762.0,5.9
27035,8,3,6.89,3865.0,0.05187243,5.6,,432.0,4.2
27036,6,3,16.0,4750.0,-0.03909911,10.0,10.0,660.0,3.6
27045,2,1,9.68,5615.0,-0.054818183,12.7,38.1,914.0,9.0
27051,8,3,13.79,1383.0,-0.029548127,,4.6,295.0,4.4
27056,2,3,13.79,,0.07678845,4.7,4.7,318.0,3.3
27057,8,1,3.9,4056.0,-0.14828761,10.8,10.8,864.0,2.4
27058,8,3,3.86,2034.0,-0.14828761,10.8,10.8,432.0,4.9
27061,6,1,10.0,,0.015018035,10.0,10.0,,4.3
27068,3,1,6.89,2278.0,-0.103889294,8.5,22.3,2743.0,2.3
27069,8,3,,1912.0,0.015154013,23.6,23.6,610.0,2.7
27075,9,3,13.79,689.0,-0.019931296,7.7,7.7,,3.5
27078,9,1,,1356.0,-0.016923105,,7.7,457.0,2.3
27088,2,3,6.89,6117.0,-0.16006671,10.3,10.3,762.0,4.4
27089,8,3,13.79,3486.0,-0.03917761,,4.6,295.0,2.8
27090,8,3,6.89,7690.0,-0.117884755,10.3,10.3,794.0,3.2
27092,8,1,6.89,3648.0,-0.117884755,10.3,10.3,762.0,3.7
27093,2,3,13.79,1994.0,-0.0616131,11.1,11.1,457.0,3.8
27098,8,3,18.96,2685.0,0.07549451,1.9,,152.0,3.6
27100,8,3,18.96,2821.0,0.016526816,1.9,1.9,152.0,4.7
27101,0,1,11.03,2740.0,-0.07067524,5.6,15.2,2134.0,2.6
27102,6,3,12.0,4986.0,-0.038193945,10.0,10.0,565.0,5.1
27110,8,3,6.89,3933.0,-0.10828346,5.6,5.6,432.0,4.7
27117,8,3,13.79,5384.0,-0.044165436,4.7,4.7,318.0,4.5
27118,8,3,17.24,3648.0,0.068343356,1.9,,696.0,3.5
27119,0,0,,,-0.011054404,5.6,15.2,2134.0,1.6
27121,3,1,6.89,1345.0,-0.07633929,,22.3,,2.1
27123,2,3,13.79,,-0.006937163,7.7,,457.0,2.5
27126,9,3,13.79,707.0,-0.05303197,7.7,7.7,457.0,2.4
27127,6,3,12.0,3200.0,-0.009933745,10.0,10.0,,4.1
27129,0,0,15.51,3679.0,-0.069454774,5.6,15.2,2134.0,1.3
27132,8,3,13.79,1085.0,-0.044165436,4.7,4.7,318.0,1.9
27133,2,0,,2292.0,-0.025616553,,42.3,1778.0,3.4
27135,3,0,6.89,766.0,0.0033484385,8.5,,1778.0,2.1
27136,2,0,6.89,1668.0,-0.10913495,22.2,96.3,1778.0,5.1
27139,2,3,13.79,,0.049035568,,7.7,,2.7
27140,8,1,6.89,7622.0,-0.117884755,10.3,10.3,762.0,4.9
27141,8,1,6.79,3811.0,-0.08334666,12.8,12.8,1930.0,3.8
27146,8,3,4.03,4069.0,-0.09655323,,10.8,,4.6
27151,8,3,10.34,3933.0,-0.020156847,10.3,10.3,,2.6
27152,8,1,,,-0.058282416,10.3,10.3,794.0,6.7
27153,8,3,13.79,1424.0,-0.044165436,4.7,4.7,305.0,3.6
27158,8,3,6.89,1668.0,-0.08334666,12.4,12.4,610.0,4.7
27163,8,3,6.89,,-0.094776146,10.3,10.3,762.0,3.2
27164,7,1,,1000.0,0.0816498,15.0,,,4.1
27165,8,1,3.9,4136.0,-0.09655323,,10.8,,3.0
27167,8,3,18.27,857.0,-0.035870783,3.0,3.0,150.0,1.0
27170,8,3,6.89,4136.0,-0.10828346,,5.6,432.0,4.5
27172,8,3,6.89,7514.0,-0.06557471,,37.5,1953.0,4.9
27177,8,3,13.79,943.0,-0.05273458,7.7,7.7,457.0,2.5
27178,2,3,3.45,5696.0,-0.14641076,,10.3,762.0,4.3
27179,3,0,6.89,3038.0,0.0033484385,12.7,,1778.0,3.5
27181,3,0,6.89,1519.0,0.0033484385,12.7,,1778.0,2.7
27182,0,0,15.51,2717.0,-0.069454774,5.6,15.2,2134.0,1.4
27185,9,3,13.79,1736.0,-0.01706844,7.7,7.7,,3.7
27189,3,0,6.92,,-0.010537984,8.5,22.3,,2.1
27193,7,1,0.2,1500.0,-0.00030824478,15.0,120.0,10.0,7.2
27197,2,3,,1000.0,-0.08562725,,10.0,565.0,5.3
27199,9,3,13.79,1682.0,-0.01706844,7.7,7.7,,3.5
27201,2,3,13.79,2034.0,-0.05999433,7.7,7.7,457.0,10.6
27205,8,3,13.79,3608.0,0.07494301,4.7,,318.0,3.7
27209,8,3,13.79,5696.0,-0.037565775,4.7,4.7,305.0,4.3
27210,8,3,13.79,,0.044566937,4.7,4.7,318.0,2.1
27213,8,1,3.45,6212.0,-0.13211088,10.3,10.3,762.0,4.7
27222,3,0,6.89,,-0.030521499,12.7,38.1,737.0,5.6
27227,2,3,13.79,1682.0,-0.05999433,,7.7,457.0,14.8
27228,8,3,13.79,2265.0,-0.04613492,7.8,7.8,591.0,2.0
27229,2,3,13.79,1600.0,-0.05999433,7.7,7.7,457.0,3.5
27232,2,3,13.79,2129.0,-0.06568167,7.8,7.8,591.0,2.3
27235,8,3,13.79,932.0,-0.04613492,7.7,7.7,457.0,1.4
27237,8,1,13.79,4109.0,-0.037565775,,4.7,318.0,3.2
27239,8,1,10.34,2563.0,0.00063599425,,4.6,,6.8
27242,8,3,7.0,,-0.099854566,,10.8,864.0,2.8
27243,8,3,,6212.0,0.054797776,4.7,4.7,,7.7
27244,2,3,13.79,4164.0,0.06475412,4.7,,,3.9
27246,3,0,,2292.0,0.03233037,8.5,,1778.0,2.1
27247,3,0,6.91,2319.0,-0.10253529,12.7,38.1,914.0,2.9
27248,6,3,12.0,4986.0,-0.031594288,,10.0,660.0,5.0
27256,3,0,8.27,1519.0,-0.057842784,12.7,42.3,1778.0,3.4
27257,3,1,6.92,1519.0,0.009948094,,,1778.0,3.2
27261,9,3,13.79,1344.0,0.006968113,11.1,11.1,,1.8
27264,8,3,13.79,1410.0,0.0045668227,4.7,4.7,,3.4
27266,10,3,13.79,2684.0,-0.054679167,,9.5,1836.0,2.7
27268,0,0,11.03,677.0,-0.06407559,5.6,15.2,2134.0,1.8
27272,8,1,13.79,2563.0,-0.010171383,7.7,7.7,,2.8
27274,8,3,6.89,1370.0,0.079606526,,,,4.5
27279,6,3,10.0,4001.0,0.059324656,10.0,,660.0,4.6
27284,8,3,13.79,1872.0,-0.037565775,4.7,4.7,318.0,3.7
27292,8,3,0.51,912.0,0.06519989,1.0,1.0,38.0,6.2
27295,2,3,10.34,3933.0,-0.06776676,10.3,10.3,762.0,6.6
27296,8,3,13.79,1316.0,-0.037565775,4.7,4.7,318.0,2.3
27299,2,1,11.03,3665.0,-0.053147446,5.6,15.2,2134.0,2.1
27304,8,3,18.96,,0.04043406,1.9,,152.0,3.2
27305,2,3,13.79,1492.0,-0.06568167,7.8,7.8,591.0,2.3
27306,3,0,6.85,,-0.030521499,6.4,15.9,914.0,2.2
27316,2,3,13.79,1316.0,-0.07347655,5.7,5.7,625.0,1.9
27320,8,3,10.34,7893.0,-0.0798807,10.3,10.3,762.0,2.5
27323,8,1,13.79,4584.0,-0.06662501,,4.7,318.0,5.6
27325,8,3,6.89,6212.0,0.019783352,10.3,,762.0,4.6
27327,8,3,9.0,4069.0,-0.07614671,,11.5,1524.0,2.5
27331,2,3,13.79,3458.0,-0.044986703,,1.9,152.0,5.9
27333,8,3,6.79,,-0.032444198,10.8,,864.0,4.5
27335,8,1,11.03,4123.0,-0.06411437,,11.5,914.0,2.4
27338,0,0,15.51,1355.0,-0.02590542,5.6,,2134.0,1.9
27341,3,0,6.92,,-0.059580766,12.7,38.1,914.0,7.2
27343,8,3,13.79,912.0,0.07487433,5.7,,,5.2
27352,9,3,,,-0.02627554,7.7,7.7,,9.5
27354,0,0,11.03,2693.0,-0.12049271,5.6,15.2,2134.0,3.8
27355,10,1,15.17,4042.0,-0.11459663,9.5,9.5,1836.0,1.5
27358,0,0,4.93,3852.0,-0.13483551,,15.2,2134.0,2.7
27361,8,3,,7473.0,0.0030495443,23.6,23.6,,6.5
27363,8,3,13.79,932.0,-0.11187931,,7.7,457.0,3.6
27365,8,3,,1217.0,-0.04809509,4.7,4.7,318.0,2.6
27366,8,3,12.07,,-0.04125624,19.8,19.8,457.0,2.3
27371,8,3,10.34,5750.0,-0.116565846,10.3,10.3,762.0,4.6
27377,8,1,13.79,1343.0,-0.11147816,10.8,10.8,457.0,4.6
27387,10,1,,4039.0,-0.10405544,9.5,9.5,1836.0,1.9
27392,8,3,10.34,3201.0,-0.079301596,10.3,10.3,,1.7
27393,8,3,11.03,2021.0,-0.100799516,,11.5,1143.0,2.8
27396,8,3,6.93,4048.0,-0.18233342,,10.8,864.0,2.2
27400,9,3,13.79,,-0.076192215,11.1,11.1,457.0,2.6
27402,8,3,6.93,3852.0,-0.15200815,5.6,5.6,432.0,4.2
27403,0,1,15.51,3701.0,-0.08713555,,15.2,,1.7
27412,2,3,7.0,2061.0,-0.1437106,5.6,5.6,,2.3
27413,0,1,11.03,2740.0,-0.03926045,5.6,,2134.0,1.9
27416,8,1,13.79,3635.0,0.022476528,4.7,,318.0,3.0
27422,8,3,6.89,,-0.068254404,23.6,23.6,610.0,3.9
27428,8,3,3.45,5425.0,-0.05174163,10.3,,762.0,5.4
27430,8,3,6.89,3825.0,-0.0036238395,10.3,,762.0,3.5
27432,8,1,13.79,,-0.03979038,7.8,7.8,591.0,2.4
27437,6,3,,2875.0,-0.1105115,10.0,10.0,1650.0,2.8
