id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
30354,10.640747282288906,2292.0,0.013464930758477836,8.629255237803946,14.174330068379227,1778.0,4.3
30357,10.640747282288906,1980.0,0.02447675701350165,7.7,7.7,457.0,2.3
30359,13.79,4774.0,-0.05501981459751786,4.7,14.174330068379227,318.0,4.3
30365,13.79,3068.0110229769484,0.03496942586757203,7.7,14.174330068379227,832.98739073833,2.3
30367,6.85,1519.0,0.09984478653729018,8.5,14.174330068379227,832.98739073833,2.2
30369,13.79,3068.0110229769484,0.0374030441511254,4.7,4.7,318.0,2.4
30370,13.79,5574.0,0.048750472325839324,4.7,4.7,318.0,2.5
30373,13.79,7107.0,-0.02314684617398839,4.7,4.7,305.0,4.0
30376,13.79,1736.0,0.057755919025126216,7.8,7.8,591.0,2.6
30380,13.79,3068.0110229769484,0.05934657247577316,7.8,7.8,591.0,2.9
30381,6.89,3770.0,0.08107927185180919,12.8,12.8,1930.0,2.4
30382,13.79,1316.0,-0.12212648964514186,5.7,5.7,625.0,5.4
30386,10.640747282288906,5588.0,-0.03824542071715216,6.4,14.174330068379227,832.98739073833,3.7
30388,10.640747282288906,3852.0,0.025030926771885106,5.6,14.174330068379227,216.0,4.6
30389,6.89,5479.0,-0.026895886937017274,23.6,23.6,1972.0,3.9
30395,9.65,1356.0,0.11048731849169416,9.5,9.5,1836.0,1.3
30396,18.96,2726.0,-0.2030316986385117,1.9,1.9,152.0,3.6
30400,5.51,1519.0,0.08860394406840215,12.7,42.3,1778.0,2.0
30403,6.79,1899.0,0.005383384277330395,10.8,14.174330068379227,832.98739073833,4.5
30405,13.79,671.0,0.012453795141705632,5.6,15.2,2134.0,3.1
30406,11.03,2034.0,-0.01898137313253782,11.5,11.5,832.98739073833,6.7
30407,3.9,3838.0,0.0771343067298409,10.8,10.8,832.98739073833,2.8
30408,10.640747282288906,783.0,0.09351363062753316,4.7,4.7,318.0,1.4
30419,13.79,7012.0,-0.23905291173124518,4.7,4.7,318.0,10.7
30420,18.27,3068.0110229769484,-0.07870722673169499,8.629255237803946,3.0,150.0,2.4
30422,10.640747282288906,6971.0,-0.1360420996462025,4.7,4.7,318.0,8.3
30425,10.640747282288906,2292.0,0.045907322996629335,12.7,42.3,832.98739073833,2.5
30431,13.79,3068.0110229769484,-0.08480812000101981,4.7,4.7,832.98739073833,4.6
30432,10.640747282288906,678.0,-0.08134522710629828,7.7,7.7,832.98739073833,3.5
30435,11.03,3679.0,0.037207795130825394,5.6,14.174330068379227,832.98739073833,2.2
30439,11.03,2685.0,0.1079754041971196,9.5,9.5,832.98739073833,1.8
30440,10.51,1519.0,-0.008926713416573943,12.7,42.3,832.98739073833,3.4
30442,7.03,4069.0,0.07226277734357114,10.8,10.8,864.0,2.3
30443,13.79,3068.0110229769484,-0.0513781458771882,4.7,14.174330068379227,318.0,3.6
30451,13.79,2373.0,0.024527536330086218,7.8,7.8,591.0,3.5
30452,0.1,3825.0,0.03897273052417483,1.0,1.0,25.0,7.3
30456,0.51,1500.0,-0.025886695343697787,15.0,120.0,10.0,3.7
30458,13.79,1298.0,-8.57727517871572e-05,7.7,7.7,457.0,2.5
30459,3.45,5696.0,0.018963479293449628,8.629255237803946,10.3,762.0,5.7
30461,6.89,2740.0,0.026176474748887874,12.8,14.174330068379227,1930.0,3.8
30462,18.27,816.0,-0.12295714665833908,3.0,3.0,150.0,2.2
30463,13.79,2007.0,-0.11099831170269155,7.7,7.7,457.0,4.5
30464,13.79,2577.0,0.10770011683993967,7.8,7.8,591.0,1.7
30465,11.07,4069.0,0.012618537345397156,9.3,9.3,1524.0,9.5
30467,13.79,1383.0,-0.145466908956067,7.7,7.7,457.0,5.5
30469,15.51,3743.0,-0.03148485110375293,1.9,1.9,696.0,2.3
30470,10.38,1383.0,-0.054411488435967215,8.629255237803946,4.6,229.0,8.4
30476,13.79,2699.0,0.06721082738794334,9.5,9.5,1836.0,2.0
30481,13.79,2034.0,-0.09765132006732459,7.7,7.7,832.98739073833,4.9
30483,10.640747282288906,861.0,-0.09435615595190168,3.0,3.0,150.0,3.8
30484,6.83,3068.0110229769484,0.028623014136645676,10.8,10.8,432.0,4.2
30489,11.03,3068.0110229769484,0.07094601614966375,9.5,9.5,1836.0,2.5
30492,10.640747282288906,2007.0,-0.005178336549231299,23.6,14.174330068379227,832.98739073833,3.9
30493,13.79,1200.0,-0.0829619513277058,11.1,11.1,457.0,3.0
30497,6.87,1519.0,0.15459533969775996,8.5,22.3,2591.0,2.2
30498,13.79,6700.0,-0.2260513061424659,4.7,4.7,318.0,10.9
30499,3.45,5778.0,0.032220340644172785,10.3,14.174330068379227,762.0,4.6
30500,13.79,2658.0,0.04894944843324651,7.8,14.174330068379227,591.0,2.6
30502,13.79,3677.0,0.03057757668644577,8.629255237803946,15.2,2134.0,2.3
30507,6.89,4123.0,-0.017529747071692813,8.629255237803946,10.8,432.0,5.8
30510,6.89,6198.0,-0.04216923090429905,10.3,10.3,762.0,6.0
30511,13.79,7025.0,0.03252197189882973,4.7,4.7,318.0,2.6
30517,13.79,1533.0,0.0774828306017467,7.8,7.8,591.0,2.3
30519,10.640747282288906,6035.0,-0.06943197873724777,8.629255237803946,10.3,762.0,6.2
30523,6.72,2061.0,-0.01147902614495659,5.6,5.6,216.0,10.2
30525,13.79,3068.0110229769484,-0.11709244336713351,8.629255237803946,4.7,318.0,5.4
30526,6.72,4056.0,0.0994047687981549,10.8,10.8,1727.0,2.3
30528,13.79,705.0,0.010652490012592915,7.7,7.7,457.0,2.6
30532,18.27,3662.0,-0.079760197520352,3.0,3.0,150.0,2.7
30533,6.89,3784.0,-0.040823861765666845,10.3,10.3,794.0,6.8
30535,4.13,1519.0,0.0904589189064112,12.7,14.174330068379227,1778.0,2.3
30537,6.89,5601.0,-0.0008661052583738383,12.7,38.1,914.0,3.9
30544,18.96,2048.0,-0.14968808484078983,8.629255237803946,1.9,152.0,4.9
30549,3.45,4787.0,0.013720635333593287,10.3,14.174330068379227,762.0,5.4
30550,10.0,1944.0,-0.022531735051389182,10.0,10.0,400.0,4.2
30552,6.89,1980.0,0.03369393969446363,12.8,12.8,1930.0,3.6
30557,14.0,1000.0,-0.040262982010036856,10.0,10.0,890.0,3.5
30559,17.24,3024.0,-0.041844299801494525,1.9,1.9,696.0,2.7
30560,13.79,3068.0110229769484,0.04466233107954261,9.5,14.174330068379227,832.98739073833,2.1
30562,11.03,3677.0,0.05176145395245131,8.629255237803946,14.174330068379227,2134.0,2.9
30565,6.89,949.0,0.01909456944460631,8.629255237803946,14.174330068379227,610.0,3.2
30566,10.640747282288906,3068.0110229769484,0.09159359568106709,10.0,10.0,565.0,1.2
30567,13.79,2685.0,0.11596719843377186,9.5,9.5,1836.0,1.6
30569,6.89,4503.0,-0.026766942082910118,10.3,10.3,794.0,6.6
30571,13.79,666.0,-0.09436761406648919,8.629255237803946,11.1,457.0,3.8
30572,13.79,3648.0,-0.05778345944252786,4.7,4.7,318.0,4.3
30573,12.07,4001.0,-0.024951448937380574,1.9,1.9,696.0,2.2
30578,13.79,3068.0110229769484,0.039702884122756445,4.7,4.7,832.98739073833,2.2
30579,13.79,1344.0,0.016674645165263763,8.629255237803946,11.1,457.0,2.1
30583,13.79,1410.0,-0.0893048829543989,7.7,14.174330068379227,457.0,3.8
30587,13.79,3068.0110229769484,-0.13612744872319166,7.7,7.7,457.0,7.2
30591,13.79,1349.0,-0.18294460187374328,7.7,7.7,457.0,9.5
30609,6.89,2794.0,-0.0018401681148187364,6.4,15.9,914.0,3.2
30617,11.14,3068.0110229769484,0.010969861894140691,9.3,9.3,762.0,3.2
30622,10.640747282288906,1359.0,0.0833418999068272,5.0,13.3,2134.0,1.1
30627,13.79,3452.0,0.035216556479973855,4.7,4.7,318.0,2.5
30628,10.0,4986.0,0.015348081762536669,10.0,10.0,1000.0,2.9
30631,6.89,3068.0110229769484,-0.0001567081426278427,8.629255237803946,10.3,832.98739073833,3.4
30632,6.89,3065.0,0.019757166635450515,12.7,42.3,1778.0,3.6
30633,9.65,5533.0,-0.016768525573073203,12.7,38.1,914.0,3.2
30634,13.79,1316.0,-0.10750585731253348,3.6,3.6,76.0,3.5
30637,15.51,1354.0,0.006552176802297839,5.6,15.2,2134.0,3.3
30638,13.79,1994.0,-0.11954121737791418,8.629255237803946,14.174330068379227,457.0,7.7
30640,13.79,1337.0,0.0761953379775699,7.7,7.7,457.0,1.8
30641,6.92,3052.0,0.08900626061119012,8.5,24.6,1778.0,2.1
30642,0.2,1000.0,-0.025426625744730723,15.0,120.0,832.98739073833,3.9
30644,13.79,2618.0,-0.01638247685778649,3.0,14.174330068379227,457.0,1.9
30647,4.1,2902.0,0.06376464904980231,10.8,14.174330068379227,864.0,2.5
30648,13.79,1260.0,0.06942245817245214,7.8,7.8,591.0,2.3
30649,7.03,4061.0,0.02169878695033007,10.8,10.8,864.0,4.1
30658,14.0,3056.0,0.0774415075367107,8.629255237803946,10.0,890.0,1.8
30663,6.89,5669.0,-0.062280139087947405,6.4,15.9,832.98739073833,6.0
30665,6.83,3068.0110229769484,0.009800368186518393,8.629255237803946,10.8,864.0,3.6
30668,6.89,3825.0,-0.09545905781195149,23.6,23.6,1972.0,5.8
30669,6.89,3068.0110229769484,0.08128548806436107,8.629255237803946,12.8,1930.0,2.2
30670,15.51,1345.0,0.033880982627088926,8.629255237803946,15.2,2134.0,2.2
30671,18.96,1980.0,-0.1749864567785689,1.9,1.9,152.0,3.7
30676,10.640747282288906,5371.0,-0.053122138591091,37.5,37.5,1953.0,3.9
30681,13.79,3648.0,-0.1527615352961823,8.629255237803946,4.7,318.0,6.2
30682,3.86,3068.0110229769484,0.046662018106064275,5.6,5.6,432.0,6.8
30684,13.79,4069.0,0.015543198593951686,11.1,11.1,457.0,2.8
30686,13.79,1397.0,0.07889629413522366,7.8,7.8,591.0,2.0
30689,10.640747282288906,1655.0,0.03479225577849897,8.629255237803946,7.7,457.0,2.1
30690,10.640747282288906,4069.0,0.06229223623160987,4.6,4.6,295.0,5.0
30693,13.79,1356.0,-0.08310429782212876,7.7,7.7,832.98739073833,3.5
30698,9.68,5615.0,0.06323632683980593,12.7,42.3,1778.0,2.2
30700,13.79,1682.0,-0.06593150079874505,7.7,7.7,457.0,3.6
30702,10.640747282288906,5588.0,-0.06444650191048745,4.7,14.174330068379227,318.0,5.4
30703,17.24,2089.0,-0.06491864430567688,8.629255237803946,1.9,696.0,2.4
30704,13.79,1383.0,-0.058511834115746696,8.629255237803946,3.6,76.0,1.0
30705,6.89,7459.0,0.06734343663471945,37.5,37.5,832.98739073833,2.1
30706,13.79,6198.0,-0.05427527067103764,8.629255237803946,4.7,318.0,4.3
30710,15.51,1364.0,-0.030534516469087256,8.629255237803946,15.2,2134.0,3.9
30712,15.51,1352.0,0.047759454612828545,5.6,15.2,2134.0,2.2
30714,13.79,1336.0,0.015496562794530346,7.7,7.7,832.98739073833,2.5
30719,6.89,4136.0,0.0789965177756746,5.6,5.6,432.0,3.6
30721,6.89,1354.0,0.0054504208995508,23.6,23.6,610.0,3.3
30724,6.89,3052.0,0.015774537777341655,8.5,14.174330068379227,1778.0,5.5
30726,6.89,5520.0,0.04510229978584464,12.7,38.1,914.0,2.6
30729,0.1,2821.0,0.08271375844846565,8.629255237803946,1.0,51.0,5.0
30731,13.79,1356.0,-0.11224121398257719,11.1,11.1,457.0,3.6
30735,10.640747282288906,2631.0,0.03276429746912857,23.6,23.6,1972.0,2.6
30736,13.79,1980.0,-0.05455580631146184,7.7,7.7,832.98739073833,3.6
30737,13.79,707.0,-0.11747480650400625,7.7,7.7,457.0,4.3
30739,10.34,3068.0110229769484,0.034132511171330024,10.3,10.3,1524.0,2.6
30740,13.79,1339.0,-0.11733975875235608,7.7,14.174330068379227,457.0,3.5
30746,11.03,2722.0,0.054052523164405064,8.629255237803946,15.2,2134.0,2.5
30748,6.89,3811.0,-0.05591136207241073,37.5,37.5,1953.0,6.8
30753,13.79,6985.0,0.05178026101244619,4.7,4.7,832.98739073833,2.9
30755,10.34,5832.0,-0.08477493475483819,10.3,10.3,762.0,6.7
30757,13.79,3068.0110229769484,0.06548057464795849,7.8,14.174330068379227,591.0,2.8
30759,13.79,705.0,0.06396844521726974,7.7,7.7,457.0,1.9
30765,6.72,3838.0,0.03917538544098172,8.629255237803946,10.8,832.98739073833,3.2
30770,13.79,2509.0,-0.03790129436504683,1.9,1.9,152.0,3.2
30772,13.79,2740.0,-0.014387640732380975,8.629255237803946,15.2,2134.0,4.8
30778,10.640747282288906,2726.0,-0.010041299524474792,23.6,23.6,610.0,3.4
30781,13.79,1277.0,0.057986938359788416,7.8,14.174330068379227,591.0,2.9
30786,6.89,6062.0,-0.014482690276445009,10.3,10.3,762.0,4.5
30791,10.640747282288906,3068.0110229769484,0.06541441119511641,10.8,10.8,432.0,2.8
30797,13.79,4136.0,-0.030851508574734697,4.6,4.6,295.0,3.2
30799,13.79,925.0,0.030281752933442017,8.629255237803946,7.8,591.0,2.3
30800,10.640747282288906,2034.0,0.02780506910534225,8.629255237803946,11.5,1524.0,2.8
30806,13.79,2034.0,0.010900665585550228,11.1,11.1,832.98739073833,2.7
30809,13.79,2679.0,0.11122124696747229,9.5,9.5,1836.0,1.3
30813,15.17,2821.0,0.01691534652344653,9.5,9.5,1836.0,3.2
30814,13.79,1313.0,-0.0001058106780244719,4.7,4.7,318.0,2.6
30818,10.640747282288906,5615.0,-0.05251684336194416,6.4,15.9,914.0,4.6
30820,13.79,2048.0,-0.04813785531225451,8.629255237803946,14.174330068379227,318.0,4.0
30822,13.79,925.0,0.061303105089797055,7.7,7.7,457.0,1.1
30827,3.9,3974.0,0.08916597809251631,10.8,10.8,864.0,2.2
30831,10.640747282288906,2034.0,-0.08122547006066604,1.9,1.9,696.0,2.7
30836,6.89,5601.0,0.02375358721936016,4.7,4.7,832.98739073833,3.6
30844,13.79,783.0,-0.0995908445258207,4.7,14.174330068379227,318.0,3.5
30853,13.79,1383.0,-0.11885416277907691,8.629255237803946,7.7,457.0,4.5
30854,0.1,912.0,-0.06832325484429147,8.629255237803946,120.0,10.0,5.1
30856,6.89,4584.0,-0.04939986335802548,4.7,4.7,832.98739073833,6.8
30859,15.17,4136.0,0.017228926479611554,8.629255237803946,9.5,1836.0,3.1
30860,6.89,5696.0,-0.024799799021468758,8.629255237803946,10.3,832.98739073833,4.6
30862,13.79,1286.0,0.10507950598609357,7.8,14.174330068379227,591.0,1.8
30868,13.79,3933.0,0.020990137075684704,1.9,1.9,696.0,1.0
30869,6.89,5859.0,-0.009562667817608545,10.3,10.3,762.0,3.8
30873,9.68,5615.0,0.028819394883524037,6.4,14.174330068379227,914.0,2.4
30874,10.34,4842.0,-0.1022351419154849,10.3,10.3,762.0,6.3
30875,6.93,4077.0,0.04425080716153445,10.8,10.8,1727.0,3.6
30880,3.45,3811.0,0.04564087540283946,10.3,10.3,762.0,3.9
30884,12.0,4028.0,-0.02808200154979668,10.0,10.0,1650.0,3.6
30890,7.03,4059.0,0.06450055050230459,4.6,14.174330068379227,295.0,4.4
30893,6.92,2292.0,0.036232682300433895,12.7,42.3,1778.0,3.2
30894,6.89,6618.0,-0.022527164931725435,10.3,10.3,794.0,3.9
30897,6.86,3068.0110229769484,0.02303720961008507,10.8,10.8,1727.0,4.5
30898,15.51,2875.0,-0.0831258399423749,8.629255237803946,1.9,152.0,5.9
30900,13.79,3068.0110229769484,0.007968727979054938,8.629255237803946,7.7,457.0,2.5
30904,10.640747282288906,2875.0,0.023798908538072573,10.0,10.0,1650.0,2.9
30908,13.79,956.0,-0.11027574549232101,8.629255237803946,7.7,457.0,3.4
30915,6.89,7229.0,-0.04714643912744649,10.3,10.3,762.0,5.2
30918,13.79,2034.0,-0.1222147928563033,7.7,7.7,457.0,5.9
30920,18.96,3784.0,-0.21257397011844856,1.9,1.9,832.98739073833,3.9
30921,6.89,3068.0110229769484,-0.029738885371625206,23.6,23.6,1972.0,4.0
30923,15.17,2676.0,0.10979462154187536,9.5,9.5,1836.0,1.6
30926,1.01,2000.0,-0.012416298470391177,8.629255237803946,120.0,10.0,4.3
30930,6.79,3797.0,0.02077723005346933,8.629255237803946,12.8,1930.0,3.9
30938,13.79,783.0,0.01725384315042879,4.7,4.7,305.0,2.0
30940,6.89,2075.0,0.004021915096858993,8.629255237803946,4.7,318.0,4.2
30945,13.79,2921.0,0.07662716244954514,8.629255237803946,9.5,2650.0,2.1
30946,8.3,1519.0,0.05657138818109407,12.7,42.3,832.98739073833,2.3
30947,13.79,1339.0,0.05037677792208259,9.5,9.5,1836.0,2.5
30948,10.34,5696.0,-0.09465942993835276,10.3,14.174330068379227,762.0,6.5
30950,12.0,1617.0,-0.05577907549018585,10.0,10.0,890.0,6.2
30951,11.03,2712.0,0.06569064657102835,11.5,11.5,1524.0,2.0
30952,7.0,2034.0,0.026858938839257426,9.3,9.3,1727.0,5.0
30953,10.640747282288906,3068.0110229769484,-0.03977445719817116,4.7,14.174330068379227,318.0,3.6
30955,3.45,4882.0,0.017011978474931574,10.3,10.3,762.0,4.9
30958,13.79,3445.0,0.022858335292164664,8.629255237803946,4.7,318.0,2.6
30959,10.640747282288906,2034.0,-0.018146534086408386,8.629255237803946,10.8,432.0,4.8
30965,6.89,3068.0110229769484,-0.008767198783092693,23.6,23.6,832.98739073833,3.3
30969,6.92,385.0,0.008148421054818368,22.2,96.3,1778.0,6.3
30970,13.79,3770.0,0.08257469994904233,8.629255237803946,14.174330068379227,832.98739073833,1.8
30973,18.27,857.0,-0.1451883127340423,3.0,3.0,150.0,1.9
30975,13.79,1383.0,-0.10272935023162635,7.7,7.7,457.0,3.3
30979,13.79,1021.0,0.06156117544517196,7.8,7.8,591.0,2.1
30983,6.89,1641.0,0.10350277275929835,8.0,14.174330068379227,832.98739073833,1.5
30988,6.96,3068.0110229769484,0.05841320829961007,5.6,5.6,864.0,2.5
30989,6.89,3665.0,0.0103662027439624,8.629255237803946,15.2,2134.0,3.5
30990,13.79,1383.0,-0.16993965843576578,7.7,7.7,457.0,7.3
30991,11.03,2717.0,-0.01280656061840734,8.629255237803946,14.174330068379227,832.98739073833,4.3
30992,8.96,4055.0,0.08376567058909126,11.5,11.5,1524.0,1.6
30993,13.79,2740.0,-0.06401908244380396,4.7,4.7,832.98739073833,4.3
30994,10.640747282288906,3458.0,-0.10735770229209687,1.9,1.9,152.0,9.3
30996,6.79,3838.0,0.0055926822135573566,10.8,10.8,832.98739073833,4.8
30999,10.640747282288906,1587.0,0.06990463487747146,7.7,7.7,457.0,1.8
31000,10.640747282288906,4096.0,-0.005617935944360361,8.629255237803946,10.8,864.0,3.3
31005,13.79,2731.0,0.10366519537536403,9.5,9.5,1836.0,1.2
31012,6.86,734.0,0.012589806991879702,10.8,10.8,832.98739073833,3.4
31015,6.79,3797.0,0.026039387161140747,10.8,10.8,832.98739073833,3.8
31021,15.51,2984.0,-0.01538540512481361,1.9,1.9,152.0,3.8
31024,13.79,1038.0,0.005260779302078194,8.629255237803946,7.8,591.0,4.0
31025,13.79,5696.0,-0.041128779261622825,8.629255237803946,1.9,152.0,4.4
31030,10.640747282288906,3146.0,-0.023162500934415183,1.9,1.9,152.0,3.9
31035,13.79,2089.0,0.08578156460788075,7.8,7.8,832.98739073833,2.3
31036,18.27,842.0,-0.08392184667481223,8.629255237803946,3.0,150.0,1.9
31038,6.89,705.0,0.046547328149698405,10.3,10.3,762.0,2.6
31040,15.51,2184.0,-0.0253660738824785,1.9,1.9,152.0,13.0
31041,6.79,4056.0,0.08217871444427254,8.629255237803946,10.8,864.0,2.3
31044,3.45,5249.0,-0.07879082661385206,8.629255237803946,5.7,625.0,7.9
31045,3.86,2034.0,0.07075831931498346,10.8,10.8,432.0,5.0
31046,10.51,2821.0,0.0667973824275964,8.629255237803946,4.6,229.0,4.9
31050,10.0,4986.0,-0.06804468907289059,10.0,10.0,660.0,5.5
31054,13.79,1332.0,0.09944641792246568,9.5,9.5,1836.0,1.9
31057,0.2,1000.0,-0.025899496072367904,15.0,120.0,10.0,4.5
31059,15.51,2711.0,0.0246838737211535,8.629255237803946,15.2,832.98739073833,2.2
31065,13.79,3255.0,-0.05106147129482415,8.629255237803946,4.7,318.0,4.0
31066,3.45,3784.0,0.03666027376200041,10.3,10.3,762.0,4.6
31078,6.86,3068.0110229769484,0.005057411648061655,10.8,10.8,432.0,5.5
31079,12.07,3201.0,-0.03476827729604554,1.9,1.9,152.0,4.3
31081,10.640747282288906,4027.0,0.06550163586453198,8.629255237803946,9.5,1836.0,2.0
31082,5.54,2292.0,0.08022599749244379,12.7,42.3,1778.0,2.5
31084,10.34,5940.0,-0.10392387400110015,8.629255237803946,10.3,762.0,7.2
31085,13.79,1356.0,0.06873528300196452,7.8,7.8,591.0,2.5
31086,15.51,3673.0,0.050140061966093975,8.629255237803946,15.2,2134.0,1.9
31087,13.79,2034.0,0.03720687485610475,7.7,7.7,457.0,2.3
31088,0.1,1301.0,0.08810927705403754,1.0,1.0,51.0,5.1
31090,6.89,2767.0,0.080658198571869,12.7,38.1,914.0,1.7
31099,6.89,2078.0,0.05983893308624562,10.3,10.3,762.0,2.2
31100,7.03,3068.0110229769484,0.08652686778204813,10.8,10.8,832.98739073833,1.8
31102,6.89,2807.0,0.08149581551203418,6.4,15.9,914.0,1.3
31105,10.640747282288906,2075.0,-0.1133348198772412,1.9,1.9,696.0,2.4
31107,14.0,1409.0,0.0054816166225504165,10.0,10.0,893.0,1.9
31108,13.79,3418.0,-0.020147359452180304,8.629255237803946,4.7,305.0,2.6
31110,3.45,3068.0110229769484,0.01916898558220627,10.3,10.3,762.0,4.4
31111,3.45,7893.0,-0.11240587129225744,10.3,10.3,832.98739073833,11.3
31121,6.89,2740.0,0.01776100770128021,12.7,38.1,914.0,4.1
31122,15.51,3068.0110229769484,-0.028233315122135987,1.9,1.9,152.0,3.3
31132,6.89,1668.0,0.08965004079708364,12.4,12.4,610.0,2.9
31133,6.72,4096.0,0.020885457013568594,10.8,10.8,864.0,4.5
31134,3.45,5900.0,0.052742018349638174,8.629255237803946,10.3,762.0,4.4
31135,6.79,3784.0,0.08212818032464293,10.8,10.8,432.0,2.9
31139,10.34,6049.0,-0.0726764887940822,10.3,10.3,762.0,6.8
31146,10.0,1275.0,0.0032511558980821203,4.6,14.174330068379227,229.0,5.5
31158,10.34,4842.0,-0.06910919024934249,10.3,10.3,762.0,6.0
31160,11.03,4069.0,0.09252918122933126,11.5,11.5,1727.0,2.6
31165,3.9,4136.0,0.05476912247433139,10.8,10.8,432.0,4.8
31168,12.38,542.0,0.02373359375867145,19.8,19.8,457.0,3.9
31170,11.07,4069.0,0.06818953517731383,8.629255237803946,11.5,914.0,2.6
31172,10.34,5900.0,-0.037590681725496726,10.3,10.3,832.98739073833,3.3
31175,10.640747282288906,2740.0,-0.006331029419044665,6.4,15.9,914.0,3.6
31180,15.51,2319.0,-0.06469448096275225,1.9,1.9,696.0,6.2
31182,13.79,1356.0,-0.07676593462411857,4.7,14.174330068379227,318.0,4.9
31185,13.79,3997.0,-0.022850640591831867,8.629255237803946,4.7,318.0,4.1
31186,10.640747282288906,3838.0,0.03943015439723697,10.8,10.8,432.0,3.7
31194,11.14,4069.0,0.07027423190398928,11.5,11.5,1524.0,2.8
31197,15.51,2721.0,0.036013348570817644,5.6,15.2,2134.0,2.1
31203,10.34,5900.0,-0.07999896838478501,10.3,14.174330068379227,762.0,5.9
31204,13.79,3068.0110229769484,0.03655322875531133,8.629255237803946,14.174330068379227,2134.0,2.1
31206,13.79,1356.0,0.08809663823036258,11.1,11.1,832.98739073833,1.8
31207,10.0,4750.0,-0.07176586399318349,10.0,14.174330068379227,660.0,4.6
31209,10.640747282288906,3716.0,0.03973068570378331,37.5,37.5,1953.0,2.5
31212,13.79,5900.0,-0.1269298904267383,8.629255237803946,4.7,318.0,5.9
31215,4.13,2319.0,0.07938612005213334,12.7,42.3,1778.0,2.1
31216,6.86,1519.0,0.08436989661077751,8.629255237803946,42.3,1778.0,2.6
31217,13.79,2798.0,-0.02764100505449628,4.7,14.174330068379227,832.98739073833,3.1
31218,13.79,2658.0,0.10251824593222056,7.7,7.7,457.0,1.4
31219,15.51,3701.0,0.0576992834206124,5.6,15.2,2134.0,1.6
31224,13.79,2034.0,0.025126602782017008,7.7,7.7,832.98739073833,2.1
31233,6.89,1519.0,-0.0010573253861150128,12.7,42.3,1778.0,4.5
31238,13.79,5249.0,0.03515301717677851,4.7,4.7,318.0,2.7
31241,10.640747282288906,1383.0,0.0397851572242365,10.1,10.1,457.0,1.0
31243,6.89,2767.0,0.007183267160236604,12.7,38.1,914.0,3.8
31246,13.79,1370.0,0.00811149687124931,8.629255237803946,7.7,457.0,2.7
31249,6.86,4069.0,0.044005253848007846,5.6,5.6,432.0,5.5
31250,6.89,2753.0,-0.019235386174876436,23.6,23.6,1972.0,3.8
31251,6.89,3458.0,-0.01510346389940396,10.8,10.8,216.0,6.8
31253,6.92,2278.0,0.14563624862163715,8.5,22.3,2743.0,2.3
31256,10.34,3068.0110229769484,-0.08427644721095169,10.3,10.3,762.0,6.4
31261,13.79,2699.0,-0.02296906820685202,9.5,14.174330068379227,1836.0,4.5
31263,7.0,3770.0,-0.016893680404495896,8.629255237803946,10.8,864.0,5.0
31265,13.79,925.0,0.016113469282143092,7.7,7.7,457.0,2.8
31266,0.2,912.0,-0.06741406072534949,15.0,120.0,10.0,6.0
31268,0.1,2000.0,-0.03509735208453221,8.629255237803946,120.0,10.0,5.3
31270,5.03,3852.0,0.07352218436231807,5.6,5.6,216.0,4.2
31272,6.89,1519.0,0.09315295369747792,12.7,42.3,1778.0,2.0
31283,11.03,1355.0,0.044820736019004374,5.6,15.2,832.98739073833,2.1
31286,15.17,1344.0,0.0724257602357472,9.5,9.5,1836.0,2.3
