id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
27846,13.79,2428.0,-0.27450294377032713,1.9,1.9,152.0,4.2
27850,13.79,1967.0,-0.23044054049015625,11.1,11.1,457.0,2.7
27859,10.640747282288906,1383.0,-0.23230381256684754,8.629255237803946,7.7,457.0,2.6
27860,13.79,1260.0,-0.22880748930937495,7.8,7.8,591.0,2.3
27867,10.640747282288906,765.0,-0.29911957563685815,22.2,96.3,1778.0,3.2
27871,6.89,3665.0,-0.27186461419002944,23.6,23.6,610.0,4.7
27875,13.79,2021.0,-0.23230381256684754,7.7,7.7,457.0,2.6
27880,10.34,3947.0,-0.27186461419002944,10.3,10.3,832.98739073833,5.0
27883,18.96,3068.0110229769484,-0.2180465909974459,1.9,1.9,832.98739073833,2.1
27886,13.79,3068.0110229769484,-0.2966015838608647,1.9,1.9,152.0,3.4
27888,14.0,2217.0,-0.28935692122712053,8.629255237803946,10.0,520.0,7.1
27894,13.79,3068.0110229769484,-0.28935692122712053,8.629255237803946,9.5,1836.0,7.3
27902,18.96,3068.0110229769484,-0.2577341922864139,1.9,14.174330068379227,152.0,4.9
27908,6.89,5479.0,-0.28935692122712053,8.629255237803946,10.3,762.0,6.6
27911,13.79,1302.0,-0.23044054049015625,7.7,7.7,457.0,2.7
27922,11.0,4750.0,-0.27186461419002944,8.629255237803946,10.0,893.0,5.1
27924,12.07,3255.0,-0.2577341922864139,1.9,1.9,696.0,4.9
27927,6.89,4977.0,-0.28935692122712053,10.3,10.3,794.0,6.6
27928,0.2,1339.0,-0.026748280995369394,15.0,14.174330068379227,10.0,3.8
27933,10.41,2387.0,-0.28935692122712053,8.629255237803946,4.6,229.0,7.9
27937,10.640747282288906,2021.0,-0.23230381256684754,8.629255237803946,7.7,832.98739073833,2.5
27942,15.51,1356.0,-0.250073592511641,5.6,15.2,832.98739073833,3.7
27947,6.92,2292.0,-0.29911957563685815,12.7,42.3,1778.0,3.2
27958,10.34,3068.0110229769484,-0.2400975815096217,10.3,10.3,762.0,1.4
27963,6.89,2807.0,-0.2886333656739426,6.4,15.9,914.0,4.5
27964,6.79,3068.0110229769484,-0.28308692660012735,8.629255237803946,10.8,216.0,3.9
27968,10.0,4069.0,-0.28308692660012735,10.0,10.0,890.0,4.0
27970,13.79,3052.0,-0.23230381256684754,7.8,14.174330068379227,591.0,2.6
27978,13.79,1383.0,-0.2788920073466991,4.7,4.7,318.0,2.9
27980,11.03,4096.0,-0.22663057382724597,9.5,9.5,1836.0,2.1
27981,10.640747282288906,4986.0,-0.29911957563685815,10.0,10.0,565.0,3.1
27982,15.17,3068.0110229769484,-0.2348085884353458,9.5,9.5,1836.0,1.8
27984,10.34,7880.0,-0.28935692122712053,10.3,10.3,762.0,8.0
27986,10.0,2034.0,-0.2400975815096217,8.629255237803946,10.0,890.0,1.4
27988,10.640747282288906,3068.0110229769484,-0.2886333656739426,23.6,23.6,1972.0,4.2
27991,4.13,1682.0,-0.30518556669066493,12.7,42.3,832.98739073833,3.4
27994,15.51,3743.0,-0.28308692660012735,8.629255237803946,14.174330068379227,152.0,3.8
27998,6.9,3458.0,-0.23230381256684754,8.629255237803946,10.8,864.0,2.5
28006,3.45,4123.0,-0.28935692122712053,10.3,10.3,762.0,6.6
28008,15.51,2997.0,-0.27032410512844157,8.629255237803946,1.9,832.98739073833,3.5
28012,6.89,1519.0,-0.22355504012876767,8.5,22.3,2743.0,2.0
28013,17.24,2007.0,-0.27450294377032713,1.9,1.9,832.98739073833,3.8
28015,6.89,3933.0,-0.27186461419002944,10.3,10.3,762.0,4.8
28018,6.89,2007.0,-0.28935692122712053,10.8,14.174330068379227,832.98739073833,9.0
28020,11.03,3690.0,-0.2348085884353458,5.6,15.2,2134.0,1.6
28021,9.71,2292.0,-0.29911957563685815,8.629255237803946,42.3,832.98739073833,3.2
28025,10.640747282288906,4055.0,-0.22663057382724597,11.5,11.5,1524.0,2.1
28028,6.89,1899.0,-0.30518556669066493,23.6,23.6,1972.0,3.4
28033,6.89,1316.0,-0.2604706901195965,3.6,3.6,76.0,4.8
28034,13.79,2075.0,-0.21523664975681323,4.7,4.7,305.0,2.1
28037,18.0,1356.0,-0.2348085884353458,8.629255237803946,10.0,832.98739073833,1.8
28042,11.03,1360.0,-0.2348085884353458,5.6,14.174330068379227,2134.0,1.8
28043,9.68,5600.0,-0.2827507145745512,6.4,15.9,914.0,3.0
28044,10.34,3068.0110229769484,-0.2886333656739426,10.3,10.3,762.0,4.3
28046,3.45,5249.0,-0.2348085884353458,5.7,5.7,625.0,1.5
28048,6.89,3068.0110229769484,-0.29911957563685815,8.629255237803946,42.3,832.98739073833,3.1
28058,10.34,7920.0,-0.27186461419002944,8.629255237803946,10.3,762.0,4.8
28059,13.79,1344.0,-0.28935692122712053,12.7,13.3,2134.0,7.3
28063,10.640747282288906,1354.0,-0.243947204418896,8.629255237803946,14.174330068379227,457.0,2.8
28071,3.45,7473.0,-0.2886333656739426,10.3,10.3,832.98739073833,4.6
28072,6.93,4059.0,-0.27032410512844157,8.629255237803946,10.8,1727.0,3.5
28076,13.79,4964.0,-0.2779629971566878,4.7,4.7,318.0,5.2
28079,17.24,2862.0,-0.27450294377032713,1.9,14.174330068379227,152.0,4.3
28082,18.96,2957.0,-0.2752264993235052,1.9,1.9,152.0,5.9
28084,10.640747282288906,1355.0,-0.2348085884353458,8.629255237803946,15.2,832.98739073833,1.6
28085,6.89,3825.0,-0.28935692122712053,37.5,37.5,1953.0,6.6
28090,13.79,1980.0,-0.23230381256684754,7.7,7.7,457.0,2.5
28094,6.89,3068.0110229769484,-0.250073592511641,8.629255237803946,37.5,1953.0,3.6
28097,10.640747282288906,1492.0,-0.2716930025296944,3.6,3.6,76.0,3.8
28100,6.92,2780.0,-0.30518556669066493,12.7,38.1,914.0,3.4
28106,13.79,1994.0,-0.250073592511641,11.1,11.1,832.98739073833,3.6
28111,3.45,5249.0,-0.2886333656739426,5.7,5.7,625.0,4.5
28117,8.27,3670.0,-0.22880748930937495,5.6,15.2,2134.0,2.3
28118,6.89,5818.0,-0.28935692122712053,8.629255237803946,10.3,762.0,5.3
28120,13.79,1200.0,-0.22374432885972323,8.629255237803946,11.1,457.0,2.2
28121,15.51,3701.0,-0.250073592511641,5.6,15.2,2134.0,3.7
28124,13.79,1336.0,-0.2348085884353458,7.7,14.174330068379227,832.98739073833,1.8
28125,13.79,4448.0,-0.27186461419002944,8.629255237803946,4.7,318.0,5.0
28128,6.89,2794.0,-0.23230381256684754,6.4,15.9,914.0,2.5
28129,13.79,4259.0,-0.28308692660012735,8.629255237803946,4.7,318.0,4.0
28130,11.0,4069.0,-0.28935692122712053,11.5,11.5,1524.0,5.4
28138,13.79,1641.0,-0.230280394645241,7.8,14.174330068379227,591.0,1.9
28141,10.640747282288906,3133.0,-0.27450294377032713,1.9,1.9,152.0,4.0
28145,13.79,1339.0,-0.2348085884353458,7.7,14.174330068379227,457.0,1.7
28147,13.79,3838.0,-0.22371982973704746,1.9,1.9,696.0,2.6
28149,10.640747282288906,2034.0,-0.2886333656739426,8.629255237803946,10.8,432.0,4.2
28152,10.640747282288906,1410.0,-0.22355504012876767,10.3,14.174330068379227,762.0,2.0
28154,13.79,2116.0,-0.22880748930937495,7.8,7.8,591.0,2.3
28159,6.89,7554.0,-0.28935692122712053,10.3,10.3,762.0,6.0
28161,6.89,2807.0,-0.2886333656739426,6.4,15.9,914.0,4.3
28162,10.640747282288906,7391.0,-0.28935692122712053,8.629255237803946,4.7,318.0,9.5
28163,5.58,1519.0,-0.29911957563685815,12.7,42.3,1778.0,3.2
28169,10.0,3068.0110229769484,-0.2604706901195965,4.6,4.6,229.0,4.9
28171,10.34,3906.0,-0.28935692122712053,10.3,10.3,762.0,6.6
28173,11.03,3677.0,-0.24839462353972952,5.6,15.2,2134.0,1.3
28176,18.27,3068.0110229769484,-0.27676141839738866,3.0,14.174330068379227,150.0,4.5
28177,10.640747282288906,3648.0,-0.22341466436491297,4.7,4.7,318.0,1.8
28178,6.89,5221.0,-0.28308692660012735,10.3,10.3,794.0,3.9
28181,6.89,3987.0,-0.27186461419002944,10.3,10.3,762.0,4.9
28187,6.76,2224.0,-0.27186461419002944,8.629255237803946,14.174330068379227,229.0,4.8
28190,13.79,1316.0,-0.2348085884353458,7.7,7.7,457.0,1.6
28194,13.79,1246.0,-0.22355504012876767,7.8,7.8,591.0,2.0
28200,6.92,3068.0110229769484,-0.22355504012876767,8.5,24.6,1778.0,2.0
28201,7.0,3838.0,-0.2886333656739426,10.8,10.8,832.98739073833,4.3
28202,13.79,1318.0,-0.2827507145745512,8.629255237803946,5.7,625.0,3.0
28203,6.89,2726.0,-0.28935692122712053,8.629255237803946,37.5,1953.0,6.0
28206,10.640747282288906,1349.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
28207,6.89,6781.0,-0.28207790559117185,1.1,1.1,114.0,5.9
28208,3.45,3743.0,-0.28935692122712053,10.3,10.3,762.0,7.3
28210,18.96,3675.0,-0.27450294377032713,1.9,1.9,152.0,4.4
28213,6.89,4069.0,-0.27186461419002944,5.6,5.6,432.0,4.8
28214,6.93,3838.0,-0.2886333656739426,10.8,10.8,864.0,4.3
28215,9.68,2292.0,-0.2827507145745512,8.629255237803946,42.3,832.98739073833,3.0
28216,13.79,3068.0110229769484,-0.2348085884353458,8.629255237803946,1.9,152.0,1.5
28217,10.640747282288906,2984.0,-0.21949925108907228,1.9,1.9,696.0,1.7
28224,10.640747282288906,6429.0,-0.2209098884964148,4.7,4.7,318.0,2.6
28227,13.79,3068.0110229769484,-0.2779629971566878,4.7,4.7,318.0,8.3
28229,13.79,4828.0,-0.2772394416035098,4.7,4.7,832.98739073833,4.2
28232,13.79,4787.0,-0.2779629971566878,4.7,4.7,318.0,5.3
28236,18.27,3068.0110229769484,-0.2348085884353458,8.629255237803946,3.0,150.0,1.7
28239,10.640747282288906,3024.0,-0.21949925108907228,1.9,1.9,152.0,1.8
28245,6.89,4069.0,-0.2886333656739426,10.8,10.8,432.0,4.2
28246,10.640747282288906,4001.0,-0.27186461419002944,10.3,10.3,762.0,5.0
28247,10.640747282288906,2292.0,-0.250073592511641,8.5,24.6,1778.0,3.6
28248,13.79,3068.0110229769484,-0.2400975815096217,7.8,7.8,591.0,1.4
28249,20.68,1214.0,-0.2604706901195965,3.6,3.6,76.0,5.0
28251,18.0,1000.0,-0.2574105776255232,10.0,10.0,565.0,1.1
28257,6.89,5221.0,-0.28935692122712053,8.629255237803946,10.3,794.0,6.6
28264,13.79,1505.0,-0.23230381256684754,7.8,7.8,591.0,2.6
28269,13.79,542.0,-0.243947204418896,19.8,19.8,610.0,2.8
28272,13.79,759.0,-0.23230381256684754,7.8,7.8,591.0,2.4
28275,10.640747282288906,2000.0,-0.28935692122712053,15.0,120.0,10.0,8.0
28276,13.79,1260.0,-0.22355504012876767,7.8,7.8,591.0,2.0
28278,13.79,1302.0,-0.23230381256684754,7.8,7.8,591.0,2.6
28280,3.9,4069.0,-0.28308692660012735,10.8,10.8,432.0,4.0
28281,12.0,2217.0,-0.29911957563685815,10.0,14.174330068379227,520.0,3.2
28285,6.89,1370.0,-0.23230381256684754,37.5,37.5,1953.0,2.5
28294,0.1,2000.0,-0.03229472006918467,15.0,120.0,10.0,4.3
28299,6.85,2278.0,-0.2348085884353458,8.5,22.3,2743.0,1.6
28306,12.07,1288.0,-0.2905355928070578,1.9,1.9,152.0,3.2
28307,13.79,3068.0110229769484,-0.250073592511641,11.1,11.1,457.0,3.7
28309,10.0,2217.0,-0.2886333656739426,10.0,10.0,890.0,4.2
28311,13.79,1354.0,-0.2581729475791133,8.629255237803946,15.2,832.98739073833,1.0
28312,6.89,1031.0,-0.2348085884353458,10.8,10.8,832.98739073833,1.5
28322,6.89,1926.0,-0.2886333656739426,23.6,23.6,610.0,4.6
28326,13.79,1356.0,-0.2827507145745512,7.7,7.7,457.0,3.0
28327,13.79,1354.0,-0.2348085884353458,5.6,15.2,832.98739073833,1.8
28329,13.79,6198.0,-0.2779629971566878,4.7,4.7,318.0,5.4
28330,10.34,3933.0,-0.28935692122712053,10.3,10.3,762.0,6.0
28331,6.83,4096.0,-0.28935692122712053,10.8,10.8,864.0,6.2
28332,0.1,3068.0110229769484,0.004284856844037266,1.0,1.0,38.0,4.3
28334,13.79,3201.0,-0.27450294377032713,1.9,1.9,152.0,4.0
28336,3.45,3811.0,-0.2886333656739426,10.3,10.3,762.0,4.4
28337,6.86,4069.0,-0.28935692122712053,5.6,14.174330068379227,432.0,5.9
28341,6.89,1370.0,-0.28308692660012735,37.5,37.5,1953.0,3.9
28343,18.27,833.0,-0.2574105776255232,10.0,10.0,1650.0,1.1
28344,6.89,1370.0,-0.22355504012876767,37.5,37.5,1953.0,2.0
28346,10.640747282288906,1351.0,-0.2348085884353458,8.629255237803946,14.174330068379227,2134.0,1.8
28353,10.640747282288906,5574.0,-0.2886333656739426,8.629255237803946,4.7,832.98739073833,4.3
28368,10.0,1356.0,-0.2886333656739426,10.0,10.0,400.0,4.2
28369,6.89,6279.0,-0.28935692122712053,8.629255237803946,10.3,794.0,6.6
28371,13.79,4299.0,-0.22880748930937495,8.629255237803946,14.174330068379227,832.98739073833,2.3
28377,13.79,1682.0,-0.23230381256684754,7.7,14.174330068379227,457.0,2.5
28383,11.07,2034.0,-0.28935692122712053,8.629255237803946,11.5,1143.0,12.9
28384,10.640747282288906,2590.0,-0.22880748930937495,8.629255237803946,7.7,457.0,2.3
28387,6.89,2767.0,-0.22663057382724597,8.629255237803946,14.174330068379227,914.0,2.1
28397,6.89,3797.0,-0.2886333656739426,10.3,10.3,832.98739073833,4.3
28404,13.79,3068.0110229769484,-0.30518556669066493,8.629255237803946,3.6,76.0,3.4
28413,6.89,6062.0,-0.28935692122712053,10.3,10.3,762.0,7.7
28417,13.79,3068.0110229769484,-0.22880748930937495,7.8,7.8,591.0,2.3
28420,12.07,2428.0,-0.2752264993235052,1.9,1.9,152.0,5.2
28425,13.79,888.0,-0.2902859314171318,7.8,7.8,591.0,2.9
28426,6.89,1465.0,-0.28308692660012735,8.629255237803946,12.4,610.0,3.8
28429,11.03,4055.0,-0.2400975815096217,11.5,11.5,1143.0,1.4
28430,3.86,3797.0,-0.2886333656739426,10.8,10.8,432.0,4.3
28431,6.89,4069.0,-0.28935692122712053,12.8,12.8,1930.0,5.2
28436,6.89,3068.0110229769484,-0.22355504012876767,8.629255237803946,37.5,1953.0,2.0
28437,1.01,2000.0,-0.14420077375515214,15.0,120.0,10.0,3.5
28440,10.640747282288906,3947.0,-0.28935692122712053,10.3,10.3,762.0,5.4
28441,13.79,3068.0110229769484,-0.23230381256684754,7.8,7.8,591.0,2.6
28444,10.640747282288906,1000.0,-0.28308692660012735,8.629255237803946,120.0,10.0,4.1
28446,12.07,1668.0,-0.2752264993235052,1.9,14.174330068379227,152.0,5.3
28454,6.86,3068.0110229769484,-0.28935692122712053,10.8,10.8,216.0,5.2
28455,10.640747282288906,3679.0,-0.2574105776255232,5.6,15.2,2134.0,1.1
28459,2.63,2767.0,-0.2872476283603041,3.0,3.0,150.0,3.2
28460,6.72,4096.0,-0.28308692660012735,10.8,10.8,432.0,3.8
28462,13.79,1370.0,-0.23044054049015625,8.629255237803946,7.7,457.0,2.7
28463,10.51,4069.0,-0.2886333656739426,8.629255237803946,4.6,229.0,4.4
28465,10.640747282288906,1339.0,-0.27186461419002944,5.6,5.6,832.98739073833,4.7
28468,10.640747282288906,3068.0110229769484,-0.2902859314171318,12.8,12.8,1930.0,2.9
28474,15.17,4059.0,-0.2348085884353458,8.629255237803946,9.5,1836.0,1.6
28478,13.79,1682.0,-0.22355504012876767,7.7,7.7,457.0,2.0
28479,13.79,2048.0,-0.22341466436491297,4.7,14.174330068379227,318.0,1.8
28483,10.640747282288906,4042.0,-0.22374432885972323,10.0,10.0,1650.0,2.2
28487,12.07,3068.0110229769484,-0.230280394645241,8.629255237803946,1.9,152.0,1.9
28488,6.89,3486.0,-0.2348085884353458,23.6,23.6,1972.0,1.7
28489,17.24,2184.0,-0.27450294377032713,1.9,1.9,152.0,3.8
28492,0.2,1500.0,-0.016414594907271922,15.0,120.0,10.0,5.1
28502,10.640747282288906,1939.0,-0.22022350647957487,1.9,1.9,696.0,2.3
28505,10.34,3947.0,-0.23044054049015625,10.3,10.3,762.0,2.7
28506,6.89,4123.0,-0.250073592511641,5.6,5.6,432.0,3.6
28511,6.89,3068.0110229769484,-0.28935692122712053,5.6,5.6,432.0,7.6
28512,6.89,2306.0,-0.2772394416035098,4.6,11.3,1778.0,4.2
28518,10.34,3933.0,-0.2886333656739426,10.3,14.174330068379227,762.0,4.3
28519,15.51,1355.0,-0.230280394645241,5.6,15.2,2134.0,1.9
28522,18.0,1842.0,-0.22374432885972323,8.629255237803946,14.174330068379227,890.0,2.2
28523,9.69,2807.0,-0.250073592511641,8.629255237803946,15.9,914.0,3.7
28524,2.14,1364.0,-0.16637590967624288,5.6,15.2,2134.0,2.1
28532,6.89,1885.0,-0.27186461419002944,37.5,37.5,1953.0,5.0
28541,3.86,2034.0,-0.29911957563685815,10.8,10.8,832.98739073833,3.1
28545,6.89,3648.0,-0.28308692660012735,8.629255237803946,10.8,864.0,4.0
28554,3.72,3068.0110229769484,-0.28935692122712053,10.8,10.8,432.0,5.3
28555,6.79,1899.0,-0.27186461419002944,10.8,10.8,432.0,4.8
28558,7.0,2590.0,-0.2827507145745512,8.629255237803946,4.6,229.0,3.0
28561,6.83,3838.0,-0.2827507145745512,10.8,10.8,432.0,3.0
28565,13.79,4964.0,-0.2716930025296944,4.7,4.7,318.0,3.8
28566,13.79,3068.0110229769484,-0.22915211505125066,8.629255237803946,7.7,457.0,0.8
28569,13.79,3068.0110229769484,-0.22374432885972323,5.6,15.2,2134.0,2.2
28574,10.640747282288906,7405.0,-0.2886333656739426,8.629255237803946,10.3,762.0,4.5
28575,10.640747282288906,1899.0,-0.2902859314171318,11.1,11.1,457.0,2.9
28577,6.89,6971.0,-0.28935692122712053,10.3,10.3,794.0,7.7
28580,6.72,4096.0,-0.28935692122712053,10.8,10.8,864.0,5.4
28583,12.07,4042.0,-0.24148960968184097,1.9,1.9,832.98739073833,3.6
28584,10.640747282288906,7554.0,-0.2886333656739426,10.3,10.3,762.0,4.5
28587,6.79,4066.0,-0.2902859314171318,10.8,10.8,1727.0,2.9
28598,12.07,3038.0,-0.22374432885972323,8.629255237803946,1.9,832.98739073833,2.2
28599,9.71,7500.0,-0.27032410512844157,12.7,38.1,914.0,3.5
28609,6.89,4069.0,-0.28935692122712053,10.8,10.8,832.98739073833,5.7
28612,0.1,1352.0,-0.03249710891919467,8.629255237803946,1.0,25.0,6.5
28614,15.51,2102.0,-0.21516034602992315,1.9,1.9,696.0,2.2
28617,10.34,3068.0110229769484,-0.28935692122712053,10.3,10.3,762.0,6.5
28625,7.03,1352.0,-0.2716930025296944,4.6,4.6,229.0,3.9
28626,10.96,2672.0,-0.243947204418896,11.5,11.5,1524.0,2.8
28629,1.01,1500.0,-0.16251003430065292,15.0,120.0,10.0,4.2
28630,0.51,1500.0,-0.12601841817722365,15.0,14.174330068379227,10.0,6.2
28632,0.1,1000.0,-0.03229472006918467,8.629255237803946,120.0,10.0,4.3
28633,6.89,2319.0,-0.22355504012876767,23.6,23.6,1972.0,2.0
28636,13.79,1736.0,-0.2902859314171318,7.8,7.8,591.0,2.9
28639,10.640747282288906,2875.0,-0.22374432885972323,8.629255237803946,1.0,25.0,2.2
28641,10.640747282288906,1000.0,-0.28935692122712053,15.0,120.0,10.0,9.2
28648,13.79,1355.0,-0.2574105776255232,8.629255237803946,15.2,2134.0,1.1
28654,13.79,888.0,-0.23230381256684754,8.629255237803946,7.8,591.0,2.5
28657,10.640747282288906,5561.0,-0.28935692122712053,10.3,10.3,762.0,5.4
28659,18.96,4109.0,-0.2604706901195965,3.6,3.6,696.0,5.0
28662,6.89,2767.0,-0.27032410512844157,12.7,38.1,914.0,3.5
28665,13.79,1356.0,-0.250073592511641,5.7,5.7,625.0,3.6
28666,3.45,4055.0,-0.27032410512844157,10.8,10.8,864.0,3.5
28667,13.79,5181.0,-0.2779629971566878,3.6,14.174330068379227,76.0,12.8
28670,11.0,2034.0,-0.23230381256684754,11.5,11.5,914.0,2.6
28671,11.03,2730.0,-0.2574105776255232,5.6,15.2,832.98739073833,1.1
28675,6.98,3065.0,-0.23230381256684754,8.5,24.6,1778.0,2.5
28678,13.79,3797.0,-0.2716930025296944,4.7,4.7,318.0,3.8
28679,10.640747282288906,3770.0,-0.2752264993235052,1.9,1.9,152.0,5.8
28686,6.89,2278.0,-0.22880748930937495,8.5,24.6,1778.0,2.3
28687,10.640747282288906,4855.0,-0.21216111605833493,4.6,4.6,295.0,2.0
28688,10.640747282288906,678.0,-0.30518556669066493,8.629255237803946,7.7,457.0,3.4
28690,13.79,7025.0,-0.2779629971566878,4.7,4.7,318.0,7.3
28692,6.86,5357.0,-0.28935692122712053,10.8,10.8,432.0,6.8
28693,13.79,3068.0110229769484,-0.23230381256684754,5.6,15.2,2134.0,2.5
28697,6.89,4069.0,-0.28935692122712053,5.6,14.174330068379227,432.0,5.3
28700,13.79,3784.0,-0.2604706901195965,4.7,4.7,318.0,4.9
28711,10.640747282288906,7459.0,-0.28308692660012735,37.5,37.5,1953.0,3.8
28714,13.79,1533.0,-0.22663057382724597,7.8,7.8,591.0,2.1
28715,12.34,3068.0110229769484,-0.27450294377032713,1.9,1.9,152.0,4.3
28721,13.79,2034.0,-0.23230381256684754,11.1,11.1,457.0,2.5
28722,10.34,4842.0,-0.28935692122712053,10.3,10.3,762.0,5.5
28735,6.89,3068.0110229769484,-0.22663057382724597,8.629255237803946,22.3,2743.0,2.1
28736,10.640747282288906,3838.0,-0.27186461419002944,10.3,10.3,762.0,4.9
28737,13.79,1356.0,-0.22355504012876767,8.629255237803946,7.7,832.98739073833,2.0
28741,6.89,6998.0,-0.28935692122712053,10.3,10.3,794.0,6.8
28745,10.640747282288906,3068.0110229769484,-0.23617875072549083,7.7,7.7,457.0,0.9
28750,13.79,4882.0,-0.2604706901195965,4.7,14.174330068379227,305.0,4.9
28751,13.79,4123.0,-0.2902859314171318,8.629255237803946,4.7,318.0,2.9
28756,12.0,4986.0,-0.28308692660012735,10.0,10.0,1000.0,3.9
28761,6.89,4150.0,-0.28935692122712053,5.6,5.6,216.0,5.6
28762,6.89,1912.0,-0.27032410512844157,23.6,23.6,610.0,3.5
28765,13.79,3068.0110229769484,-0.22880748930937495,9.5,14.174330068379227,1836.0,2.3
28766,13.79,1085.0,-0.30518556669066493,8.629255237803946,3.6,76.0,3.4
28767,6.89,1519.0,-0.29911957563685815,8.5,14.174330068379227,832.98739073833,3.1
28770,3.86,4055.0,-0.250073592511641,8.629255237803946,10.8,864.0,3.7
28781,8.27,1345.0,-0.2348085884353458,5.6,15.2,2134.0,1.5
28787,8.27,3068.0110229769484,-0.22355504012876767,8.629255237803946,13.3,2134.0,2.0
28789,13.79,4367.0,-0.2604706901195965,4.6,4.6,295.0,4.7
28792,0.62,1214.0,-0.14346305749603003,4.7,14.174330068379227,318.0,8.4
28793,9.65,1519.0,-0.250073592511641,12.7,42.3,1778.0,3.6
28794,13.79,1655.0,-0.27186461419002944,7.7,7.7,457.0,4.8
28797,6.89,5615.0,-0.250073592511641,8.629255237803946,10.3,832.98739073833,3.7
28802,11.03,4069.0,-0.23230381256684754,11.5,11.5,914.0,2.5
28815,6.86,1519.0,-0.2348085884353458,8.629255237803946,22.3,2743.0,1.8
28824,9.72,2292.0,-0.29911957563685815,12.7,42.3,1778.0,3.1
28827,13.79,3068.0110229769484,-0.2348085884353458,7.7,7.7,457.0,1.8
28830,6.89,2278.0,-0.250073592511641,12.7,42.3,1778.0,3.7
28835,13.79,1356.0,-0.2348085884353458,7.7,14.174330068379227,457.0,1.6
28839,10.640747282288906,1668.0,-0.2348085884353458,7.7,7.7,457.0,1.6
28842,8.89,4077.0,-0.243947204418896,11.5,11.5,832.98739073833,2.8
28844,3.45,7880.0,-0.2886333656739426,10.3,14.174330068379227,762.0,4.4
28848,4.93,4218.0,-0.2886333656739426,8.629255237803946,5.6,432.0,4.6
28851,6.89,6117.0,-0.28935692122712053,10.3,10.3,794.0,6.0
28852,10.640747282288906,689.0,-0.28308692660012735,8.629255237803946,14.174330068379227,457.0,3.9
28854,3.9,4136.0,-0.27186461419002944,10.8,10.8,432.0,4.9
28861,12.07,3068.0110229769484,-0.27450294377032713,1.9,1.9,152.0,4.5
28864,13.79,5249.0,-0.28935692122712053,5.7,5.7,625.0,10.7
28865,13.79,1316.0,-0.28935692122712053,5.7,5.7,832.98739073833,9.7
28869,13.79,2700.0,-0.2348085884353458,8.629255237803946,9.5,1836.0,1.8
28873,6.86,4069.0,-0.30518556669066493,10.8,10.8,832.98739073833,3.4
28875,6.89,5696.0,-0.2886333656739426,10.3,10.3,762.0,4.3
28880,17.24,2889.0,-0.22371982973704746,1.9,14.174330068379227,696.0,2.5
28883,13.79,4073.0,-0.2348085884353458,9.5,9.5,1836.0,1.8
28884,15.51,3648.0,-0.27032410512844157,8.629255237803946,1.9,152.0,3.5
28887,10.34,7880.0,-0.28935692122712053,10.3,10.3,832.98739073833,7.3
28891,6.89,3730.0,-0.29911957563685815,12.8,12.8,1930.0,3.2
28892,13.79,4027.0,-0.22374432885972323,9.5,9.5,832.98739073833,2.2
28895,6.89,7500.0,-0.27186461419002944,10.3,10.3,762.0,4.7
28896,4.16,310.0,-0.28935692122712053,10.8,10.8,216.0,7.2
28899,13.79,689.0,-0.23044054049015625,8.629255237803946,11.1,457.0,2.7
28902,6.86,3068.0110229769484,-0.29911957563685815,10.8,10.8,432.0,3.3
28910,13.79,3068.0110229769484,-0.2877256515664252,4.7,4.7,318.0,3.2
28912,8.27,3068.0110229769484,-0.22355504012876767,12.7,42.3,1778.0,2.0
28913,7.0,3770.0,-0.2886333656739426,10.8,14.174330068379227,864.0,4.2
28915,3.45,3068.0110229769484,-0.2774849739505667,3.0,3.0,832.98739073833,7.2
28916,10.640747282288906,555.0,-0.29911957563685815,12.7,38.1,737.0,3.1
28917,12.07,3472.0,-0.27450294377032713,1.9,1.9,152.0,3.8
