id,x_e_out [-]
28511,-0.2893569212271205
28512,-0.2772394416035098
28518,-0.2886333656739426
28519,-0.230280394645241
28522,-0.2237443288597232
28523,-0.250073592511641
28524,-0.1663759096762428
28532,-0.2718646141900294
28541,-0.2991195756368581
28545,-0.2830869266001273
28554,-0.2893569212271205
28555,-0.2718646141900294
28558,-0.2827507145745512
28561,-0.2827507145745512
28565,-0.2716930025296944
28566,-0.2291521150512506
28569,-0.2237443288597232
28574,-0.2886333656739426
28575,-0.2902859314171318
28577,-0.2893569212271205
28580,-0.2893569212271205
28583,-0.2414896096818409
28584,-0.2886333656739426
28587,-0.2902859314171318
28598,-0.2237443288597232
28599,-0.2703241051284415
28609,-0.2893569212271205
28612,-0.0324971089191946
28614,-0.2151603460299231
28617,-0.2893569212271205
28625,-0.2716930025296944
28626,-0.243947204418896
28629,-0.1625100343006529
28630,-0.1260184181772236
28632,-0.0322947200691846
28633,-0.2235550401287676
28636,-0.2902859314171318
28639,-0.2237443288597232
28641,-0.2893569212271205
28648,-0.2574105776255232
28654,-0.2323038125668475
28657,-0.2893569212271205
28659,-0.2604706901195965
28662,-0.2703241051284415
28665,-0.250073592511641
28666,-0.2703241051284415
28667,-0.2779629971566878
28670,-0.2323038125668475
28671,-0.2574105776255232
28675,-0.2323038125668475
28678,-0.2716930025296944
28679,-0.2752264993235052
28686,-0.2288074893093749
28687,-0.2121611160583349
28688,-0.3051855666906649
28690,-0.2779629971566878
28692,-0.2893569212271205
28693,-0.2323038125668475
28697,-0.2893569212271205
28700,-0.2604706901195965
28711,-0.2830869266001273
28714,-0.2266305738272459
28715,-0.2745029437703271
28721,-0.2323038125668475
28722,-0.2893569212271205
28735,-0.2266305738272459
28736,-0.2718646141900294
28737,-0.2235550401287676
28741,-0.2893569212271205
28745,-0.2361787507254908
28750,-0.2604706901195965
28751,-0.2902859314171318
28756,-0.2830869266001273
28761,-0.2893569212271205
28762,-0.2703241051284415
28765,-0.2288074893093749
28766,-0.3051855666906649
28767,-0.2991195756368581
28770,-0.250073592511641
28781,-0.2348085884353458
28787,-0.2235550401287676
28789,-0.2604706901195965
28792,-0.14346305749603
28793,-0.250073592511641
28794,-0.2718646141900294
28797,-0.250073592511641
28802,-0.2323038125668475
28815,-0.2348085884353458
28824,-0.2991195756368581
28827,-0.2348085884353458
28830,-0.250073592511641
28835,-0.2348085884353458
28839,-0.2348085884353458
28842,-0.243947204418896
28844,-0.2886333656739426
28848,-0.2886333656739426
28851,-0.2893569212271205
28852,-0.2830869266001273
28854,-0.2718646141900294
28861,-0.2745029437703271
28864,-0.2893569212271205
28865,-0.2893569212271205
28869,-0.2348085884353458
28873,-0.3051855666906649
28875,-0.2886333656739426
28880,-0.2237198297370474
28883,-0.2348085884353458
28884,-0.2703241051284415
28887,-0.2893569212271205
28891,-0.2991195756368581
28892,-0.2237443288597232
28895,-0.2718646141900294
28896,-0.2893569212271205
28899,-0.2304405404901562
28902,-0.2991195756368581
28910,-0.2877256515664252
28912,-0.2235550401287676
28913,-0.2886333656739426
28915,-0.2774849739505667
28916,-0.2991195756368581
28917,-0.2745029437703271
28923,-0.2235550401287676
28924,-0.2893569212271205
28926,-0.2235550401287676
28932,-0.2905355928070578
28933,-0.2991195756368581
28936,-0.2886333656739426
28937,-0.2718646141900294
28939,-0.2237443288597232
28947,-0.230280394645241
28948,-0.2877256515664252
28955,-0.2886333656739426
28959,-0.2893569212271205
28961,-0.2893569212271205
28967,-0.2304405404901562
28968,-0.2745029437703271
28976,-0.2323038125668475
28979,-0.2400975815096217
28988,-0.2893569212271205
28991,-0.2893569212271205
28995,-0.2348085884353458
29010,-0.2772394416035098
29014,-0.2288074893093749
29016,-0.2288074893093749
29017,-0.2830869266001273
29019,-0.2361787507254908
29020,-0.2718646141900294
29022,-0.2991195756368581
29029,-0.2752264993235052
29039,-0.2235550401287676
29051,-0.2209098884964148
29052,-0.2703241051284415
29054,-0.2827507145745512
29056,-0.2400975815096217
29057,-0.250073592511641
29058,-0.2779629971566878
29059,-0.250073592511641
29061,-0.2703241051284415
29062,-0.2288074893093749
29064,-0.2718646141900294
29068,-0.230280394645241
29069,-0.2886333656739426
29070,-0.3051855666906649
29073,-0.2304405404901562
29075,-0.2190466164197235
29078,-0.2752264993235052
29079,-0.2827507145745512
29082,-0.2718646141900294
29085,-0.2886333656739426
29087,-0.250073592511641
29088,0.0048651230397126
29097,-0.2886333656739426
29101,-0.2893569212271205
29103,-0.2830869266001273
29118,-0.2304405404901562
29119,-0.2830869266001273
29120,-0.2718646141900294
29125,-0.2323038125668475
29127,-0.2991195756368581
29128,-0.2893569212271205
29129,-0.2323038125668475
29131,-0.2323038125668475
29132,-0.2323038125668475
29134,-0.2266305738272459
29135,-0.2288074893093749
29137,-0.2718646141900294
29139,-0.2718646141900294
29143,-0.2886333656739426
29144,-0.2716930025296944
29146,-0.2893569212271205
29150,-0.2703241051284415
29151,-0.2886333656739426
29154,-0.2886333656739426
29155,-0.2237443288597232
29156,-0.2886333656739426
29159,-0.2886333656739426
29160,-0.2830869266001273
29162,-0.2266305738272459
29163,-0.2361787507254908
29165,-0.2830869266001273
29168,-0.2323038125668475
29170,-0.2893569212271205
29171,-0.2581729475791133
29173,-0.2886333656739426
29177,-0.2323038125668475
29181,-0.2574105776255232
29182,-0.2905355928070578
29184,-0.2893569212271205
29188,-0.2288074893093749
29189,-0.2779629971566878
29191,-0.2288074893093749
29194,-0.2893569212271205
29205,-0.2323038125668475
29207,-0.2235550401287676
29208,0.0201649820059499
29209,-0.2400975815096217
29210,-0.2893569212271205
29211,-0.243947204418896
29212,-0.2209098884964148
29213,-0.2288074893093749
29217,-0.3051855666906649
29222,-0.2886333656739426
29223,-0.2323038125668475
29229,-0.2893569212271205
29230,-0.2348085884353458
29236,-0.2893569212271205
29237,-0.2353632215890959
29241,-0.2830869266001273
29242,-0.2348085884353458
29245,-0.2893569212271205
29247,-0.0324971089191946
29249,-0.2893569212271205
29253,-0.2323038125668475
29254,-0.2893569212271205
29258,-0.2820779055911718
29260,-0.2893569212271205
29268,-0.2830869266001273
29270,-0.243947204418896
29272,-0.2893569212271205
29286,-0.2348085884353458
29294,-0.2323038125668475
29296,-0.2877256515664252
29298,-0.2209098884964148
29300,-0.2886333656739426
29303,-0.2827507145745512
29304,-0.2893569212271205
29310,-0.2886333656739426
29313,-0.2902859314171318
29317,-0.2893569212271205
29318,-0.2348085884353458
29319,-0.2752264993235052
29321,-0.293791642620232
29326,-0.2237443288597232
29336,-0.2718646141900294
29338,-0.2745029437703271
29341,-0.2893569212271205
29342,-0.2718646141900294
29344,-0.2235550401287676
29346,-0.2718646141900294
29348,-0.2830869266001273
29349,-0.2991195756368581
29355,-0.2886333656739426
29357,-0.2645855985540806
29358,-0.2577341922864139
29361,-0.2266305738272459
29365,-0.2237443288597232
29373,-0.2304405404901562
29374,-0.3051855666906649
29376,-0.2893569212271205
29380,-0.2886333656739426
29382,-0.2872476283603041
29385,-0.2235550401287676
29388,-0.2483946235397295
29392,-0.2902859314171318
29397,-0.2288074893093749
29401,-0.2991195756368581
29403,-0.2886333656739426
29405,-0.2323038125668475
29417,-0.2703241051284415
29420,-0.2288074893093749
29431,-0.243947204418896
29436,-0.230280394645241
29437,-0.2703241051284415
29443,-0.2830869266001273
29445,-0.2893569212271205
29447,0.0062650530931166
29448,-0.2323038125668475
29455,-0.2772394416035098
29462,-0.2121611160583349
29469,-0.2304405404901562
29470,-0.2304405404901562
29473,-0.2779629971566878
29476,-0.2893569212271205
29477,-0.2893569212271205
29478,-0.2237443288597232
29482,-0.2830869266001273
29485,-0.2718646141900294
29497,-0.2893569212271205
29502,-0.2893569212271205
29503,-0.2348085884353458
29504,-0.2893569212271205
29508,-0.2266305738272459
29509,-0.2266305738272459
29510,-0.2400975815096217
29515,-0.2718646141900294
29517,-0.2893569212271205
29518,-0.2718646141900294
29519,-0.2440209116404135
29520,-0.2830869266001273
29521,-0.2440209116404135
29522,-0.2902859314171318
29529,-0.2237198297370474
29530,-0.2902859314171318
29532,-0.2716930025296944
29537,-0.2323038125668475
29542,-0.2886333656739426
29543,-0.2323038125668475
29544,-0.2237443288597232
29547,-0.2266305738272459
29554,-0.2886333656739426
29555,-0.2483946235397295
29558,-0.2886333656739426
29561,-0.2235550401287676
29564,-0.2325532803484632
29569,-0.293791642620232
29576,-0.2716930025296944
29577,-0.2718646141900294
29578,-0.2902859314171318
29579,-0.2323038125668475
29585,-0.2886333656739426
29587,-0.2323038125668475
29588,-0.2237443288597232
29590,-0.2886333656739426
29591,-0.2483946235397295
29599,-0.250073592511641
29600,-0.2752264993235052
29601,-0.2348085884353458
29602,-0.293791642620232
29603,-0.2830869266001273
29606,-0.2779629971566878
29607,-0.2237443288597232
29609,-0.2718646141900294
29612,-0.2174135652389422
29616,-0.230280394645241
29618,-0.2323038125668475
29627,-0.2190466164197235
29630,-0.2745029437703271
29635,-0.2348085884353458
29637,-0.2893569212271205
29641,-0.2325532803484632
29642,-0.2886333656739426
29643,-0.2752264993235052
29644,-0.2266305738272459
29645,-0.2886333656739426
29653,-0.2830869266001273
29664,-0.2288074893093749
29665,-0.250073592511641
29667,-0.2991195756368581
29673,-0.2827507145745512
29675,-0.2830869266001273
29678,-0.2893569212271205
29679,-0.2830869266001273
29691,-0.2400975815096217
29692,-0.2304405404901562
29697,-0.2718646141900294
29702,-0.2886333656739426
29707,-0.2718646141900294
29708,-0.2304405404901562
29709,-0.2893569212271205
29712,-0.2779629971566878
29713,-0.2893569212271205
29714,-0.0322947200691846
29720,-0.2348085884353458
29731,-0.2830869266001273
29734,-0.2190466164197235
29736,-0.2827507145745512
29738,-0.2288074893093749
29739,-0.2886333656739426
29743,-0.2304405404901562
29748,-0.2886333656739426
29750,-0.2235550401287676
29752,-0.2235550401287676
29760,-0.2414896096818409
29761,-0.2886333656739426
29764,-0.2348085884353458
29766,-0.2266305738272459
29771,-0.2886333656739426
29773,-0.250073592511641
29780,-0.2893569212271205
29781,-0.2237443288597232
29788,-0.2745029437703271
29795,-0.2752264993235052
29796,-0.2718646141900294
29797,-0.3051855666906649
29798,-0.2830869266001273
29799,-0.2718646141900294
29802,-0.2237443288597232
29806,-0.2323038125668475
29807,-0.2708787672979973
29809,-0.2877256515664252
29815,-0.2991195756368581
29821,-0.2886333656739426
29822,-0.2323038125668475
29827,-0.2323038125668475
29829,-0.0317144538735093
29830,-0.2202235064795748
29831,-0.2902859314171318
29833,-0.2323038125668475
29835,-0.2237443288597232
29838,-0.2304405404901562
29842,-0.2893569212271205
29843,-0.2325532803484632
29844,-0.2266305738272459
29845,-0.2348085884353458
29846,-0.2235550401287676
29847,-0.2886333656739426
29848,-0.2617401222986415
29850,-0.2209098884964148
29855,-0.2886333656739426
29857,-0.2204318652902936
29858,-0.2886333656739426
29859,-0.2149710572989676
29861,-0.2718646141900294
29863,-0.250073592511641
29865,-0.2237443288597232
29869,-0.2323038125668475
29870,-0.2440209116404135
29872,-0.2772394416035098
29873,-0.2288074893093749
29874,-0.250073592511641
29877,-0.2893569212271205
29880,-0.2348085884353458
29889,-0.2991195756368581
29901,-0.2830869266001273
29903,-0.3051855666906649
29908,-0.2304405404901562
29910,-0.2237443288597232
29912,-0.2235550401287676
29916,-0.2323038125668475
29918,-0.2703241051284415
29921,-0.2893569212271205
29922,-0.2703241051284415
29924,-0.2348085884353458
29925,-0.2348085884353458
29926,-0.2877256515664252
29927,-0.2745029437703271
29933,-0.2886333656739426
29934,-0.2886333656739426
29936,-0.2577341922864139
29942,-0.2348085884353458
29951,-0.2266305738272459
29955,-0.2772394416035098
29959,-0.2288074893093749
29960,-0.2830869266001273
29964,-0.2237443288597232
29965,-0.3051855666906649
29966,-0.243947204418896
29971,-0.2718646141900294
29973,-0.2703241051284415
29974,-0.2288074893093749
29977,-0.2304405404901562
29978,-0.2991195756368581
29979,-0.2323038125668475
29983,-0.2745029437703271
29987,-0.2991195756368581
29989,-0.2266305738272459
29993,-0.2323038125668475
29994,-0.2348085884353458
29995,-0.2893569212271205
29997,-0.2886333656739426
30000,-0.2886333656739426
30004,-0.2886333656739426
30005,-0.2323038125668475
30006,-0.2893569212271205
30008,-0.2703241051284415
30011,-0.2209098884964148
30012,-0.3051855666906649
30013,-0.3051855666906649
30020,-0.2237198297370474
30037,-0.2440209116404135
30041,-0.2893569212271205
30048,-0.2174135652389422
30050,-0.250073592511641
30051,-0.250073592511641
30053,-0.230280394645241
30054,-0.2194992510890722
30056,-0.2718646141900294
30057,-0.2991195756368581
30064,-0.2991195756368581
30066,-0.2323038125668475
30075,-0.2886333656739426
30076,-0.2772394416035098
30078,-0.2323038125668475
30079,-0.2237443288597232
30080,-0.1984170246168139
30081,-0.2348085884353458
30085,-0.2893569212271205
30091,-0.250073592511641
30093,-0.2323038125668475
30098,-0.2966015838608647
30100,-0.2266305738272459
30101,-0.2574105776255232
30103,-0.2877256515664252
30106,-0.2323038125668475
30109,-0.2288074893093749
30111,-0.2827507145745512
30112,-0.2325532803484632
30113,-0.2348085884353458
30116,-0.2288074893093749
30117,-0.2604706901195965
30119,-0.2893569212271205
30123,-0.2574105776255232
30127,-0.2830869266001273
30132,-0.2194992510890722
30133,-0.2304405404901562
30136,-0.2348085884353458
30137,-0.2893569212271205
30138,-0.2830869266001273
30140,-0.2830869266001273
30147,-0.2348085884353458
30148,-0.2266305738272459
30152,-0.2237198297370474
30153,-0.2348085884353458
30156,-0.2414896096818409
30157,-0.2893569212271205
30158,-0.2348085884353458
30165,-0.2237198297370474
30167,-0.2893569212271205
30168,-0.2830869266001273
30169,-0.2893569212271205
30173,-0.2905355928070578
30176,-0.2323038125668475
30177,-0.2237443288597232
30179,-0.2304405404901562
30181,-0.2237443288597232
30183,-0.2414896096818409
30189,-0.243947204418896
30190,-0.2893569212271205
30196,-0.2830869266001273
30200,-0.1260184181772236
30204,-0.2703241051284415
30205,-0.2893569212271205
30207,-0.2288074893093749
30211,-0.2718646141900294
30215,-0.2830869266001273
30222,-0.2830869266001273
30226,-0.2893569212271205
30227,-0.2304405404901562
30232,-0.2209098884964148
30233,-0.2577341922864139
30234,-0.2830869266001273
30235,-0.2348085884353458
30239,-0.2323038125668475
30248,-0.2893569212271205
30263,-0.2893569212271205
30267,-0.2304405404901562
30269,-0.2830869266001273
30270,-0.2348085884353458
30273,-0.2827507145745512
30275,-0.0317144538735093
30277,-0.2902859314171318
30283,-0.2718646141900294
30286,-0.2830869266001273
30288,-0.2703241051284415
30291,-0.2266305738272459
30292,-0.2348085884353458
30295,-0.2893569212271205
30299,-0.2190466164197235
30301,-0.2718646141900294
30306,-0.2893569212271205
30308,-0.2827507145745512
30310,-0.2304405404901562
30315,-0.2718646141900294
30319,-0.2718646141900294
30320,-0.2886333656739426
30322,-0.2886333656739426
30323,-0.2830869266001273
30324,-0.2718646141900294
30326,-0.2304405404901562
30328,-0.2209098884964148
30329,-0.1049261443467452
30336,-0.2235550401287676
30340,-0.2893569212271205
30341,-0.2348085884353458
30345,-0.2893569212271205
30347,-0.2893569212271205
30349,-0.2266305738272459
30351,-0.2827507145745512
30353,-0.2830869266001273
30354,-0.2886333656739426
30357,-0.2288074893093749
30359,-0.2772394416035098
30365,-0.2288074893093749
30367,-0.2237443288597232
30369,-0.2209098884964148
30370,-0.2209098884964148
30373,-0.2716930025296944
30376,-0.2323038125668475
30380,-0.2902859314171318
30381,-0.2323038125668475
30382,-0.2893569212271205
30386,-0.250073592511641
30388,-0.2886333656739426
30389,-0.2830869266001273
30395,-0.2483946235397295
30396,-0.2414896096818409
30400,-0.2235550401287676
30403,-0.2886333656739426
30405,-0.2991195756368581
30406,-0.2893569212271205
30407,-0.243947204418896
30408,-0.2287036574391888
30419,-0.2779629971566878
30420,-0.2323038125668475
30422,-0.2779629971566878
30425,-0.2323038125668475
30431,-0.2772394416035098
30432,-0.2703241051284415
30435,-0.2237443288597232
30439,-0.2348085884353458
30440,-0.3051855666906649
30442,-0.2288074893093749
30443,-0.2386796684412081
30451,-0.2703241051284415
30452,0.0048651230397126
30456,-0.0880389112105976
30458,-0.2323038125668475
30459,-0.2893569212271205
30461,-0.2830869266001273
30462,-0.2118723815831693
30463,-0.2886333656739426
30464,-0.2348085884353458
30465,-0.2893569212271205
30467,-0.2893569212271205
30469,-0.2202235064795748
30470,-0.2893569212271205
30476,-0.2235550401287676
30481,-0.2718646141900294
30483,-0.2712149793235733
30484,-0.2886333656739426
30489,-0.2323038125668475
30492,-0.2830869266001273
30493,-0.2827507145745512
30497,-0.2237443288597232
30498,-0.2779629971566878
30499,-0.2886333656739426
30500,-0.2323038125668475
30502,-0.2288074893093749
30507,-0.2893569212271205
30510,-0.2893569212271205
30511,-0.2209098884964148
30517,-0.2288074893093749
30519,-0.2893569212271205
30523,-0.2893569212271205
